574.427	352.586	620.615	349.23	
527.138	377.518	490.721	382.569	
465.497	399.384	465.385	383.118	
465.663	383.121	465.706	370.621	
456.773	431.394	435.564	428.59	
525.699	410.853	529.6	388.164	
464.808	423.065	462.34	405.386	
514.359	357.375	575.606	356.896	
304.664	119.36	302.15	284.379	
578.154	379.553	540.619	380.317	
599.512	367.567	589.501	365.112	
530.577	404.234	571.857	406.033	
418.033	362.919	513.129	356.931	
550.829	414.191	527.904	410.929	
165.107	99.2428	156.83	288.178	
316.898	126.701	405.46	138.154	
410.393	360.623	410.672	149.378	
284.384	134.313	186.769	120.103	
458.175	365.059	430.629	365.776	
445.291	439.363	466.927	441.296	
493.004	409.91	516.814	411.524	
166.808	89.8477	301.945	108.878	
356.734	135.39	346.924	134.024	
391.039	142.295	356.899	135.503	
608.194	206.873	609.464	255.655	
551.497	440.52	591.738	434.678	
0.557647	254.756	133.141	260.232	
156.669	295.638	154.396	478.141	
303.197	111.348	164.323	92.253	
414.714	150.632	415.346	360.633	
171.14	0.57582	165.194	89.4298	
270.672	114.07	304.206	119.224	
609.887	269.363	611.365	331.887	
185.685	28.0978	185.227	48.1445	
167.667	293.766	158.549	303.61	
502.037	394.205	502.928	408.138	
144.688	141.778	137.288	309.393	
302.703	106.88	302.397	79.3692	
347.175	133.749	316.949	128.915	
454.339	402.308	431.787	400.43	
311.328	441.898	311.748	429.329	
431.796	398.217	461.838	399.995	
494.333	157.283	563.124	164.387	
155.533	0.525077	145.098	140.679	
300.795	249.387	301.757	131.884	
311.986	419.395	312.737	369.35	
314.368	364.078	410.623	361.805	
583.195	466.006	513.276	478.942	
568.09	169.71	518.25	164.44	
185.617	115.677	286.889	130.526	
618.528	346.979	614.273	210.628	
494.666	324.37	492.089	166.872	
464.466	367.826	457.254	365.63	
312.247	429.302	312.405	419.324	
614.371	360.326	638.15	360.016	
402.488	145.032	391.238	141.291	
483.26	445.628	483.62	426.861	
608.329	331.898	606.954	269.373	
606.989	397.277	608.342	384.268	
483.524	409.411	484.904	394.309	
571.613	367.172	587.49	381.178	
481.57	422.59	464.247	423.825	
560.728	414.625	550.774	415.307	
479.757	430.619	479.643	448.135	
305.654	95.5634	304.833	111.835	
590.45	429.772	604.277	435.849	
632.153	258.077	635.176	354.389	
456.35	408.97	460.487	429.147	
162.234	91.8975	167.965	0.536549	
298.67	406.877	299.099	288.124	
311.47	463.121	311.369	443.121	
595.688	410.675	583.096	411.282	
638.403	276.806	633.208	255.915	
586.989	431.435	572.988	433.401	
301.623	306.856	299.918	441.882	
526.663	444.171	552.035	440.472	
594.778	406.359	609.468	398.295	
306.574	19.3698	305.246	95.6402	
572.971	411.393	561.314	415.122	
572.543	265.619	573.369	351.861	
290.496	29.3726	289.507	83.1274	
427.639	390.626	427.721	423.129	
101.895	233.949	69.2906	232.396	
589.167	405.908	599.319	407.286	
486.844	450.085	499.375	449.373	
