413.325	466.772	394.282	470.094	
350.551	136.729	256.799	141.7	
409.376	434.874	388.124	434.895	
629.385	394.013	638.164	394.263	
625.045	259.33	628.137	390.625	
352.144	140.616	349.991	379.392	
352.505	44.3648	352.003	136.869	
346.033	378.134	347.253	141.89	
378.915	436.514	373.645	461.457	
375.389	393.124	375.188	429.373	
579.431	422.215	546.883	423.357	
380.623	384.44	465.658	387.052	
379.865	465.772	388.595	436.641	
363.542	93.1245	363.586	130.626	
360.926	141.88	361.387	115.616	
526.793	459.662	555.359	467.808	
390.14	465.6	391.488	439.419	
638.148	256.4	626.864	255.856	
420.592	390.583	383.086	389.573	
419.035	464.407	419.743	444.344	
484.39	135.625	486.363	228.136	
532.507	440.596	533.367	459.364	
369.895	466.795	371.666	478.349	
419.867	443.137	421.135	390.607	
465.627	386.845	609.531	398.737	
256.856	140.467	346.747	129.568	
617.851	125.572	625.141	259.401	
638.108	435.767	600.545	431.301	
376.788	430.806	409.32	432.779	
390.646	437.678	409.416	437.188	
338.284	247.478	342.339	254.81	
360.616	383.355	381.83	384.223	
346.67	129.354	347.94	43.1407	
560.645	467.576	576.882	467.104	
410.503	479.129	418.719	469.904	
97.185	278.089	96.5201	295.659	
239.356	370.836	343.161	380.223	
365.561	132.301	398.156	129.773	
406.826	131.303	363.186	135.076	
486.572	229.362	488.156	343.125	
599.221	117.095	549.398	124.529	
607.867	261.857	610.147	388.134	
611.567	309.403	610.881	301.852	
615.455	391.957	613.67	306.916	
373.006	460.587	370.346	468.885	
109.821	65.5748	96.7082	275.537	
213.331	169.361	213.003	194.373	
485.947	343.12	482.973	168.106	
611.491	300.643	603.662	134.35	
193.12	261.503	115.618	262.642	
348.098	42.9092	506.986	22.7477	
485.534	386.875	485.554	366.875	
0.627472	276.306	95.6257	276.718	
29.0877	477.659	0.553881	473.629	
113.125	259.349	193.129	258.585	
145.485	56.1066	230.615	40.5707	
250.051	274.364	251.869	179.399	
328.104	263.614	268.116	265.29	
500.618	146.826	536.862	141.779	
507.92	131.161	493.068	135.425	
605.962	229.37	606.4	256.902	
269.387	161.967	329.36	154.256	
94.1191	375.622	93.1044	466.875	
31.6367	447.423	0.43765	443.289	
101.842	159.1	51.8087	165.069	
266.9	262.702	328.132	260.875	
450.627	266.285	380.624	266.47	
537.884	459.405	535.706	441.865	
105.874	51.8251	107.896	61.9209	
209.997	218.136	210.801	170.628	
416.587	430.604	414.396	460.717	
510.676	455.241	496.838	453.404	
484.401	124.603	599.453	111.298	
113.088	142.824	186.793	133.712	
190.609	368.377	111.856	363.434	
96.3655	306.898	94.7146	360.635	
109.33	360.095	190.65	365.228	
222.19	208.138	228.41	59.3869	
329.414	157.183	270.501	164.65	
448.15	153.668	378.126	156.901	
608.935	14.4087	616.59	114.301	
0.497937	476.776	15.59	478.442	
195.646	134.534	113.092	145.376	
118.14	160.812	196.877	154.4	
578.145	464.472	579.164	438.117	
602.944	469.095	638.116	475.672	
380.583	60.6252	380.791	106.874	
488.344	366.859	488.024	386.873	
500.227	164.379	500.068	148.118	
503.696	264.37	504.583	363.123	
196.842	157.7	120.572	163.701	
254.26	180.616	254.439	204.375	
420.518	18.6183	249.335	42.8412	
136.92	473.999	174.336	478.453	
246.652	63.1171	239.906	253.099	
378.127	263.666	450.626	263.342	
249.393	55.7612	279.357	51.7398	
549.369	124.525	524.376	124.655	
28.1398	400.856	0.592723	402.621	
380.47	398.207	399.257	400.39	
236.221	46.5335	248.606	55.4444	
255.41	150.612	254.519	165.634	
255.209	108.117	255.729	81.8771	
320.693	42.267	347.015	37.6789	
365.609	140.105	376.887	139.754	
530.54	146.306	505.537	150.036	
525.67	124.348	503.154	125.168	
618.108	114.123	638.185	112.759	
90.9237	465.346	78.0992	469.291	
229.46	27.2951	108.1	51.7485	
212.171	196.884	210.316	258.116	
253.125	206.875	253.125	245.625	
159.305	478.698	101.9	471.669	
360.126	261.871	359.153	379.373	
400.582	107.735	380.551	109.962	
470.565	243.127	469.022	185.634	
533.103	127.984	509.35	131.716	
527.238	438.12	527.502	456.884	
0.397572	450.74	28.168	455.367	
109.637	264.384	106.997	344.379	
507.92	361.876	507.305	275.631	
581.886	262.217	509.383	264.629	
557.001	472.517	535.633	468.088	
589.157	278.129	590.757	368.123	
246.047	441.887	246.985	408.093	
378.151	153.67	449.358	150.261	
470.28	95.6133	469.257	125.664	
470.625	171.875	470.625	200.625	
43.0528	166.242	24.4027	168.368	
58.9116	223.093	61.9685	179.382	
377.619	106.905	377.09	98.1121	
445.579	33.9791	384.423	41.0373	
471.875	209.375	471.875	243.125	
615.798	305.641	614.731	235.62	
95.625	271.875	51.875	271.875	
381.848	41.6512	365.536	43.6463	
506.857	261.28	585.648	258.9	
66.8955	377.954	91.9855	380.95	
360.803	110.636	361.927	93.1283	
566.879	428.016	544.362	427.25	
