478.48	432.235	421.781	409.61	
69.674	328.767	-0.0355786	294.468	
343.61	239.434	190.53	177.108	
413.458	414.787	479.249	440.942	
405.038	461.107	402.07	468.206	
297.547	290.747	176.679	239.84	
537.034	257.683	508.404	247.351	
492.831	301.352	445.929	282.374	
123.147	91.8139	95.6446	81.821	
499.669	373.654	377.151	323.699	
187.057	117.677	161.682	107.35	
161.248	107.181	122.916	91.7493	
295.825	357.634	263.147	344.32	
421.387	409.311	397.558	399.502	
337.139	176.202	249.424	141.751	
81.9413	320.727	71.4773	327.512	
260.564	343.269	248.176	338.005	
445.52	282.129	404.128	264.97	
95.3568	81.3272	54.3576	65.6707	
318.414	298.667	296.7	289.804	
502.137	243.733	431.001	214.704	
513.43	309.904	493.322	301.409	
291.129	366.556	269.753	416.502	
500.645	383.19	483.782	418.495	
340.676	318.6	500.213	382.898	
90.636	319.646	76.9589	320.2	
315.677	307.627	295.704	355.658	
234.284	332.09	186.829	311.984	
364.956	187.921	337.363	176.903	
479.38	441.893	463.057	474.958	
205.446	81.7872	193.116	106.871	
40.5437	29.328	30.4624	46.7811	
340.79	247.671	319.829	297.792	
539.359	268.306	520.75	312.116	
521.399	322.351	498.716	372.959	
106.844	143.203	81.7948	133.328	
565.7	274.808	579.446	232.74	
247.833	337.703	232.597	332.328	
110.194	277.539	47.3696	249.516	
164.602	166.301	105.008	142.771	
385.532	139.337	366.383	186.676	
430.522	214.625	422.169	211.165	
79.9735	198.344	56.4211	187.899	
295.575	423.105	305.77	398.184	
415.601	458.192	408.161	455.523	
14.7789	49.651	0.834884	43.8688	
255.493	349.689	291.645	364.92	
362.14	196.464	344.71	238.265	
233.141	458.877	244.94	429.603	
134.047	228.618	111.091	276.499	
248.61	84.3594	302.154	104.898	
231.665	77.3715	245.122	83.0639	
437.473	158.448	471.139	172.401	
179.315	317.013	247.083	346.396	
73.1281	329.381	87.1898	322.52	
400.255	408.944	412.984	414.688	
9.58781	81.726	19.3361	95.6522	
73.201	16.673	95.3836	25.0169	
522.513	402.895	530.859	380.713	
367.809	387.65	326.324	370.726	
471.444	172.368	550.517	204.639	
186.404	311.689	135.69	289.229	
335.307	117.695	345.685	121.721	
268.578	417.064	94.985	342.946	
391.761	187.31	406.345	149.172	
248.91	141.833	214.232	128.497	
51.7107	9.28444	40.8736	28.9508	
358.674	392.293	393.607	406.979	
81.7504	132.867	68.3365	127.588	
396.55	400.119	367.694	387.501	
114.674	32.3299	131.65	38.7234	
410.889	147.495	432.709	156.621	
93.7791	24.8815	114.833	31.7895	
247.337	346.067	254.935	349.606	
302.83	105.041	313.504	109.77	
579.145	232.269	583.738	220.379	
193.146	106.201	188.273	116.942	
314.225	109.792	330.214	115.523	
