494.422	341.861	416.797	338.988	
425.573	347.441	503.081	349.663	
100.707	141.242	63.0607	139.604	
76.9537	386.046	0.443752	378.785	
61.9092	139.425	24.3684	138.356	
273.175	269.653	141.888	262.881	
306.942	205.31	138.128	198.06	
499.443	215.437	388.147	210.154	
121.097	88.1753	115.514	140.613	
206.895	144.584	184.364	144.389	
300.928	344.323	297.982	398.117	
458.156	156.278	379.425	152.173	
304.436	270.565	281.869	269.513	
311.895	148.945	206.658	144.068	
115.622	141.926	101.775	141.146	
499.412	279.715	390.537	275.282	
84.4487	374.43	77.413	383.843	
284.411	333.562	264.34	332.668	
498.154	158.184	466.831	157.424	
23.1554	138.516	0.550981	137.715	
307.564	214.344	304.569	269.386	
310.423	158.115	308.164	203.127	
260.715	332.651	183.035	328.589	
304.078	279.361	301.572	331.92	
313.737	94.341	312.066	125.702	
439.256	389.484	440.446	404.389	
502.822	350.326	498.777	388.195	
503.399	289.179	498.799	341.495	
415.68	339.494	368.049	337.189	
503.211	224.169	498.533	279.09	
93.3386	368.962	84.7923	374.289	
84.4154	195.694	71.8446	195.264	
529.242	164.377	528.175	106.897	
189.309	336.897	281.948	341.712	
102.614	266.704	97.3895	320.675	
300.706	334.118	284.302	333.238	
502.251	166.665	499.282	214.291	
66.8884	195.021	36.8198	194.352	
328.075	94.0256	493.122	103.173	
101.941	260.665	38.0406	257.166	
283	341.631	301.831	342.676	
331.737	281.689	503.069	288.33	
230.633	90.463	240.671	90.9877	
276.8	465.689	279.313	419.44	
388.183	209.974	363.13	209.208	
35.7633	194.241	14.3099	193.115	
181.934	328.4	143.099	326.057	
183.173	144.066	145.631	142.917	
164.363	88.5304	224.421	90.2861	
37.0062	256.892	0.593678	254.968	
110.615	197.051	89.2925	195.89	
329.376	343.113	410.678	347.019	
82.2802	382.284	89.1864	375.447	
140.486	86.7343	155.871	88.6554	
389.446	274.931	360.598	273.871	
95.7485	322.279	0.563411	316.67	
530.68	271.875	530.501	221.871	
312.049	130.571	311.227	146.842	
333.06	190.683	335.287	145.485	
335.588	144.405	336.809	95.6234	
0.601418	82.5495	49.3792	84.2549	
96.2847	333.074	93.2415	368.135	
366.967	337.341	329.375	335.633	
160.586	334.998	180.742	336.267	
324.243	401.924	329.671	278.193	
375.664	151.922	360.599	151.431	
450.672	387.613	440.579	387.345	
16.1384	47.0429	3.03054	40.8241	
530.539	353.131	530.729	315.619	
148.065	333.929	160.494	334.863	
192.988	207.895	235.785	210.469	
259.341	91.5778	323.098	93.8833	
530.005	200.67	528.364	178.108	
616.916	440.32	589.367	439.914	
605.877	411.871	606.251	435.615	
564.261	136.757	556.652	144.145	
506.617	105.587	503.69	125.707	
93.1569	386.342	79.3786	386.955	
298.174	399.604	105.752	390.456	
15.4084	192.949	0.550616	192.281	
80.629	85.4495	110.67	86.1316	
449.355	224.524	503.129	224.344	
241.842	90.8664	258.167	91.2311	
529.638	177.087	527.622	167.696	
155.512	87.8029	163.21	88.0573	
