571.786	72.4387	764.892	177.374	
393.613	58.2047	415.268	67.2339	
633.497	165.913	643.038	169.601	
3.78586	66.6999	0.67405	99.3797	
770.003	159.813	760.809	146.746	
495.533	123.374	513.38	129.932	
570.887	137.429	584.165	142.433	
604.109	208.668	622.176	217.51	
530.27	479.38	530.487	494.377	
8.85075	24.3055	3.04648	68.1146	
533.047	241.278	546.897	242.941	
669.781	272.081	664.83	251.764	
51.088	355.588	49.982	379.345	
642.674	375.729	633.691	336.745	
532.253	311.81	538.288	346.847	
70.1847	45.8015	65.3884	67.8009	
494.282	151.893	484.867	101.783	
60.3149	180.517	58.4859	206.9	
669.448	249.205	656.009	243.474	
2.52986	125.804	12.3973	20.5568	
462.172	322.179	460.217	308.009	
521.741	433.149	529.708	477.041	
436.349	-0.751758	573.915	71.6226	
547.495	241.974	545.325	228.172	
43.4676	558.083	42.3188	583.145	
472.207	206.969	457.845	202.85	
261.544	30.6431	270.063	186.837	
410.365	51.0884	403.596	47.2871	
776.254	109.947	782.81	117.066	
-0.295812	579.231	41.2008	564.778	
728.273	305.099	739.35	308.215	
585.816	262.109	582.48	247.018	
625.717	179.619	621.973	161.854	
26.7572	79.8909	17.7115	96.7448	
415.87	69.3397	417.863	83.1628	
643.767	171.081	633.844	178.682	
481.528	225.091	485.646	203.129	
4.16325	140.036	54.6434	60.796	
628.007	375.765	641.87	376.939	
72.4484	3.97203	27.3642	79.6664	
583.478	143.238	572.288	152.063	
511.093	101.766	508.19	89.3598	
632.358	215.638	497.648	163.097	
336.26	85.5682	333.246	51.8642	
643.485	165.55	640.64	151.872	
60.0835	598.148	61.9969	538.089	
325.202	158.067	324.163	143.14	
558.784	439.47	564.77	476.812	
43.8018	-0.394204	20.8124	40.7298	
70.7783	35.4546	69.2319	45.4086	
269.557	188.115	291.781	598.266	
609.008	265.927	606.358	251.738	
-1.07866	261.167	45.6219	199.965	
494.012	83.2109	496.668	94.4239	
517.088	280.351	514.743	267.822	
467.203	433.261	472.888	471.91	
679.445	284.359	672.602	254.21	
301.796	393.129	300.362	366.821	
533.397	491.933	532.648	479.403	
724.949	291.738	727.98	304.41	
424.037	333.155	422.378	314.441	
580.486	146.56	583.387	156.801	
598.725	250.193	593.273	226.84	
512.184	130.974	499.938	143.771	
525.647	221.872	527.713	238.018	
12.4326	96.6858	69.2698	-0.170239	
283.41	106.86	281.745	75.5654	
623.099	161.388	614.889	134.22	
621.412	333.226	626.314	355.747	
61.3233	536.899	71.7171	235.533	
291.757	236.881	290.161	205.585	
457.505	205.551	459.412	221.871	
644.508	445.599	650.498	475.65	
687.705	373.226	681.35	346.701	
720.747	267.863	705.565	260.752	
475.939	475.594	473.813	454.306	
627.485	350.757	624.06	334.182	
738.357	364.314	746.044	393.345	
490.973	468.252	487.778	445.498	
598.163	205.566	604.87	209.851	
504.418	474.845	493.133	474.227	
695.85	374.32	689.707	349.293	
334.241	50.9534	347.774	56.483	
20.0853	102.803	4.59994	128.764	
447.071	170.595	444.784	155.755	
727.359	390.778	724.765	377.797	
532.575	479.243	523.416	430.57	
622.425	359.522	625.357	373.445	
661.736	250.34	666.34	268.263	
297.872	598.142	290.172	480.655	
497.008	169.549	494.793	155.365	
-2.74393	404.457	50.4769	355.575	
1.51551	149.403	1.30057	136.863	
53.8528	59.8296	69.2947	35.1055	
484.289	434.036	498.035	435.333	
514.904	128.222	512.864	112.993	
256.334	0.587261	257.934	30.6352	
261.192	28.0938	259.679	0.608284	
410.587	335.251	424.365	335.847	
358.751	171.805	363.068	210.631	
706.974	266.618	724.3	273.319	
426.287	148.241	429.981	167.002	
16.6355	134.212	3.99297	249.744	
665.354	270.65	666.379	281.806	
317.835	598.148	314.114	550.548	
1.2153	135.679	2.0301	126.775	
608.452	118.353	628.51	199.589	
45.1206	199.004	59.0518	180.056	
72.5904	234.417	86.4699	0.526785	
599.665	229.314	604.156	250.671	
430.799	65.5956	428.469	51.8168	
493.319	107.654	489.763	96.7485	
700.055	247.02	696.09	231.439	
739.146	400.364	734.192	380.991	
328.898	203.163	325.478	160.537	
475.737	301.674	479.461	326.862	
679.022	346.961	685.417	373.176	
295.484	271.279	390.398	291.681	
489.196	91.9097	485.334	71.9312	
344.664	52.5235	335.604	48.1677	
286.693	123.662	373.893	153.294	
640.994	213.449	689.079	232.618	
712.384	377.042	715.187	389.474	
484.971	560.722	488.114	581.877	
756.466	555.181	773.248	551.134	
