605.59	291.059	615.205	296.714	
595.858	282.834	607.604	292.212	
329.969	169.457	341.416	175.278	
256.568	148.755	273.146	156.833	
568.293	237.06	560.308	244.287	
389.435	202.999	398.018	207.098	
158.912	72.7407	177.198	82.5216	
550.825	252.712	563.894	259.037	
418.125	285.626	402.359	278.33	
562.587	209.414	563.048	215.722	
284.601	269.399	298.345	271.93	
337.497	298.228	334.23	278.354	
417.445	306.766	413.857	287.985	
177.754	80.6739	176.09	68.0637	
253.104	178.127	247.273	121.964	
300.123	271.935	295.463	233.144	
280.577	339.381	284.746	375.582	
380.589	215.746	378.558	194.216	
386.242	408.234	379.574	369.341	
398.826	208.562	389.06	215.158	
355.16	237.438	364.657	245.283	
179.801	78.168	181.165	104.347	
316.655	93.4506	512.081	225.365	
175.974	66.9504	169.682	62.6736	
264.427	461.868	272.125	522.936	
517.31	208.068	516.009	198.075	
398.761	204.308	397.324	190.578	
358.858	299.55	356.735	278.139	
371.878	241.867	336.171	227.971	
274.135	128.35	272.394	116.797	
468.106	329.378	470.547	342.914	
179.098	-0.827231	318.192	92.3906	
168.625	356.911	167.667	336.837	
272	158.258	259.81	169.668	
367.795	365.68	371.329	386.966	
226.809	230.807	212.659	225.654	
341.934	176.393	330.794	184.052	
648.993	173.808	657.808	162.609	
350.099	283.009	346.284	259.269	
210.627	484.23	212.537	500.693	
364.792	345.56	366.932	359.366	
208.237	460.752	210.737	483.251	
215.531	501.884	213.228	476.751	
301.132	468.214	305.636	505.624	
524.746	233.879	533.358	240.313	
277.308	155.571	274.64	134.342	
385.117	475.709	390.059	505.718	
411.16	286.571	413.987	303.191	
258.661	109.294	260.552	121.886	
263.019	123.141	260.739	108.108	
267.178	307.01	265.361	294.235	
273.516	520.611	272.993	505.586	
339.61	180.583	341.362	190.495	
425.465	315.654	420.881	290.578	
211.516	228.076	212.405	244.414	
371.674	407.052	385.675	409.022	
33.859	104.391	34.6191	69.3803	
320.154	271.907	321.239	288.084	
