359.159	418.139	355.032	0.618509	
219.375	145.494	183.125	145.535	
460.904	0.572346	463.723	149.364	
463.71	148.137	464.872	213.138	
453.202	137.27	369.401	141.19	
41.9299	186.88	46.0952	141.803	
453.596	184.385	454.533	138.103	
228.124	29.2049	218.124	29.2638	
338.192	0.614688	341.5	423.118	
341.839	421.508	358.177	419.906	
471.178	283.097	473.668	221.846	
304.373	41.9892	230.625	40.6049	
474.405	220.086	490.678	219.408	
464.392	214.935	359.372	218.03	
257.99	223.184	260.639	173.192	
274.922	414.398	282.97	224.368	
565.548	216.097	573.22	215.339	
281.907	81.9346	215.605	83.5567	
617.786	144.862	609.775	135.29	
614.268	218.05	615.247	233.068	
305.648	9.48799	241.848	8.20948	
280.695	221.79	259.297	223.08	
436.789	184.385	434.098	160.515	
44.4687	139.828	34.2932	140.388	
109.527	253.536	29.3952	260.847	
596.382	144.848	609.252	158.244	
611.412	134.731	614.604	127.664	
241.665	191.898	238.764	165.555	
525.555	217.831	565.699	216.011	
620.583	160.631	618.45	145.579	
593.119	216.687	610.633	216.791	
599.096	197.024	597.009	210.646	
33.1484	138.444	0.599681	138.93	
465.192	243.095	462.574	280.674	
227.827	3.09923	228.539	29.3976	
577.083	167.888	573.929	181.774	
266.891	131.745	194.37	132.763	
386.852	188.921	453.122	185.557	
591.745	162.194	596.602	183.188	
600.503	182.284	615.309	186.688	
229.376	120.664	271.913	119.514	
447.842	161.797	446.685	184.429	
600.617	131.884	615.666	145.58	
132.96	316.344	120.566	317.494	
601.241	210.534	602.855	199.336	
215.867	33.0394	216.312	40.8008	
597.403	177.012	593.829	158.229	
612.199	155.291	597.611	141.118	
615.416	125.973	604.944	119.678	
64.3614	287.41	16.8786	288.313	
119.396	284.897	80.609	286.485	
577.907	184.35	579.499	170.639	
272.758	255.605	270.721	293.13	
623.523	217.84	632.534	227.511	
594.724	199.451	597.447	187	
446.65	281.899	442.86	246.769	
629.225	98.7829	615.412	102.285	
498.097	218.695	504.455	219.01	
642.001	387.386	365.56	407.226	
478	125.532	485.488	115.523	
616.426	183.543	608.631	175.154	
253.597	166.828	252.32	188.152	
525.132	201.533	515.023	216.075	
554.877	103.529	550.087	94.6657	
630.439	210.7	624.192	195.195	
189.355	226.628	154.578	229.413	
516.824	123.061	503.095	123.59	
614.861	60.718	623.622	65.6998	
461.907	278.271	453.037	280.225	
229.338	30.7976	248.109	30.1548	
368.094	190.164	385.682	188.97	
380.608	287.765	469.401	283.692	
610.495	209.423	601.788	185.657	
637.772	258.116	637.981	279.364	
183.09	146.622	160.678	149.755	
202.827	74.3858	203.46	91.9081	
121.718	317.276	91.8851	319.51	
230.899	90.6056	231.434	98.1562	
231.385	104.443	233.342	118.444	
360.616	287.514	379.38	287.777	
472.319	138.694	476.725	125.575	
534.611	196.891	534.395	183.105	
253.695	293.215	248.703	255.548	
21.8737	188.454	40.6284	188.53	
268.352	289.168	259.479	291.1	
496.799	170.968	494.446	161.857	
597.606	182.732	588.705	194.508	
261.852	172.476	306.885	170.91	
610.24	105.341	600.578	118.417	
604.358	116.861	613.075	106.832	
594.756	136.766	592.236	156.92	
109.32	369.601	95.5423	370.347	
0.608416	188.056	19.3723	188.319	
209.344	120.582	225.585	120.199	
484.972	114.932	489.792	109.764	
53.1368	322.303	9.42008	323.509	
190.612	419.183	123.093	423.919	
307.183	170.638	310.371	409.395	
502.188	199.608	492.499	212.66	
561.794	69.8722	557.75	59.0481	
243	151.757	253.152	152.877	
515.647	144.587	502.038	145.974	
256.87	30.2189	274.368	30.0186	
309.382	410.717	275.539	413.207	
268.126	0.538421	303.157	1.10023	
305.613	0.64872	305.942	18.1425	
449.018	149.928	445.291	158.522	
243.118	71.0903	266.877	70.8798	
259.584	291.249	254.335	289.495	
255.772	191.618	242.06	190.889	
552.307	117.109	554.229	103.278	
283.127	30.0366	304.373	30.1021	
529.623	183.028	524.982	171.15	
579.106	55.6461	580.574	74.379	
303.61	93.4179	293.24	101.705	
429.235	408.687	509.448	402.892	
576.772	397.923	641.975	393.282	
568.022	113.209	560.197	103.698	
563.614	178.396	567.052	188.062	
303.116	174.035	273.136	174.801	
218.12	71.2351	236.879	71.0898	
9.51916	380.631	9.66718	344.376	
361.538	414.32	428.371	408.395	
504.298	123.496	507.627	112.968	
615.157	188.108	614.78	198.187	
91.8292	319.781	54.3717	321.815	
510.516	402.895	575.715	398.106	
573.464	186.666	567.274	176.629	
37.893	150.507	36.3686	185.711	
305.404	31.8204	305.939	41.9246	
589.908	157.738	582.59	162.259	
619.532	211.983	618.655	203.073	
492.185	206.112	503.496	192.176	
540.765	200.13	547.718	187.333	
15.1495	343.179	17.1538	360.736	
106.46	315.69	107.245	305.654	
171.515	256.898	173.418	286.936	
27.2845	261.734	29.3331	285.841	
109.364	267.08	107.591	256.151	
169.417	426.272	243.182	421.509	
582.173	76.7615	584.12	60.4454	
599.982	121.614	593.955	136.469	
247.991	53.0985	244.603	70.1648	
517.335	98.1489	518.047	84.4358	
215.446	41.7861	217.739	69.407	
288.053	417.891	337.998	415.484	
591.89	418.358	564.346	420.18	
244.151	421.381	286.973	418.184	
268.126	70.5763	285.623	70.7991	
617.294	174.898	621.496	184.54	
548.242	184.274	543.635	178.935	
20.8205	153.09	18.6209	140.76	
175.71	205.721	177.251	224.447	
183.117	148.015	190.006	225.68	
367.842	246.836	369.205	280.632	
257.954	89.5163	269.508	87.7349	
488.454	115.696	484.997	131.74	
515.676	424.234	476.894	426.034	
23.0637	310.62	22.3287	319.715	
21.8324	185.535	19.8794	159.245	
283.125	73.1445	258.125	73.1785	
10.3879	425.658	9.49931	385.595	
171.411	289.302	168.959	263.047	
534.199	145.642	532.465	127.945	
18.1463	290.83	16.1853	303.014	
133.98	377.083	137.127	364.133	
153.695	228.032	159.457	263.316	
265.696	90.8146	257.203	93.999	
466.093	226.833	465.787	214.433	
8.11727	338.489	0.61784	338.555	
138.228	364.324	140.225	319.302	
382.78	160.553	384.87	186.935	
499.893	144.651	503.84	137.257	
634.366	71.9257	642.068	73.2532	
54.3794	319.43	68.1415	318.331	
181.367	303.052	192.603	418.054	
283.127	32.1051	260.629	32.2952	
