520.014	221.891	518.934	181.853	
592.18	263.115	589.54	179.33	
521.129	265.642	520.129	221.915	
589.656	173.115	588.762	146.853	
249.413	161.806	145.64	158.836	
381.019	258.145	380.871	233.138	
641.909	175.922	590.636	174.074	
348.61	171.888	351.085	313.139	
356.3	341.885	353.287	169.35	
355.655	259.639	379.396	259.168	
9.44677	158.097	7.02269	369.377	
518.929	170.604	516.454	75.6034	
101.906	157.386	18.1455	153.885	
138.373	163.131	138.932	358.126	
584.448	173.878	520.601	171.192	
144.803	274.373	144.174	163.112	
345.45	275.629	343.848	204.415	
287.651	204.339	289.122	288.129	
388.392	285.798	369.373	289.362	
379.535	237.839	365.587	238.849	
84.391	276.148	38.1078	277.559	
138.221	38.1219	138.499	158.127	
444.321	334.35	443.666	303.087	
8.27925	21.862	9.48026	151.886	
346.935	165.271	255.671	161.876	
8.19086	153.418	0.555008	152.892	
257.179	348.11	255.479	166.865	
441.91	241.875	441.178	186.851	
513.15	171.268	441.92	168.289	
585.53	178.169	590.326	324.385	
131.858	274.855	98.1244	275.599	
144.342	164.535	249.313	166.997	
136.953	158.782	101.962	157.31	
33.2018	118.18	135.76	124.766	
501.891	281.008	475.582	282.091	
581.866	83.1734	585.323	173.185	
144.465	164.361	143.776	38.1146	
36.8391	279.273	43.8753	363.062	
232.509	340.656	234.413	301.877	
474.39	282.318	448.086	283.203	
519.32	175.887	585.572	178.312	
590.57	178.465	641.932	180.24	
85.6251	225.497	100.626	225.503	
436.579	189.348	439.579	294.405	
350.713	313.199	351.598	341.922	
284.479	266.545	260.664	267.689	
15.5609	159.637	139.248	164.879	
343.116	204.22	289.37	203.791	
291.381	309.405	292.016	293.131	
570.636	293.067	554.387	293.211	
514.753	175.65	519.182	329.381	
143.812	358.129	144.336	275.617	
164.36	267.19	145.593	266.325	
361.866	289.156	363.436	298.07	
96.4622	276.812	102.478	357.017	
440.996	169.334	438.437	68.1171	
389.793	295.868	388.965	284.496	
441.834	173.249	514.345	175.394	
231.823	349.37	232.779	339.586	
180.624	301.862	159.42	303.657	
439.738	295.616	439.953	335.629	
234.379	250.212	215.624	250.295	
226.841	293.219	228.007	278.213	
289.362	290.094	259.379	290.805	
435.659	168.456	354.383	165.411	
419.77	134.433	417.948	68.0955	
594.631	325.664	592.346	268.106	
99.4415	216.945	80.6761	217.89	
341.73	52.0156	578.273	76.7058	
512.305	75.6134	514.866	170.645	
255.573	167.217	350.555	170.297	
579.289	76.5879	642.068	82.2189	
14.4917	369.38	15.872	21.8909	
346.78	59.3767	348.614	164.41	
353.542	161.899	352.799	135.599	
136.866	264.297	125.614	265.527	
230.626	265.277	208.126	265.208	
597.02	276.871	596.985	265.621	
250.701	166.887	250.987	194.384	
0.315317	13.3179	342.885	52.7138	
298.395	414.846	289.113	420.167	
409.298	297.127	416.945	296.535	
433.647	68.1127	435.98	166.926	
472.101	291.806	471.596	299.356	
590.541	146.753	633.164	148.261	
593.176	324.958	642.097	320.652	
354.324	132.796	418.224	136.333	
539.801	294.376	539.823	285.623	
436.817	251.041	418.071	252.346	
453.082	301.842	473.143	301.165	
301.678	290.273	313.175	291.328	
190.711	320.375	164.333	322.634	
475.564	300.68	503.12	299.278	
76.9652	360.635	85.9604	278.025	
414.376	286.892	403.091	287.523	
436.927	173.09	436.411	190.685	
468.036	299.383	467.058	288.002	
314.3	290.972	325.679	290.025	
365.539	299.264	388.185	297.827	
587.794	96.9484	587.151	83.1122	
445.804	277.002	442.491	249.153	
255.744	163.112	254.615	45.6227	
443.637	303.128	443.54	281.867	
162.787	280.6	163.629	269.319	
280.653	280.622	279.618	271.702	
398.153	298.238	412.565	294.631	
0.593102	159.151	12.1428	157.509	
635.209	145.898	634.353	136.76	
155.948	280.65	155.604	268.16	
441.115	185.647	440.744	173.085	
242.075	219.716	229.103	216.863	
288.725	343.167	291.018	310.477	
88.5044	240.63	88.6912	226.883	
291.672	291.332	301.869	291.976	
248.215	49.3715	249.244	75.679	
497.275	298.102	496.465	284.253	
576.045	324.247	579.523	301.705	
210.21	247.967	213.043	262.904	
233.884	303.186	234.5	295.534	
240.626	238.04	219.361	237.671	
634.055	126.889	633.021	103.13	
354.304	170.39	438.05	173.009	
443.627	252.017	441.754	242.135	
325.346	241.864	341.614	245.532	
586.856	264.017	554.38	265.721	
251.235	234.359	252.225	349.383	
105.598	225.201	130.577	223.615	
221.942	281.867	220.922	272.948	
637.037	391.978	604.306	387.365	
351.706	130.627	351.583	59.3733	
588.914	136.866	588.596	108.106	
160.577	269.304	159.959	280.657	
446.875	251.876	458.147	250.875	
225.874	312.921	224.516	302.936	
265.586	311.764	289.388	311.081	
334.449	415.867	323.907	419.096	
240.729	181.873	241.541	221.907	
260.595	282.516	279.361	281.588	
388.117	120.627	382.146	97.7284	
36.6997	366.43	74.4423	362.526	
84.626	226.873	84.7939	246.882	
283.483	309.373	283.415	295.611	
522.896	328.133	520.844	270.617	
413.211	124.577	404.316	123.846	
40.6632	363.541	15.5307	365.847	
231.866	313.073	213.218	316.183	
105.533	359.791	135.64	358.457	
145.782	283.071	154.383	281.938	
461.561	243.139	461.713	233.047	
240.539	66.8746	240.567	159.376	
284.454	354.158	246.792	357.048	
186.189	353.002	191.81	321.639	
225.571	358.697	178.174	362.491	
461.422	224.448	459.582	213.092	
131.788	218.027	112.957	216.611	
531.973	396.748	529.739	373.091	
499.338	189.347	501.236	270.64	
414.981	94.2935	415.705	121.906	
255.975	408.154	254.421	359.374	
519.329	336.374	494.536	338.635	
229.371	276.872	241.875	276.837	
97.915	361.122	106.44	360.228	
194.258	354.302	236.866	350.518	
246.692	356.834	225.462	358.36	
609.178	390.081	574.324	393.916	
549.479	333.147	519.374	335.617	
156.742	356.737	181.99	354.324	
272.897	419.502	244.31	425.302	
360.82	412.029	350.328	413.49	
405.579	244.38	408.034	266.885	
486.771	358.131	489.281	400.704	
129.69	120.631	129.209	49.3761	
551.635	302.671	555.235	310.675	
415.704	254.358	415.289	283.12	
577.206	300.227	558.142	303.232	
445.674	244.65	458.221	242.411	
487.971	398.705	467.885	403.333	
628.181	277.945	633.906	319.44	
420.947	298.091	420.169	319.404	
557.243	392.907	543.46	397.816	
641.951	326.729	550.619	333.037	
93.1075	359.189	80.6009	360.37	
328.161	351.438	318.07	351.884	
414.388	409.965	399.339	410.305	
308.194	352.801	285.354	354.513	
349.399	340.969	259.321	347.372	
641.894	264.579	620.606	264.2	
574.456	394.574	558.015	393.309	
401.946	345.172	391.804	346.073	
31.0098	40.5982	32.199	113.14	
75.5361	363.172	97.0381	361.583	
171.959	362.963	149.209	364.719	
259.344	350.193	349.418	343.717	
384.419	411.852	374.301	411.499	
402.608	122.005	401.774	110.632	
121.084	254.351	121.991	271.997	
374.754	414.847	361.547	412.378	
455.466	393.061	469.465	391.366	
237.95	351.641	249.482	350.281	
421.844	320.858	436.941	321.171	
508.319	181.836	512.28	328.148	
492.947	93.1044	494.388	168.149	
329.289	404.95	344.364	403.035	
136.997	365.84	119.204	367.326	
183.124	354.872	193.125	354.878	
201.835	351.336	189.311	352.27	
494.985	198.111	496.39	258.136	
609.397	138.585	590.592	138.055	
15.5721	368.609	36.6354	367.155	
458.31	404.415	428.036	408.754	
202.533	271.538	204.862	293.34	
249.921	76.8569	250.764	160.636	
608.409	291.839	612.052	320.603	
242.153	278.137	242.969	346.892	
261.946	269.071	263.406	281.398	
250.873	195.618	251.056	233.129	
482.023	338.466	464.327	340.108	
496.304	259.355	496.632	270.632	
298.118	407.769	313.139	407.708	
118.267	367.268	45.6629	373.562	
471.319	389.402	469.937	360.598	
413.22	343.853	403.067	345.177	
404.362	399.298	419.768	396.762	
154.233	312.858	156.15	320.8	
179.492	363.551	172.844	362.607	
398.148	409.692	385.445	410.599	
398.15	337.365	389.359	337.82	
559.258	311.68	576.946	310.25	
606.925	321.873	605.499	278.129	
152.708	354.39	151.835	329.376	
503.466	419.688	473.354	408.745	
631.875	95.2237	614.374	95.2042	
155.276	339.203	158.17	354.366	
198.952	295.271	204.858	350.839	
338.151	350.663	328.112	350.555	
318.433	353.09	309.259	352.528	
354.338	401.036	375.657	400.098	
400.63	92.2961	410.644	92.1764	
369.435	348.102	356.843	348.715	
359.26	342.882	438.217	336.819	
497.184	90.6183	498.857	168.136	
506.106	80.6138	508.139	168.154	
146.676	120.478	177.042	125.95	
441.817	388.126	440.942	348.118	
445.389	349.367	445.612	378.125	
94.7165	203.144	94.2167	179.378	
398.235	74.3201	353.239	70.5229	
570.564	277.075	581.849	276.423	
438.107	334.141	399.297	337.104	
546.834	327.627	576.838	325.171	
620.666	289.184	609.336	289.618	
415.285	233.151	416.638	250.643	
446.822	336.267	516.946	330.194	
515.905	328.117	511.759	181.878	
352.339	384.392	351.763	358.1	
25.8557	375.43	15.4594	376.471	
261.171	293.052	261.843	309.479	
388.127	338.157	359.328	339.787	
493.674	190.374	494.726	197.901	
525.584	328.631	539.38	328.35	
266.658	412.023	280.842	409.228	
471.031	360.494	479.564	357.396	
595.653	331.82	597.488	374.402	
91.9333	178.125	91.743	203.134	
550.451	383.885	568.149	382.115	
569.551	266.764	570.431	278.043	
281.802	409.572	289.353	409.051	
355.584	348.923	341.833	350.158	
95.324	103.148	94.1792	88.1399	
146.867	357.796	155.643	357.57	
112.401	86.7295	107.908	109.08	
133.547	348.458	137.168	303.148	
641.99	32.2696	441.576	5.35009	
384.492	347.87	370.584	348.595	
18.0908	113.345	30.6747	115.306	
146.238	374.372	146.059	416.887	
419.458	395.588	429.405	395.251	
375.448	399.599	385.75	400.839	
480.533	284.326	480.024	298.195	
556.067	313.039	558.272	324.346	
108.197	110.044	93.0729	109.449	
599.714	136.867	599.258	116.878	
633.358	266.808	633.701	274.405	
45.5761	373.938	26.3673	376.087	
421.143	294.397	421.513	285.558	
450.508	285.617	450.433	299.381	
463.222	340.136	452.911	341.454	
251.672	360.596	250.404	369.521	
511.643	169.381	509.478	81.8724	
498.833	270.637	497.046	191.871	
578.168	407.987	593.254	412.713	
220.338	413.313	227.068	414.656	
230.602	413.974	240.711	413.405	
500.619	329.3	446.805	333.465	
561.546	210.638	562.184	226.863	
252.87	409.663	265.641	411.78	
437.559	304.298	435.317	284.27	
611.395	135.632	611.14	116.868	
91.933	109.519	58.0795	107.743	
159.074	420.606	173.219	418.916	
439.606	5.43554	414.453	1.3925	
146.837	419.677	158.221	421.119	
204.187	416.316	219.67	414.704	
568.224	381.716	592.005	379.556	
631.893	139.588	609.399	139.206	
173.802	419.402	181.328	415.874	
502.74	300.621	502.442	329.381	
626.822	374.824	638.188	374.065	
137.249	409.385	138.331	368.065	
468.322	423.874	453.862	418.177	
629.286	198.462	641.91	197.229	
46.7986	39.8639	32.9655	39.2564	
454.942	421.739	439.463	415.409	
14.1004	379.357	11.0653	425.654	
39.6789	238.272	44.6954	228.281	
56.9032	107.705	34.3371	106.19	
360.305	350.598	357.486	384.53	
623.934	104.176	619.346	114.362	
120.854	226.87	121.153	241.864	
539.368	237.411	560.64	237.214	
595.131	116.795	595.931	136.913	
14.5582	376.222	1.81169	377.487	
48.1994	67.4563	33.1081	65.7767	
149.066	314.324	149.611	324.294	
411.62	268.126	411.547	254.37	
495.619	343.625	520.63	343.921	
35.834	228.083	36.1954	240.645	
135.744	35.8922	16.6227	21.4568	
568.193	190.167	548.127	191.896	
20.6524	197.905	49.4225	201.494	
124.556	238.573	122.793	229.439	
391.139	89.4214	390.58	80.5491	
435.632	343.672	423.119	343.627	
365.62	183.405	404.38	184.078	
503.716	168.169	501.934	90.6524	
521.892	418.575	501.919	419.317	
507.445	329.421	504.05	188.163	
593.666	375.572	589.521	333.111	
593.061	202.352	605.682	201.312	
116.831	424.073	133.103	423.613	
445.928	374.437	446.667	385.72	
535.588	201.535	583.077	196.426	
604.723	377.457	615.811	375.353	
95.5843	88.677	108.2	89.6082	
389.468	421.545	377.011	420.813	
423.146	417.446	410.617	417.916	
451.886	342.279	443.105	342.163	
88.232	90.479	86.1501	106.782	
160.285	365.622	159.906	405.63	
418.406	225.699	417.256	210.596	
430.936	278.407	435.555	252.886	
498.872	301.266	476.296	319.925	
135.63	175.481	56.8828	172.889	
607.268	116.833	607.775	136.884	
0.712938	150.625	0.885716	113.12	
135.125	424.169	136.138	409.41	
373.156	253.429	361.77	254.608	
479.188	422.537	469.29	423.544	
608.411	226.938	611.727	211.842	
266.89	180.152	321.875	181.874	
496.664	168.129	495.215	95.6332	
622.968	134.38	622.359	116.902	
65.6234	66.8892	76.8751	68.124	
132.248	356.662	134.104	349.006	
246.94	47.5178	146.747	36.8241	
297.838	303.14	299.892	341.914	
388.036	398.701	396.948	399.135	
61.838	175.587	135.634	177.842	
252.131	369.368	253.099	405.626	
394.348	121.882	394.422	108.125	
435.997	265.663	434.716	278.16	
535.63	183.803	521.87	183.686	
623.256	320.619	621.935	290.622	
208.109	177.458	168.105	176.329	
168.105	178.719	208.144	180.058	
332.318	353.099	334.08	383.142	
403.775	424.258	395.234	420.197	
435.578	418.172	443.051	425.699	
71.7165	104.396	69.714	89.3299	
101.852	73.3213	79.3683	70.6824	
95.8574	370.882	89.9333	376.242	
321.862	179.625	298.112	178.379	
0.88377	324.376	0.72945	208.125	
76.8973	70.3812	66.8668	69.4652	
258.699	358.133	259.319	408.126	
501.765	424.279	484.54	422.641	
618.364	116.781	619.552	135.614	
364.007	301.794	367.257	336.955	
410.627	329.388	429.242	327.063	
50.1335	86.8607	49.7801	68.1174	
52.186	69.3545	53.2634	85.6983	
503.758	386.856	504.721	418.153	
202.472	139.073	208.02	150.059	
293.555	361.872	293.844	398.129	
540.572	325.356	534.265	297.306	
180.368	125.87	194.559	128.306	
473.349	191.871	473.05	176.876	
641.924	193.792	629.308	194.728	
322.36	354.354	323.611	383.104	
604.212	128.199	603.49	114.356	
126.931	112.087	109.347	111.143	
263.471	314.345	266.041	344.446	
285.489	178.975	257.896	174.554	
325.629	181.803	345.705	182.86	
549.38	196.987	530.614	197.898	
51.7959	55.5507	52.3537	64.3446	
330.618	399.415	329.177	354.341	
115.739	369.376	115.194	419.384	
175.046	128.11	175.389	143.159	
344.425	57.6548	256.716	48.3769	
545.659	406.226	564.488	407.21	
216.365	155.362	209.616	136.346	
421.872	182.055	363.119	180.918	
576.43	228.525	568.792	220.026	
571.702	336.884	573.782	375.59	
291.595	380.666	289.515	366.488	
387.626	335.659	389.2	300.561	
115.829	47.4266	85.5536	45.4947	
529.365	185.829	565.591	187.586	
336.838	407.767	305.664	410.999	
320.486	394.38	319.496	369.37	
589.407	421.691	575.634	419.324	
0.689291	101.875	0.675446	83.125	
641.881	186.704	628.104	186.239	
397.13	300.603	400.196	335.663	
0.930026	196.874	0.842939	173.124	
160.606	176.221	146.87	175.78	
220.993	170.481	218.317	186.906	
423.596	345.398	413.466	343.649	
482.115	303.023	482.723	311.902	
200.921	363.117	202.236	413.116	
282.604	356.879	282.318	404.378	
431.919	66.4681	354.253	57.9915	
605.689	197.368	593.076	198.995	
83.1585	69.0424	101.845	70.9259	
107.639	371.871	107.233	423.128	
186.556	364.377	186.837	413.125	
555.552	324.754	544.276	325.701	
312.385	379.352	311.415	358.089	
131.875	369.375	131.875	393.125	
181.365	364.365	182.012	411.873	
232.669	410.624	232.793	360.624	
357.003	389.2	358.156	398.28	
510.618	74.4424	440.562	67.5098	
625.62	187.025	593.114	185.978	
179.423	156.914	178.537	129.362	
344.401	384.375	344.385	360.625	
61.8008	212.637	20.6068	211.118	
211.945	237.996	200.661	238.705	
279.187	405.627	278.716	360.632	
524.286	195.696	544.36	194.178	
583.184	192.648	561.867	194.271	
73.2098	45.1748	58.0416	42.3178	
387.303	380.517	383.959	367.283	
444.192	195.736	471.978	191.267	
578.066	326.158	588.203	325.323	
1.22386	403.127	1.13325	379.373	
184.413	411.875	184.103	365.627	
301.191	398.153	300.116	371.845	
333.608	383.11	334.16	400.632	
341.875	355.625	341.875	381.875	
502.605	370.577	503.673	386.756	
55.2652	174.407	57.3454	198.084	
174.222	146.926	177.56	157.061	
345.634	180.024	325.62	179.735	
451.729	304.27	454.248	330.637	
461.793	356.879	462.678	373.149	
370.002	354.339	368.921	373.171	
397.58	388.553	396.13	378.23	
456.877	182.842	444.37	182.768	
168.139	250.008	208.147	249.099	
150.28	293.113	149.647	310.68	
237.149	363.167	235.924	408.133	
376.832	374.382	378.368	384.337	
153.871	310.59	155.67	284.293	
210.323	364.365	210.761	406.874	
208.76	150.217	213.998	158.367	
230.384	361.864	230.756	396.874	
641.9	86.5785	589.252	82.0634	
608.098	189.248	625.618	189.667	
78.3115	375.624	78.5916	424.372	
419.101	254.433	424.423	279.365	
500.712	347.996	502.776	369.409	
543.369	336.866	544.809	378.11	
575.226	356.903	573.653	334.338	
608.044	381.348	616.968	379.98	
122.703	419.377	122.527	370.623	
199.369	246.745	183.097	247.546	
303.467	379.37	303.796	400.634	
335.99	373.108	335.103	354.341	
208.131	257.044	168.092	258.377	
338.142	302.165	299.522	304.405	
355.58	86.0779	380.579	88.582	
449.375	0.625	641.875	0.625	
356.855	102.117	370.613	103.272	
162.423	411.878	162.636	366.873	
244.109	396.844	242.956	360.63	
356.854	93.388	376.926	94.983	
389.396	416.281	406.918	416.885	
473.155	390.913	485.65	389.61	
570.897	373.118	570.088	339.358	
154.54	368.123	154.456	413.125	
291.29	404.379	291.152	381.872	
215.07	370.622	214.884	408.128	
245.625	363.125	245.625	398.125	
99.5523	376.879	98.492	423.133	
130.289	390.64	129.335	369.377	
213.32	124.343	216.988	146.857	
238.077	421.487	225.613	423.027	
445.629	425.028	461.869	425.148	
473.004	316.915	473.498	303.094	
538.048	375.628	536.391	338.091	
535.103	138.049	533.799	146.973	
89.64	384.366	89.2589	424.374	
127.712	370.607	125.627	419.375	
376.854	97.1018	359.39	95.4621	
406.963	369.384	408.812	351.816	
484.376	386.875	484.333	359.375	
556.388	336.87	556.562	364.377	
629.275	191.089	641.889	189.487	
44.4773	405.623	44.1954	391.879	
194.003	411.883	192.923	364.38	
205.289	399.389	203.801	364.346	
250.262	395.667	248.522	380.579	
289.37	425.342	310.635	424.989	
444.359	185.01	458.132	185.365	
44.4232	425.624	44.0614	406.857	
103.766	423.143	102.4	375.646	
580.547	81.4198	519.277	75.3718	
320.625	0.625	4.375	0.625	
365.809	381.917	365.009	361.85	
386.799	186.9	390.177	197.024	
452.856	363.16	451.524	352.847	
537.817	169.378	537.65	151.88	
563.115	185.724	551.854	184.58	
24.7839	421.88	25.2737	381.871	
312.43	400.612	312.019	383.122	
624.691	371.856	622.175	330.607	
17.7083	381.848	16.6415	398.11	
30.7079	380.63	28.985	410.603	
59.6821	196.838	57.2398	176.83	
219.025	408.13	218.537	375.619	
275.814	360.636	274.386	385.626	
378.106	90.9206	355.618	89.481	
404.928	234.44	405.862	244.469	
598.231	422.284	629.304	426.187	
70.625	386.875	70.625	420.625	
190.597	369.375	190.688	411.875	
446.921	397.533	466.898	399.085	
325.312	186.799	326.54	201.902	
486.614	326.997	497.566	324.462	
591.755	408.617	573.192	404.1	
631.681	330.635	633.519	365.604	
113.125	419.375	113.125	371.875	
120.552	370.625	120.631	390.625	
165.919	369.386	164.331	413.123	
213.277	410.623	212.556	363.134	
295.545	95.6257	296.064	154.382	
576.825	33.4958	342.008	2.12598	
560.552	271.861	558.374	282.928	
94.5689	379.337	93.0851	420.624	
225.895	363.123	226.244	408.12	
298.378	154.376	298.53	95.6228	
339.289	339.462	340.13	328.181	
421.738	278.149	419.133	263.167	
68.125	124.375	68.125	153.125	
552.157	371.865	551.21	345.649	
46.9362	379.375	46.7313	425.624	
51.7283	384.372	50.7714	425.628	
135.625	371.875	135.625	399.375	
157.869	409.378	157.438	368.119	
174.767	94.3713	175.027	121.881	
179.586	413.121	179.285	395.627	
315.111	384.367	314.887	399.383	
96.1767	420.637	97.0484	379.379	
109.207	416.871	110.272	371.867	
209.369	409.375	208.613	378.113	
246.875	338.125	246.875	318.125	
359.375	285.625	359.375	263.125	
426.952	387.18	419.299	386.559	
0.625	76.875	0.625	21.875	
21.5245	224.364	21.6321	233.128	
29.3724	218.86	56.878	218.72	
70.3761	205.622	70.7145	178.126	
342.967	21.878	343.469	48.1423	
244.375	104.375	244.375	68.125	
248.18	379.372	247.4	363.1	
316.247	359.352	315.564	378.168	
561.631	340.637	562.522	359.404	
583.141	215.985	574.349	215.825	
623.206	422.095	610.587	421.107	
638.878	148.143	637.987	123.13	
31.875	405.625	31.875	385.625	
74.2359	421.904	73.5631	389.366	
178.199	116.874	177.912	95.611	
228.648	400.615	227.997	368.128	
436.881	315.7	423.122	316.841	
475.838	384.368	475.083	360.603	
585.626	398.059	616.866	398.631	
625.604	344.376	627.022	371.867	
641.918	40.1967	579.292	33.9599	
20.6067	173.625	46.8672	174.589	
456.362	358.232	455.095	366.979	
54.375	416.875	54.375	385.625	
86.36	409.391	85.7624	390.621	
638.849	366.907	637.498	344.413	
175.722	408.126	175.923	380.627	
471.203	343.063	472.697	356.921	
37.3536	406.879	37.548	381.871	
164.328	249.376	164.659	265.619	
374.399	81.5756	355.668	80.0876	
56.875	383.125	56.875	410.625	
60.625	176.875	60.625	194.375	
65.396	378.123	65.1222	411.871	
68.125	178.125	68.125	204.375	
86.3755	423.137	86.0782	410.614	
123.118	119.502	90.6452	117.75	
195.563	366.875	195.767	410.63	
560.763	366.874	560.589	349.375	
633.473	299.328	630.633	278.124	
630.941	353.104	629.539	331.864	
536.899	425.365	508.169	422.656	
47.8927	414.365	49.4057	380.626	
245.625	239.375	245.625	204.375	
283.554	210.706	282.059	195.484	
411.658	375.873	418.913	382.225	
431.192	281.883	431.342	294.381	
609.375	365.625	609.375	341.875	
610.343	334.388	611.302	355.651	
628.132	380.602	642.068	385.016	
198.868	404.403	196.913	369.373	
221.831	383.125	221.839	406.875	
396.453	365.424	398.09	372.186	
34.8043	386.904	32.9682	414.365	
48.1738	172.259	21.8665	170.775	
63.875	204.38	63.6155	178.12	
133.196	409.376	133.787	375.637	
350.625	0.625	401.875	0.625	
601.905	165.635	605.485	154.331	
38.1392	222.094	29.3451	222.663	
58.1785	418.127	59.1852	383.12	
271.822	376.932	272.48	363.094	
372.047	106.847	356.818	104.794	
367.785	278.161	366.183	263.066	
639.545	335.616	641.123	366.85	
62.3607	86.8501	61.5277	70.5788	
188.125	403.125	188.125	369.375	
366.432	229.468	367.336	221.64	
19.375	175.625	19.375	195.625	
150.093	403.179	151.521	384.348	
173.067	380.623	172.401	399.394	
229.547	158.157	231.593	147.053	
382.311	281.917	381.281	261.906	
486.875	266.875	486.875	250.625	
579.292	41.8757	579.547	73.1236	
632.183	370.589	630.43	355.502	
166.875	180.625	166.875	206.875	
436.6	382.793	429.695	388.512	
170.163	399.337	168.947	374.335	
340.891	48.12	340.514	28.1271	
205.604	301.59	218.127	300.658	
376.878	116.846	359.408	115.263	
377.14	261.84	378.824	274.449	
457.141	254.214	459.816	279.328	
169.375	198.125	169.375	180.625	
465.488	279.514	462.815	252.905	
481.108	360.601	481.669	371.885	
531.875	355.625	531.875	338.125	
150.625	210.625	150.625	180.625	
244.375	125.625	244.375	108.125	
153.273	168.778	165.635	171.837	
21.8804	168.17	44.3616	165.512	
114.454	200.623	113.867	179.355	
483.042	248.132	484.668	268.101	
533.302	339.365	534.747	365.605	
238.125	311.875	238.125	334.375	
578.12	118.106	548.234	126.037	
559.377	126.885	578.289	122.596	
576.875	70.625	576.875	40.625	
583.725	311.901	584.637	290.636	
3.88478	260.587	3.01603	271.867	
