536.903	228.445	393.067	241.227	
425.658	264.373	424.591	243.114	
476.378	263.092	475.347	239.333	
508.734	235.664	510.178	259.402	
409.331	265.627	408.385	244.363	
405.77	245.619	406.684	266.883	
472.493	239.405	473.611	263.161	
490.292	238.146	491.769	261.882	
34.9361	411.894	34.3362	390.591	
527.525	234.413	529.043	258.146	
155.245	271.88	154.211	196.877	
531.916	258.123	530.539	234.308	
151.389	200.625	151.314	285.627	
494.405	261.874	493.192	238.058	
512.955	260.568	511.637	235.572	
392.364	266.85	391.292	245.591	
191.839	308.658	109.357	312.755	
26.9685	244.377	27.2855	226.882	
455.227	240.648	456.592	264.391	
422.188	243.152	422.861	266.882	
532.106	114.358	538.166	198.212	
393.047	244.709	538.164	232.334	
160.713	205.087	189.335	201.553	
458.954	263.105	458.419	240.588	
617.571	105.586	616.18	80.6638	
220.512	198.091	222.933	279.381	
438.467	241.905	439.246	265.629	
611.729	36.8717	612.238	14.3267	
614.07	55.6594	612.092	38.1006	
325.948	368.161	323.658	309.354	
387.843	244.388	388.882	266.898	
616.575	80.735	615.993	59.331	
251.919	214.366	249.399	201.87	
41.5525	240.688	42.5749	205.609	
227.498	278.627	215.232	288.907	
260.77	279.371	260.225	256.885	
627.185	103.267	630.463	96.124	
528.099	258.959	514.325	259.83	
163.124	285.591	179.361	285.137	
188.848	200.657	188.601	186.866	
610.497	11.9546	611.304	0.584488	
42.5982	204.382	42.3006	181.886	
181.844	275.393	164.321	277.716	
621.624	145.789	618.984	121.644	
619.2	120.639	618.044	105.631	
201.906	8.05263	182.279	-0.321624	
441.931	264.373	441.046	241.858	
196.985	308.257	233.015	278.244	
6.67313	342.837	42.1607	317.997	
623.206	163.11	621.02	151.564	
624.527	199.4	623.696	163.083	
471.932	262.504	460.549	263.543	
540.63	258.246	533.09	258.581	
31.4004	226.87	31.1899	245.617	
165.627	290.729	184.368	290.301	
541.316	243.08	542.223	256.934	
630.186	77.627	638.128	70.6287	
28.1278	376.596	0.618056	376.322	
307.148	259.474	308.41	271.972	
532.238	201.747	534.036	224.402	
-0.414255	348.038	6.33638	342.79	
42.5177	316.921	41.8607	290.625	
184.401	287.694	165.631	288.297	
617.238	32.3515	625.972	25.6907	
225.181	286.879	225.341	306.877	
438.066	264.835	426.785	265.682	
509.332	260.061	495.567	261.103	
135.668	321.399	173.054	319.34	
111.863	328.769	165.615	327.663	
421.89	265.839	410.608	266.633	
615.951	44.4194	617.503	33.0402	
249.38	275.699	248.85	266.832	
40.0024	253.143	40.1109	241.882	
627.928	115.665	627.617	104.355	
623.62	104.313	622.986	111.967	
384.767	236.907	383.927	214.299	
253.502	256.79	251.79	224.183	
156.252	298.126	156.23	286.874	
212.524	298.209	213.911	308.189	
41.6621	181.101	0.422692	176.015	
633.306	270.428	630.721	251.689	
629.65	251.87	629.619	235.622	
41.2988	288.141	41.7827	268.093	
136.08	215.6	136.723	259.396	
389.498	18.6111	465.313	-0.607668	
119.219	275.745	131.993	273.976	
40.0124	263.891	18.3647	246.575	
626.596	66.0486	621.523	75.4346	
637.061	335.696	632.73	270.651	
490.578	261.323	478.062	262.39	
188.089	270.161	156.833	272.581	
405.618	266.779	394.336	267.551	
118.898	223.128	118.814	275.628	
187.046	187.558	176.457	190.201	
257.247	259.392	257.652	280.634	
147.041	266.904	146.236	203.133	
311.478	273.145	310.399	251.823	
629.242	232.024	625.719	199.231	
185.658	292.486	170.635	293.31	
227.537	298.123	227.491	284.373	
318.005	298.092	319.937	364.431	
148.275	293.105	145.828	274.513	
20.6575	214.222	7.87548	229.162	
535.568	224.988	624.5	217.016	
476.623	79.2854	507.188	73.5397	
375.524	75.1653	465.829	55.3025	
638.066	381.876	637.639	338.118	
187.527	312.42	161.165	334.788	
38.9219	195.139	27.8654	205.438	
408.094	5.53675	398.396	8.90481	
530.667	94.372	531.906	111.961	
325.713	245.423	305.644	247.105	
454.409	263.751	443.056	264.371	
163.092	338.088	197.754	307.884	
190.764	329.375	190.776	316.874	
439.057	86.4605	464.559	81.5886	
33.1615	288.125	33.2303	266.875	
12.8282	245.997	39.2186	267.071	
111.841	335.97	139.348	334.923	
383.807	214.465	382.193	181.859	
127.71	283.106	127.922	306.866	
252.34	220.79	250.978	214.301	
426.975	1.10864	406.356	5.39283	
538.06	241.074	626.932	233.819	
248.658	203.111	222.761	199.444	
233.775	276.085	249.115	264.428	
322.216	296.517	325.105	289.17	
329.315	258.13	328.412	246.953	
375.215	120.885	528.306	92.8624	
507.89	73.2128	523.515	70.0594	
543.306	271.869	543.806	286.852	
136.572	276.588	139.109	284.947	
466.779	55.1891	525.974	42.2181	
28.2989	206.926	20.417	214.001	
235.893	284.363	236.635	300.636	
175.867	190.064	162.791	191.694	
12.3633	384.463	0.133677	386.77	
25.8857	281.876	25.9423	258.126	
311.885	249.528	326.823	248.566	
131.248	218.779	120.36	229.159	
169.407	312.384	186.916	311.267	
465.25	81.5643	476.408	78.8864	
165.876	0.0319121	203.518	15.9454	
0.0902681	193.881	13.282	179.614	
201.28	313.111	201.607	328.131	
132.68	256.881	132.216	220.621	
173.201	85.3707	279.601	117.374	
11.9167	269.375	11.9942	251.87	
188.116	318.168	188.963	343.139	
215.846	306.882	216.15	296.891	
31.9092	389.028	21.7613	388.027	
141.851	209.125	136.26	213.873	
323.134	287.422	293.128	287.567	
0.590843	379.01	26.8981	380.025	
133.868	283.082	132.488	259.412	
386.877	269.432	419.381	268.295	
39.5236	309.578	23.8009	321.091	
374.341	280.002	540.705	270.819	
235.192	292.663	228.749	298.707	
0.322261	411.828	33.4092	409.19	
171.876	323.451	113.124	323.554	
201.804	275.653	199.755	178.143	
67.4773	82.9805	88.2207	87.705	
108	115.735	106.29	94.422	
191.633	343.144	190.639	330.624	
392.593	8.12548	392.586	0.623245	
168.97	294.303	169.84	304.442	
204.227	328.131	203.594	313.105	
82.9914	88.1253	83.1094	138.128	
163.253	333.635	145.572	334.389	
368.964	101.138	438.364	86.7801	
100.347	90.3491	118.507	95.5361	
358.121	263.615	386.879	263.871	
135.646	315.814	117.129	317.89	
129.895	0.59476	130.161	38.1283	
160.682	340.622	161.806	364.378	
145.554	366.185	133.186	367.464	
331.4	130.637	334.583	256.87	
336.932	383.714	314.278	381.747	
0.485427	1.04055	281.897	95.5602	
206.998	293.139	208.582	279.144	
364.373	123.1	375.322	122.147	
204.409	298.166	193.419	307.231	
312.937	89.8297	374.59	75.2854	
636.878	336.984	611.862	337.605	
12.4097	235.999	10.903	228.072	
38.4023	268.104	38.6791	288.135	
164.606	215.335	162.629	205.233	
24.336	320.901	16.5061	311.166	
216.427	320.593	215.877	306.915	
320.411	194.371	319.673	235.63	
354.341	124.326	365.688	124.649	
329.327	309.377	331.923	380.714	
503.134	387.727	338.105	383.992	
548.117	336.317	635.616	335.039	
56.8526	80.7412	67.1913	82.7336	
123.744	288.119	123.89	304.368	
118.132	314.598	156.884	313.442	
130.419	372.444	178.045	367.371	
177.92	355.63	177.19	326.867	
32.0088	295.827	0.516726	316.712	
0.284772	64.382	56.7933	79.6767	
275.667	275.293	263.079	275.874	
382.109	180.613	380.444	146.822	
118.122	354.452	129.36	354.828	
144.38	331.711	121.862	331.094	
119.036	95.6698	272.168	135.755	
301.943	191.081	324.501	187.723	
288.162	137.075	353.456	124.898	
31.8352	143.156	10.362	115.832	
61.6357	91.874	61.2476	184.378	
119.29	340.462	163.257	337.803	
328.108	279.376	328.773	293.214	
207.51	8.08261	206.457	23.3546	
625.762	220.981	538.155	228.475	
82.5793	139.371	83.7928	363.128	
296.549	115.182	368.782	101.291	
120.9	248.983	131.13	256.155	
315.656	380.587	269.34	381.77	
385.429	254.381	384.938	238.108	
207.47	28.1157	207.363	35.6497	
321.936	266.572	356.872	264.333	
157.655	209.366	158.379	270.652	
160.633	316.193	136.872	315.922	
112.938	340.515	113.89	360.589	
31.892	402.03	0.591421	401.545	
138.237	36.8795	138.093	0.620151	
207.258	36.801	207.718	46.9501	
496.882	263.244	526.86	261.601	
150.584	345.809	159.363	346.06	
593.702	106.825	597.141	146.852	
305.627	273.065	286.857	272.355	
301.339	161.863	301.592	176.88	
619.402	147.077	538.087	157.841	
13.112	328.103	2.99491	334.158	
150.393	192.797	118.11	223.109	
557.089	57.7459	571.561	65.9008	
534.345	112.945	614.628	99.6511	
118.104	344.845	129.387	345.355	
163.338	191.324	150.581	192.721	
538.129	155.658	594.376	148.132	
12.8454	313.149	12.5377	325.611	
167.795	239.38	167.382	214.367	
56.9127	50.5172	77.0684	57.5725	
109.435	316.863	108.544	223.097	
173.747	229.371	173.599	254.385	
207.366	48.0447	206.863	60.6245	
268.171	139.52	277.204	136.665	
281.752	96.2875	311.994	89.9422	
391.921	63.1208	386.274	0.566377	
606.887	337.847	548.13	338.547	
109.034	184.389	107.697	151.79	
172.848	347.738	165.521	352.98	
207.062	0.554134	207.376	6.91196	
77.941	57.5168	133.068	73.3228	
134.36	354.751	144.394	355.147	
177.631	366.467	275.783	278.301	
503.147	9.255	505.997	39.4579	
598.047	147.513	618.198	144.947	
213.582	310.598	214.093	319.391	
278.161	284.528	277.056	275.76	
280.544	118.979	296.169	115.789	
326.851	307.435	379.418	305.618	
86.9044	426.369	46.8624	426.731	
130.496	304.377	130.207	289.359	
631.877	285.672	545.596	290.05	
604.299	240.63	606.874	283.125	
134.346	345.454	144.372	345.726	
200.441	322.935	192.185	330.901	
334.326	272.422	375.635	269.52	
420.616	267.946	461.886	265.849	
546.847	339.314	548.923	380.648	
610.825	384.431	608.425	339.359	
105.53	94.7444	85.5635	89.6144	
205.557	277.499	191.834	278.994	
326.781	192.398	304.334	195.309	
595.127	146.922	591.427	108.049	
132.915	415.776	87.884	424.361	
630.654	437.605	553.12	433.214	
194.577	399.151	162.106	405.549	
0.677647	319.452	15.5328	309.241	
263.079	270.158	305.616	269.028	
350.715	128.683	334.288	131.336	
0.143765	33.4132	41.9907	46.5051	
9.13112	115.977	0.295929	109.85	
26.8431	365.355	45.5848	364.961	
