619.102	24.4494	617.935	0.573194	
624.432	77.0404	623.341	69.1718	
622.504	58.0617	621.257	45.6873	
627.251	119.447	626.443	95.6397	
621.676	45.5331	619.922	25.4679	
123.035	236.868	123.351	286.866	
626.326	96.7724	625.34	78.0086	
48.1012	241.86	48.5464	204.365	
157.739	299.41	157.645	288.129	
193.225	211.875	193.279	200.62	
224.646	213.074	227.186	288.157	
622.811	68.0519	625.829	55.0904	
165.726	217.563	192.823	213.572	
29.4538	228.03	45.1954	241.141	
176.884	322.035	138.117	324.228	
252.038	215.651	226.492	212.254	
543.208	239.005	396.847	252.831	
150.943	286.869	149.592	218.17	
145.623	340.763	170.635	341.089	
120.515	340.756	136.861	342.055	
190.903	201.398	163.239	205.203	
135.168	231.518	123.915	241.514	
154.53	213.096	156.021	284.367	
137.202	285.643	136.191	233.138	
146.99	218.216	140.461	226.482	
41.2808	419.48	40.3503	403.212	
47.9274	329.334	49.5179	321.646	
125.619	350.485	148.125	350.452	
415.085	279.405	413.844	256.835	
117.141	332.834	115.14	348.224	
140.055	225.59	140.903	271.893	
159.661	285.62	158.465	211.89	
188.164	305.217	175.575	305.796	
393.167	30.7871	504.623	1.57228	
38.1806	416.676	8.39651	418.253	
398.049	279.381	396.454	258.063	
45.9127	204.592	26.3378	225.113	
182.949	320.405	190.725	314.187	
190.793	287.261	165.673	289.838	
28.6881	333.777	19.6797	325.301	
258.605	269.344	255.154	215.655	
48.9743	279.892	20.717	258.006	
139.366	328.838	119.372	329.176	
398.094	256.539	543.121	243.081	
8.02527	425.919	38.9385	422.693	
1.55084	331.875	1.53496	309.375	
16.8485	353.089	48.6441	329.634	
21.5667	240.295	29.2615	238.793	
19.7161	261.444	45.5931	281.915	
31.7766	256.88	31.7238	241.871	
125.627	334.444	165.624	333.103	
26.2193	225.875	19.8318	233.73	
392.942	256.833	393.878	280.595	
410.582	256.877	411.435	279.392	
188.15	299.921	171.876	300.656	
45.9894	321.106	31.0437	332.428	
124.578	260.798	133.62	267.453	
482.009	274.368	480.8	250.553	
537.669	269.32	536.014	245.598	
124.262	288.023	135.745	287.062	
168.049	298.052	183.072	297.194	
464.754	275.606	463.58	251.853	
431.264	276.841	430.125	255.585	
500.035	271.836	498.699	249.341	
518.737	271.837	517.196	246.855	
524.023	0.243342	527.727	45.3498	
166.861	325.216	191.917	324.37	
504.892	2.05613	509.338	50.7426	
45.1002	302.941	2.37028	332.016	
173.933	306.676	176.688	317.863	
495.265	249.394	496.513	273.144	
426.883	255.625	427.774	278.139	
477.327	250.67	478.669	274.415	
513.627	248.09	515.265	271.9	
532.395	245.678	534.201	270.638	
461.251	4.55666	394.235	22.6058	
447.663	276.897	446.591	254.329	
460.175	253.083	461.357	275.652	
127.569	284.379	127.439	268.12	
626.195	53.5542	636.423	45.0797	
146.9	337.264	129.342	336.754	
331.452	380.643	328.914	319.291	
17.2049	326.867	17.5471	341.888	
637.029	86.2082	632.009	94.4566	
200.637	323.815	215.632	323.553	
443.22	254.371	444.158	276.884	
529.556	40.8535	625.535	110.272	
629.623	136.986	627.785	120.386	
632.865	168.3	629.355	137.983	
230.076	293.622	212.693	306.282	
634.966	119.206	633.839	131.938	
535.078	105.567	543.713	210.679	
14.1096	344.358	14.2634	364.376	
205.985	318.552	237.797	291.718	
1.54362	205.777	3.86088	191.79	
637.475	225.677	632.96	169.188	
44.0771	264.323	47.5815	244.065	
193.144	282.106	161.798	284.696	
206.465	21.6071	152.508	-0.892093	
299.351	128.01	533.27	80.0824	
48.1831	318.333	46.5503	308.995	
20.6893	362.382	17.2029	354.235	
323.233	304.371	325.871	379.366	
15.3211	251.903	15.6158	241.875	
161.182	311.843	160.455	299.312	
34.3637	390.22	8.1184	389.869	
266.31	291.898	265.427	270.581	
