276.899	427.019	191.858	425.18	
414.633	293.125	414.655	329.375	
399.347	292.046	413.152	291.693	
780.351	376.87	779.552	416.879	
221.992	393.557	195.334	400.803	
581.689	206.879	581.983	219.372	
537.37	483.231	542.188	460.692	
186.33	439.645	182.509	449.618	
416.059	330.517	415.399	343.178	
194.278	402.453	176.644	399.506	
371.441	331.925	371.975	323.208	
636.965	471.89	636.851	463.109	
355.486	216.857	352.396	240.693	
631.467	400.612	630.019	446.895	
583.813	185.623	583.734	204.383	
447.218	284.321	445.35	315.609	
368.116	423.507	315.646	422.255	
377.257	236.847	375.949	219.258	
633.034	188.031	583.146	184.108	
632.3	374.395	631.31	395.657	
434.368	490.837	455.637	491.513	
233.208	394.214	223.17	393.621	
356.435	258.061	355.244	289.361	
428.579	481.618	434.085	491.331	
797.069	381.426	783.212	375.425	
795.996	246.922	795.186	231.831	
54.3891	454.489	24.2319	458.217	
490.551	397.7	550.653	399.851	
258.159	436.409	361.868	438.481	
574.468	466.873	575.008	499.365	
670.04	173.116	670.496	205.627	
732.431	280.615	731.891	316.875	
44.5574	416.965	0.520343	410.041	
374.235	288.195	375.348	270.607	
573.04	373.069	573.579	384.353	
574.933	501.861	575.267	515.603	
372.219	319.468	373.98	289.279	
34.7413	534.412	32.4826	556.936	
396.607	261.79	394.992	290.66	
668.375	408.127	668.134	436.886	
689.385	417.798	725.64	418.869	
526.78	158.51	507.947	153.842	
259.001	314.367	259.693	280.632	
380.707	333.035	373.083	332.571	
644.423	475.361	576.9	478.642	
203.148	452.3	234.408	453.156	
391.911	321.425	373.18	319.934	
750.595	419.127	778.108	419.947	
508.18	167.582	525.627	169.357	
584.264	218.541	629.397	221.546	
810.924	335.611	786.487	341.523	
4.38902	467.299	114.4	469.164	
134.378	435.224	263.14	436.342	
506.146	288.082	503.795	328.164	
669.916	239.371	669.394	334.375	
496.854	392.834	481.753	393.913	
84.3907	403.844	70.6158	403.436	
610.671	204.056	619.996	191.071	
627.107	328.086	630.036	345.514	
782.198	288.104	780.445	364.371	
280.129	350.644	279.536	374.379	
633.275	451.88	634.832	403.1	
574.268	275.619	574.922	263.088	
490.627	235.864	435.62	236.395	
513.1	235.127	495.581	236.009	
534.804	146.764	553.195	217.783	
434.399	361.516	518.112	367.066	
503.422	333.092	502.99	345.62	
484.364	348.4	500.689	349.076	
598.337	449.489	596.974	466.98	
174.414	409.258	123.811	392.31	
366.742	184.697	364.221	193.441	
321.847	248.122	322.001	304.378	
391.959	360.959	340.569	356.235	
644.318	416.06	659.385	416.57	
790.604	373.705	820.613	372.757	
500.689	355.913	483.183	354.748	
718.109	279.366	731.857	279.54	
795.622	369.181	804.39	369.032	
717.915	314.372	718.495	279.402	
725.95	449.386	728.12	383.166	
801.53	255.616	801.68	290.626	
459.375	480.72	431.871	480.822	
664.395	257.46	643.147	257.241	
776.866	376.159	676.874	374.417	
749.709	386.836	748.388	418.189	
113.853	468.477	126.664	462.661	
617.9	217.621	610.995	203.578	
689.564	384.33	688.231	415.683	
517.946	498.124	517.988	541.875	
430.626	477.734	455.626	477.803	
821.701	423.24	822.109	410.592	
620.827	189.794	626.262	203.37	
485.604	330.897	501.853	332.159	
630.608	373.692	575.583	372.01	
587.219	188.348	590.621	202.183	
837.181	330.605	820.415	334.78	
789.378	254.807	764.371	254.968	
836.864	228.579	803.104	227.762	
359.344	218.836	370.682	219.335	
527.375	459.228	524.174	475.586	
523.124	484.979	535.626	484.966	
779.487	421.837	778.702	445.644	
339.319	342.933	376.912	344.934	
427.232	314.473	429.133	283.186	
520.569	370.244	430.623	364.408	
403.134	374.354	395.616	374.409	
795.531	283.14	795.231	255.629	
324.222	355.181	301.59	350.874	
439.246	328.135	440.527	344.481	
626.638	204.72	619.275	216.814	
401.873	257.857	439.39	257.557	
428.308	364.041	416.779	362.707	
805.431	296.499	802.372	308.254	
848.07	459.784	674.382	456.522	
821.983	334.264	811.837	335.227	
309.336	378.341	290.612	379.039	
360.343	200.567	359.915	211.895	
518.14	544.835	528.184	545.025	
620.557	473.383	634.413	472.434	
257.203	371.079	233.001	363.523	
630.068	345.676	631.428	360.552	
578.059	499.661	634.334	497.992	
795.5	310.651	792.391	295.519	
238.078	361.212	251.939	362.323	
735.618	256.612	688.085	257.917	
9.40872	484.118	0.484359	482.948	
25.5233	451.503	35.6793	451.988	
342.227	455.562	344.258	466.896	
501.891	346.63	484.303	345.475	
0.553621	451.394	24.4505	452.239	
812.898	475.242	828.296	473.105	
420.691	372.865	404.264	373.968	
501.88	329.309	485.535	328.169	
36.7982	451.96	49.3287	452.681	
74.4711	421.273	45.4628	416.64	
231.504	364.362	230.947	380.636	
265.212	501.798	265.909	520.615	
116.233	327.779	126.595	308.55	
381.321	265.675	380.25	280.687	
692.963	296.764	694.261	309.514	
791.042	285.608	790.485	313.097	
330.533	96.7591	331.605	84.3517	
342.721	291.898	342.999	311.877	
481.75	283.875	546.809	287.927	
771.953	242.903	793.15	243.51	
784.376	419.915	816.876	419.868	
302.601	508.082	303.196	518.194	
544.078	562.157	540.811	573.18	
594.688	399.362	594.286	428.106	
219.293	474.019	238.114	475.748	
71.8375	413.737	86.8818	414.04	
540.519	529.24	536.119	491.964	
260.567	279.5	270.602	279.923	
313.82	409.322	300	401.954	
590.601	202.507	584.504	215.081	
633.849	318.083	633.145	326.975	
835.72	375.008	805.481	376.541	
130.391	457.32	135.534	445.585	
391.865	439.684	489.344	442.824	
460.501	120.066	475.601	119.029	
