807.004	31.0565	829.717	-0.0384026	
323.523	496.514	298.638	472.644	
340.89	495.245	349.71	501.395	
463.869	377.649	471.174	369.892	
374.172	449.035	350.266	476.563	
222.858	604.105	270.61	556.859	
593.195	235.691	598.033	230.539	
598.987	230.299	608.766	218.663	
773.888	68.9601	807.206	29.8426	
379.937	434.924	402.8	411.529	
403.705	411.21	435.088	380.084	
230.847	589.754	218.224	604.65	
250.647	546.897	258.718	538.726	
264.246	534.263	285.8	509.527	
411.274	332.402	418.949	341.152	
391.981	401.094	382.002	415.711	
396.383	472.916	403.169	456.894	
275.496	540.507	317.85	494.013	
721.153	121.157	772.903	69.1542	
391.231	389.116	378.239	397.061	
505.555	326.809	495.907	337.138	
821.011	5.03558	813.391	16.2036	
257.238	536.005	247.638	545.174	
457.593	339.122	470.278	324.082	
792.194	33.4131	777.58	47.562	
583.422	247.327	593.079	235.79	
513.389	301.76	489.861	281.316	
409.802	350.234	393.098	332.004	
277.296	514.782	262.554	530.031	
356.825	474.325	384.839	446.085	
439.921	235.177	454.541	252.989	
233.581	570.851	226.631	584.873	
472.453	287.405	480.216	293.634	
550.191	272.679	514.68	307.188	
430.833	350.942	421.412	361.46	
631.362	207.607	605.205	233.958	
603.673	172.029	613.308	154.872	
382.946	255.948	431.352	282.817	
792.666	81.5336	780.693	91.9537	
433.631	373.634	423.602	383.605	
342.194	463.569	367.793	445.163	
414.495	295.504	367.957	249.546	
496.064	346.558	488.697	340.155	
438.41	250.961	427.662	260.079	
155.321	640.485	160.697	628.832	
593.71	251.203	692.32	153.574	
449.807	359.786	440.936	368.444	
468.071	321.825	454.181	336.694	
407.199	432.751	395.831	422.888	
484.506	366.607	475.467	362.199	
509.244	332.993	519.301	323.019	
484.134	275.871	461.417	253.592	
290.585	455.668	305.487	469.524	
318.964	482.458	328.444	494.377	
283.869	524.971	273.251	538.226	
433.232	308.028	448.132	324.368	
429.632	278.916	367.558	244.137	
608.623	154.657	600.612	168.825	
498.636	286.15	520.803	264.558	
486.927	235.675	467.372	256.1	
312.268	243.606	332.5	221.058	
489.287	303.208	496.599	310.956	
518.786	262.532	496.217	284.963	
595.907	223.349	578.102	241.853	
512.399	250.187	494.642	228.947	
781.495	24.0439	768.672	38.7628	
331.522	476.564	342.09	464.565	
368.1	427.993	377.233	426.272	
418.428	390.938	381.128	428.636	
288.36	256.068	311.54	243.745	
483.334	382.114	504.063	364.017	
249.14	547.932	231.076	569.97	
496.878	364.378	484.815	376.078	
216.286	627.133	221.773	613.085	
335.017	221.241	382.185	267.826	
306.582	292.188	353.588	340.171	
