581.124	131.946	619.529	148.213	
617.815	171.496	638.725	178.938	
55.3178	160.551	72.058	164.925	
34.0893	210.131	25.6063	206.924	
157.814	11.4338	174.902	18.0056	
194.676	13.5998	205.912	-0.1612	
75.4648	158.76	60.4731	154.977	
247.288	-0.496195	309.911	22.565	
59.9613	152.276	156.482	11.2115	
241.267	189.57	286.772	199.833	
25.5729	205.16	55.2145	159.925	
235.075	174.208	241.683	201.921	
245.737	205.591	241.128	190.472	
2.81319	224.538	19.6237	228.248	
172.825	24.1848	181.768	10.101	
310.011	26.3185	330.276	3.9407	
595.188	119.905	579.985	129.131	
614.042	153.62	631.938	175.352	
330.237	4.03405	595.463	117.256	
161.061	104.296	158.876	126.827	
159.513	192.932	151.196	203.858	
194.8	299.366	194.299	343.124	
257.76	300.633	258.689	343.167	
309.737	55.8779	550.934	143.525	
392.132	295.277	472.078	308.113	
218.044	75.1482	205.482	77.283	
263.311	441.874	263.415	471.878	
103.306	186.912	94.3808	188.166	
153.407	295.651	152.159	309.401	
464.179	192.527	478.167	196.735	
151.613	313.102	150.993	353.111	
156.835	201.814	156.231	214.522	
263.49	344.364	262.265	301.864	
244.385	477.346	314.375	476.92	
8.03478	260.191	46.5765	205.415	
78.9793	161.584	132.453	88.8805	
3.15912	234.205	16.8581	236.959	
162.703	90.6051	162.406	96.9	
288.61	455.593	289.689	471.937	
394.382	475.85	470.632	473.352	
406.897	471.4	394.372	471.761	
263.135	472.869	246.869	472.766	
463.6	197.01	459.442	173.113	
62.9691	251.738	91.0296	219.73	
456.958	164.106	436.936	157.927	
399.394	148.069	415.844	153.739	
288.129	472.859	268.12	472.931	
314.387	472.655	294.353	472.971	
296.516	216.95	294.586	175.615	
411.566	470.553	409.477	443.117	
287.001	199.546	289.422	215.427	
-0.239337	265.476	8.88729	259.836	
65.8803	220.436	60.2963	249.788	
15.6488	240.519	4.13813	237.927	
514.307	207.121	529.526	211.329	
551.058	144.521	616.972	170.377	
535.181	110.429	574.355	126.923	
407.128	68.718	386.779	60.8727	
418.375	152.531	395.076	142.712	
588.436	327.441	636.939	335.229	
304.439	354.373	304.814	364.405	
355.53	38.3657	423.324	65.12	
396.507	178.177	462.263	196.753	
