625.638	258.252	638.262	256.936	
426.911	90.2887	414.288	88.9368	
628.031	236.831	638.159	236.094	
450.484	61.1431	459.386	59.4328	
75.6204	90.3546	93.1278	90.3018	
173.225	66.0596	188.015	62.6477	
584.412	144.612	574.456	146.151	
156.936	69.6617	172.994	66.2588	
142.791	72.9807	154.281	70.2323	
461.824	56.142	478.149	55.8822	
189.834	58.8088	114.338	76.72	
403.024	263.625	387.961	265.658	
338.88	110.653	438.879	90.644	
411.855	33.1584	435.451	47.1677	
482.648	119.439	637.168	220.176	
114.118	79.5291	141.851	73.0208	
426.901	263.434	415.625	263.12	
95.5521	36.5816	183.228	14.7912	
387.084	265.539	385.239	234.324	
18.0173	80.4488	29.5452	73.4035	
574.81	151.191	585.978	158.287	
478.594	55.3809	587.604	140.046	
30.8616	72.7403	85.0207	39.1666	
441.322	53.3912	450.338	59.78	
295.498	28.9654	309.453	24.6252	
386.883	464.398	374.378	464.423	
185.841	13.5861	194.609	12.4799	
462.34	243.601	475.524	249.597	
402.553	92.2213	369.168	101.095	
83.9817	40.7818	95.1368	36.7681	
271.824	47.8852	314.518	38.7965	
1.78025	90.4664	11.9012	84.4189	
195.313	11.833	245.414	-0.250036	
0.63032	64.3839	10.3751	58.5437	
370.641	329.582	383.164	328.633	
381.583	234.389	383.029	265.687	
400.439	23.3962	408.768	29.1197	
169.447	250.229	176.999	249.593	
427.292	231.865	428.038	261.908	
18.1896	272.025	0.252402	279.761	
384.324	325.114	368.112	326.744	
632.034	216.065	638.525	217.342	
138.186	316.234	150.563	315.005	
390.478	361.881	389.151	329.333	
24.242	65.9036	38.2125	67.1193	
219.381	59.4032	256.973	51.0693	
288.109	360.422	275.587	361.376	
418.127	326.129	430.627	326.077	
164.827	314.37	164.754	326.87	
381.815	266.339	367.959	267.889	
367.123	-0.163972	395.552	20.7238	
439.495	472.33	387.728	464.503	
390.599	327.864	405.698	326.357	
431.448	326.892	432.688	358.192	
5.97286	73.8663	22.556	85.2071	
165.041	294.39	164.697	309.382	
138.163	333.456	151.877	331.89	
436.887	326.216	448.132	325.994	
385.637	233.228	398.257	231.756	
457.184	232.552	462.379	246.69	
4.10948	79.8066	0.488892	88.0653	
164.629	230.624	164.616	245.626	
257.8	50.2488	271.983	47.4162	
452.216	449.39	452.86	434.31	
432.278	263.108	430.984	231.808	
231.794	429.85	228.06	419.398	
458.985	176.9	457.178	149.273	
318.13	98.1137	317.927	75.6155	
318.236	74.8745	331.87	71.8513	
363.758	477.397	375.236	467.666	
0.569772	282.998	15.9344	276.339	
310.832	19.9548	295.547	25.4076	
423.276	258.106	421.995	247.952	
17.9367	122.207	35.7141	118.559	
151.841	329.058	139.351	330.406	
168.51	245.629	168.459	233.124	
437.341	359.352	435.753	326.808	
450.939	477.033	439.552	473.759	
367.167	266.861	365.78	238.118	
453.127	454.214	466.893	454.426	
599.82	178.17	600.794	195.616	
168.777	326.88	168.867	314.371	
385.015	329.399	386.29	361.898	
95.75	457.964	94.1453	469.163	
368.185	100.914	349.219	104.879	
482.327	82.5053	507.802	101.069	
369.524	468.428	354.312	466.027	
168.697	309.379	168.789	294.379	
297.246	37.7721	284.807	42.9194	
414.168	89.5744	402.371	91.8949	
150.616	311.788	139.229	312.989	
389.898	470.175	408.08	475.773	
633.159	390.411	503.104	369.505	
444.383	263.783	434.368	263.642	
108.057	153.994	124.237	151.103	
149.412	316.875	149.308	326.874	
313.768	76.8814	313.886	88.1301	
370.467	360.63	369.498	331.829	
386.605	441.875	386.6	453.125	
4.23598	107.511	43.2508	98.6809	
274.548	41.6891	259.142	44.1957	
273.831	121.059	289.986	110.291	
328.134	439.189	330.126	452.644	
586.803	260.195	604.241	267.208	
5.54614	124.353	20.5659	123.422	
149.322	298.126	149.45	310.637	
508.727	114.296	510.718	97.9837	
31.6884	453.883	13.099	452.155	
414.37	308.564	454.364	309.057	
149.258	231.062	139.285	232.502	
365.637	228.224	399.498	224.143	
112.049	291.577	101.93	293.427	
276.837	359.375	276.658	345.628	
512.002	321.35	531.757	326.114	
367.23	434.371	367.482	455.618	
365.695	236.074	380.719	233.731	
164.596	100.624	164.564	130.625	
428.543	170.607	427.769	153.085	
635.632	442.471	623.119	442.614	
139.431	235.916	150.745	233.752	
584.386	341.834	601.95	346.599	
35.6584	4.13192	59.4237	3.34329	
158.233	133.699	183.058	129.017	
126.8	354.944	150.672	352.304	
472.736	159.402	471.338	139.325	
164.786	251.868	165.014	265.635	
406.812	359.564	391.865	360.457	
520.19	228.736	542.943	238.547	
553.842	401.296	615.404	408.713	
615.592	408.715	638.093	409.955	
431.863	231.199	443.109	231.426	
456.773	308.487	479.242	314.845	
505.622	453.656	521.872	453.597	
348.417	435.619	348.762	451.861	
586.503	331.344	609.368	335.661	
354.358	316.875	354.745	366.882	
582.096	166.543	599.696	178.27	
344.544	35.1651	257.984	53.7182	
371.462	453.135	370.988	434.366	
468.287	359.439	466.601	330.568	
573.997	267.978	590.457	273.615	
638.228	233.038	628.086	233.939	
38.0397	276.718	28.2168	282.044	
159.22	326.89	158.227	316.865	
300.622	78.1079	311.97	76.1824	
488.416	101.825	486.242	89.2682	
112.186	150.639	86.0265	153.872	
151.672	143.289	131.894	146.979	
622.523	249.431	623.329	258.106	
36.6864	118.336	48.2366	116.24	
515.623	310.634	549.642	318.168	
287.992	343.125	287.978	358.128	
313.723	90.5711	314.516	99.3623	
463.944	269.409	462.365	249.336	
167.545	129.353	168.113	114.327	
384.417	361.114	371.795	362.195	
390.418	451.883	389.528	429.369	
504.63	364.36	503.54	345.601	
502.194	236.049	532.499	247.76	
