273.125	573.114	300.63	572.98	
301.875	572.482	765.625	572.467	
118.125	573.099	196.875	573.007	
198.125	573.022	271.875	573.053	
228.26	330.614	227.18	316.851	
2.42671	0.624919	2.51011	571.875	
587.685	359.465	588.809	349.312	
230.054	346.799	228.658	334.315	
591.202	325.668	591.953	315.631	
494.308	360.689	496.467	320.603	
4.37512	572.979	116.875	573.071	
314.4	314.374	316.781	354.455	
606.041	344.422	607.299	333.172	
512.925	360.688	513.976	343.101	
218.485	346.837	214.929	313.067	
324.902	353.036	322.892	313.074	
608.178	326.88	609.182	316.856	
401.031	318.142	400.76	304.372	
401.12	351.888	400.928	340.62	
400.843	335.625	400.836	324.374	
307.289	351.852	305.08	311.905	
589.467	343.239	590.433	331.859	
591.865	330.813	603.087	331.381	
514	341.924	515.12	321.847	
594.354	314.366	604.372	314.535	
604.087	360.74	605.298	350.586	
258.051	341.972	254.835	298.091	
507.197	324.245	506.14	341.906	
610.605	315.005	624.38	315.151	
332.126	316.647	333.5	333.198	
505.946	343.004	504.77	364.259	
225.57	334.379	226.474	345.657	
620.645	328.652	609.369	328.34	
609.362	331.867	619.374	331.969	
590.575	348.39	600.605	348.723	
603.223	327.615	593.046	327.048	
414.797	308.117	415.011	319.387	
605.978	316.763	604.731	326.764	
599.462	362.307	589.322	361.881	
618.166	346.016	608.069	345.529	
223.576	314.453	224.921	328.194	
430.752	355.319	419.272	354.379	
430.669	321.009	421.878	320.564	
603.986	333.08	602.694	344.326	
601.725	350.521	600.981	360.559	
413.157	319.912	403.065	319.453	
527.215	191.874	527.253	203.128	
413.178	337.262	403.062	336.635	
524.353	364.479	514.271	362.372	
334.775	355.734	326.925	352.983	
513.954	294.388	513.516	280.652	
403.09	340.192	413.125	340.627	
600.625	344.841	590.625	344.838	
336.002	363.161	336.956	353.133	
606.856	349.093	618.126	349.309	
419.323	306.755	431.854	307.331	
430.698	338.395	419.325	337.552	
333.228	335.692	334.171	351.887	
526.426	363.189	529.122	329.355	
619.439	363.765	605.579	362.309	
623.216	316.74	617.852	362.948	
337.11	351.863	335.431	318.135	
431.147	341.882	431.248	353.131	
504.804	363.928	495.688	361.624	
522.326	391.639	525.478	364.214	
529.196	206.157	591.994	209.858	
300.758	309.366	305.41	378.139	
477.219	366.887	478.167	339.333	
386.937	363.125	386.743	336.867	
414.483	354.32	403.001	353.371	
436.979	304.376	436.467	363.121	
598.064	430.72	648.131	432.994	
525.12	343.062	522.952	360.448	
492.845	321.809	489.97	388.151	
80.5038	396.051	128.206	399.501	
210.452	311.749	217.776	374.416	
414.728	343.125	414.732	351.875	
414.915	324.361	414.695	335.631	
402.97	323.421	413.119	324.437	
89.1821	331.646	32.2261	379.556	
403.088	306.27	414.358	306.489	
431.744	309.358	431.386	338.119	
701.626	367.019	682.499	334.013	
184.597	255.978	207.787	159.294	
218.027	407.192	353.202	415.641	
595.568	196.489	529.195	192.078	
280.175	296.904	282.401	331.921	
620.694	369.528	627.368	312.077	
430.617	285.503	446.96	284.463	
235.098	314.433	235.591	329.458	
366.823	416.465	435.619	420.717	
433.959	358.143	434.954	313.138	
669.47	175.773	681.995	273.27	
449.278	280.102	436.669	278.417	
544.352	427.247	596.96	430.488	
32.3246	379.9	18.3241	391.899	
256.794	294.675	279.363	295.861	
551.892	271.379	429.322	267.177	
25.5476	391.702	79.647	395.589	
647.026	433.056	664.392	434.078	
187.962	278.223	203.044	280.044	
186.765	404.329	217.083	407.091	
283.967	344.35	283.762	358.116	
306.867	379.56	334.423	380.814	
594.951	209.304	595.202	198.06	
236.386	334.432	237.862	347.052	
613.448	289.443	610.834	301.919	
121.878	309.201	129.893	366.803	
343.124	229.336	380.626	229.353	
279.969	331.29	283.785	343.312	
31.534	317.896	14.9038	342.64	
491.859	389.933	520.657	390.771	
421.73	324.521	430.643	325.449	
219.363	375.963	239.382	376.665	
361.947	156.209	386.655	158.898	
17.0766	333.25	36.049	302.613	
553.241	359.514	545.013	366.389	
663.461	120.764	658.756	174.43	
659.152	112.061	664.096	121.432	
734.022	433.932	708.541	382.286	
336.57	379.498	335.266	362.956	
389.131	109.361	386.687	150.688	
99.9199	305.742	101.972	318.109	
525.962	330.521	524.683	341.768	
397.404	301.872	397.695	355.634	
43.6343	287.277	74.4748	248.204	
101.21	247.621	65.1242	295.246	
586.884	272.692	553.097	272.014	
569.306	158.434	652.031	162.074	
680.941	276.579	668.18	275.136	
51.4028	315.269	41.1617	328.837	
53.2574	280.704	31.3326	317.299	
530.866	340.643	529.754	355.653	
705.441	301.36	691.03	297.756	
337.356	308.104	340.635	383.125	
529.541	356.793	526.689	394.266	
532.98	315.493	530.613	340.506	
66.5575	296.606	53.3233	312.234	
80.67	247.106	56.0718	276.196	
328.068	229.848	341.836	228.845	
691.711	297.156	678.202	289.243	
388.129	265.517	340.598	263.962	
475.585	422.518	531.927	426.054	
757.824	347.163	733.36	321.596	
204.452	259.228	184.376	258.114	
631.441	306.824	623.973	370.578	
131.601	367.981	148.208	369.91	
182.687	224.242	175.43	248.066	
319.378	279.441	332.013	278.909	
354.208	555.626	354.266	563.136	
390.533	509.746	442.311	522.621	
60.6926	296.919	70.5488	281.825	
181.903	359.132	164.351	357.077	
400.56	358.053	430.675	359.716	
570.613	493.025	572.694	466.644	
588.09	366.668	618.14	367.679	
71.6932	281.768	78.2133	270.677	
80.1184	268.973	97.8293	246.641	
100.991	323.65	89.9037	331.383	
182.597	258.212	185.273	274.433	
351.898	216.558	330.598	216.25	
682.593	334.825	676.395	319.57	
709.375	360.625	724.869	378.957	
245.057	543.99	239.12	514.177	
257.054	441.083	272.556	477.299	
687.196	460.578	643.653	449.79	
681.858	523.356	719.339	526.109	
747.481	292.851	756.609	290.73	
192.261	453.566	208.37	439.476	
239.878	374.476	238.488	346.983	
295.379	335.588	292.915	351.843	
337.841	456.897	364.81	423.224	
437.85	433.299	477.302	440.91	
691.243	318.841	680.786	306.736	
349.25	536.939	349.823	526.83	
352.406	341.863	352.824	360.632	
644.079	447.884	627.192	437.083	
719.048	439.093	765.708	443.492	
35.8778	302.06	44.2917	290.564	
264.38	555.428	283.935	572.383	
346.556	560.898	349.421	537.975	
436.767	154.554	450.721	155.604	
49.8705	313.405	56.7349	301.252	
357.368	536.61	352.4	550.809	
331.839	152.489	364.373	154.416	
414.294	153.887	431.993	155.765	
445.012	521.023	472.669	526.87	
532.587	448.202	540.191	458.447	
750.518	377.045	726.196	361.702	
52.6162	427.592	36.6459	442.824	
394.304	153.551	413.179	154.353	
572.332	465.232	567.714	430.513	
690.986	331.896	691.783	318.048	
83.9572	402.434	63.6002	419.928	
196.212	487.299	181.442	499.144	
473.348	530.322	480.171	520.315	
526.878	320.545	495.578	319.255	
636.61	479.216	674.645	472.058	
725.399	362.34	703.794	351.817	
297.099	485.954	328.922	464.296	
