79.375	573.105	301.875	572.997	
400.445	356.871	400.311	316.876	
438.125	572.582	551.874	572.482	
673.124	572.635	748.124	572.468	
2.39867	0.624905	2.50196	571.875	
309.858	384.336	308.742	370.575	
299.174	386.897	297.784	374.275	
304.371	572.554	331.877	572.717	
536.21	313.168	538.852	276.837	
472.702	314.448	473.697	303.175	
551.875	572.516	614.375	572.506	
587.956	291.865	588.49	283.147	
589.08	276.964	589.897	268.174	
744.284	571.484	756.907	572.824	
364.375	572.497	409.375	572.489	
385.342	339.383	384.903	324.36	
297.38	368.071	296.056	355.579	
406.906	338.071	406.552	354.341	
615.712	573.57	626.784	571.407	
406.81	315.569	406.068	333.091	
590.362	263.221	591.219	254.433	
386.058	359.414	385.333	344.329	
481.438	316.755	480.635	328.037	
410.623	572.387	436.878	572.495	
308.657	364.319	307.087	349.353	
349.315	571.517	359.437	572.194	
392.178	320.632	392.481	360.649	
532.122	280.449	529.284	316.77	
469.638	321.795	468.823	331.83	
541.524	296.709	539.816	313.171	
595.762	264.285	593.54	291.706	
625.548	571.05	679.372	572.039	
597.559	252.997	595.552	261.859	
317.341	368.177	318.267	382.033	
470.061	304.358	469.677	316.846	
305.795	371.928	306.468	385.645	
324.357	410.677	322.551	366.847	
304.671	351.893	304.935	365.638	
124.736	525.394	188.789	502.721	
223.211	443.276	213.375	367.328	
481.87	300.557	481.263	311.842	
194.052	500.921	224.763	490.521	
461.924	316.908	462.206	305.665	
461.138	333.275	461.999	323.136	
542.501	279.202	541.098	294.419	
265.772	298.301	269.521	321.852	
482.764	282.995	481.544	298.098	
232.911	230.105	266.601	297.638	
361.417	155.658	357.84	105.645	
367.925	361.862	367.867	374.374	
513.861	166.535	519.495	178.743	
542.853	334.35	548.267	274.388	
108.363	364.149	50.2298	377.677	
411.811	381.865	412.366	311.879	
520.506	178.57	559.334	172.844	
335.668	573.252	349.541	568.57	
366.051	313.152	367.63	360.641	
75.8342	468.015	85.204	485.846	
485.863	333.134	487.776	280.658	
322.201	365.678	320.969	344.355	
290.708	467.104	375.877	436.321	
343.628	353.163	342.491	330.657	
559.663	169.864	555.357	161.397	
383.406	364.346	385.262	382.044	
516.471	328.109	516.972	315.579	
555.751	161.679	515.872	166.441	
582.256	279.434	583.626	270.51	
601.086	350.588	658.388	328.816	
385.196	390.65	410.584	381.758	
15.6255	573.155	38.1187	572.763	
298.292	398.014	299.676	415.699	
524.43	327.901	523.026	343.23	
407.968	228.807	428.472	223.13	
473.496	399.104	530.819	377.386	
580.903	293.426	582.463	285.495	
85.0186	485.899	108.083	530.647	
343.179	317.078	364.569	311.351	
64.3002	438.156	74.7216	462.979	
470.759	289.285	469.947	299.32	
526.464	295.688	527.41	283.165	
37.7051	381.492	63.7256	437.848	
343.648	379.383	343.362	354.372	
583.353	263.509	585.11	256.741	
277.567	294.025	223.758	187.804	
299.07	420.978	323.028	412.839	
461.773	300.835	463.662	290.495	
525.558	314.439	526.176	303.087	
350.707	99.9564	358.355	89.1745	
357.334	110.048	351.07	105.066	
598.214	294.271	602.24	249.296	
374.998	436.473	469.391	400.667	
223.894	490.5	258.25	478.483	
197.497	452.214	222.076	445.068	
525.025	319.727	523.191	329.619	
161.012	395.474	167.093	411.029	
370.264	159.363	391.964	156.247	
45.6257	572.979	78.1249	573.14	
372.249	106.721	376.539	151.907	
317.059	346.86	316.836	363.124	
578.27	223.725	490.477	245.014	
109.121	531.175	124.379	525.635	
159.151	372.994	162.144	396.36	
525.065	342.939	540.625	336.876	
443.362	256.674	417.695	262.469	
392.894	232.319	407.415	228.152	
53.3276	376.453	38.5981	380.058	
519.329	133.99	570.736	127.799	
385.6	152.107	379.289	151.436	
684.008	315.27	624.313	290.777	
166.426	414.439	169.274	434.389	
265.667	415.76	243.043	422.862	
489.337	245.466	444.226	256.251	
195.718	262.01	193.067	239.382	
737.742	402.457	728.14	391.861	
218.979	202.065	227.201	219.219	
248.245	388.571	259.364	385.583	
584.641	362.384	619.22	374.806	
649.371	333.491	664.383	333.651	
156.923	357.988	157.732	373.079	
487.769	415.898	474.424	401.828	
671.371	395.776	643.172	371.819	
659.959	421.276	678.988	439.835	
169.025	434.729	174.86	461.071	
407.103	499.262	383.06	473.185	
583.523	134.977	632.182	203.792	
14.3635	320.843	33.5891	310.215	
187.52	381.609	197.186	450.406	
400.835	218.978	386.868	218.271	
552.068	368.65	593.254	353.476	
63.8968	313.189	19.9871	330.893	
404.078	282.267	412.663	279.291	
661.265	360.809	673.761	368.316	
211.931	186.117	218.379	201.771	
356.974	88.4259	384.442	86.6693	
399.415	267.046	377.882	272.088	
642.686	372.799	600.432	351.069	
683.108	521.898	659.812	505.022	
689.33	406.945	671.552	395.442	
387.228	218.818	391.899	232.247	
721.591	425.562	742.206	430.491	
50.5487	303.909	20.5891	300.994	
417.251	262.694	409.55	266.23	
562.373	487.969	566.499	501.135	
567.299	529.308	568.254	553.17	
648.683	356.489	661.452	360.668	
692.696	533.544	684.659	525.319	
149.249	343.198	157.374	357.308	
207.768	195.796	209.701	185.687	
323.159	546.893	328.49	536.977	
483.089	560.645	488.43	570.459	
517.891	476.086	511.325	454.934	
213.584	373.658	186.588	380.613	
359.403	384.501	348.815	386.884	
427.763	336.85	426.622	353.195	
510.755	453.055	502.865	438.263	
226.659	218.782	232.828	229.545	
262.234	331.76	251.706	335.09	
450.82	313.145	449.788	323.168	
547.498	429.646	569.17	443.447	
612.88	444.449	640.232	438.74	
698.324	518.07	703.286	535.928	
742.636	456.233	723.133	433.118	
365.758	563.433	389.747	542.136	
567.071	123.121	566.434	94.3848	
600.109	524.562	634.068	535.342	
634.213	535.964	646.77	541.988	
620.617	388.187	646.724	391.734	
19.907	331.536	4.36614	340.61	
431.633	458.034	457.088	463.359	
734.878	519.367	718.679	508.044	
16.9251	379.456	3.98198	387.492	
426.415	212.175	409.398	215.736	
568.125	76.7386	584.379	76.6814	
651.955	421.204	557.113	409.879	
690.268	510.863	680.263	495.867	
677.314	486.498	697.988	510.566	
678.636	365.121	693.484	343.37	
733.683	376.804	749.098	368.733	
434.36	146.8	452.856	143.048	
454.467	531.746	476.476	547.434	
561.654	85.1817	567.806	77.335	
633.187	346.766	648.811	355.671	
687.413	312.469	680.549	304.23	
290.906	291.715	278.846	294.822	
368.327	274.71	355.4	276.356	
479.581	468.428	516.012	476.347	
611.657	478.507	591.195	466.815	
87.1976	325.742	91.7692	313.087	
186.507	451.904	185.818	443.11	
274.342	539.278	299.403	530.706	
335.094	521.069	345.468	504.278	
449.9	410.379	460.078	432.131	
503.063	437.853	486.634	415.805	
532.229	424.659	546.665	429.948	
660.192	331.169	687.305	318.824	
708.265	403.52	696.91	401.66	
728.361	391.047	730.189	384.606	
766.041	472.18	755.822	467.677	
91.7534	308.573	64.3156	312.733	
168.884	456.312	136.868	413.13	
331.823	473.284	329.641	455.44	
407.986	149.227	425.56	147.474	
552.766	571.023	550.038	551.435	
570.621	441.881	589.427	455.01	
632.269	409.653	618.285	403.982	
660.623	547.13	684.396	547.277	
686.103	549.479	689.719	532.927	
49.6459	329.528	59.7519	327.578	
274.025	512.517	269.503	524.424	
408.21	264.914	398.067	266.505	
498.989	334.541	515.781	328.564	
526.686	514.811	507.111	506.331	
512.392	385.504	528.681	391.652	
541.477	386.06	576.85	379.248	
580.58	300.504	595.805	294.861	
699.402	339.622	686.644	341.017	
12.0363	426.327	5.25541	439.81	
12.1772	545.058	35.9721	532.644	
366.177	374.507	350.548	379.115	
460.761	339.779	482.111	332.576	
649.493	457.619	663.099	455.458	
658.035	476.631	684.631	479.011	
685.182	514.722	692.408	523.958	
355.268	277.395	319.069	283.927	
378.391	271.444	369.006	274.488	
547.859	520.105	533.005	514.705	
742.791	431.134	755.542	439.502	
748.947	570.32	759.58	555.413	
749.231	369.01	759.425	369.443	
552.32	525.344	547.709	521.075	
658.673	506.287	651.586	499.685	
749.977	462.853	742.171	457.678	
32.8149	311.215	48.2206	308.714	
127.859	402.047	118.056	386.92	
328.445	535.763	333.499	523.999	
442.397	494.733	446.844	503.775	
566.032	501.742	567.563	520.87	
637.194	437.791	656.197	431.177	
682.061	342.353	651.873	345.607	
253.277	495.982	242.397	500.605	
394.815	536.569	419.258	525.188	
457.568	463.338	478.871	469.789	
515.845	409.184	528.656	423.913	
766.484	421.452	747.556	411.734	
60.7139	291.718	77.8465	301.407	
396.073	445.367	412.543	451.258	
543.145	405.437	528.08	405.72	
593.78	452.231	612.916	444.43	
652.31	502.245	630.758	491.606	
717.25	362.952	709.143	375.057	
743.977	412.616	738.038	402.674	
747.749	488.905	766.016	484.914	
125.586	544.048	145.708	544.897	
400.948	315.811	384.143	319.593	
377.219	437.37	395.577	445.731	
497.817	500.528	477.358	495.065	
587.163	368.167	573.928	371.119	
629.612	492.98	618.07	480.676	
645.341	491.141	673.832	506.841	
693.537	345.444	708.695	339.603	
137.105	413.859	128.529	401.935	
310.859	568.64	298.061	564.575	
382.443	472.64	372.595	462.325	
417.077	305.038	384.204	315.064	
418.325	517.253	406.612	497.785	
528.054	394.254	542.628	385.65	
723.494	509.902	725.032	501.536	
19.714	302.149	7.93467	304.769	
118.085	386.771	116.364	366.811	
283.338	487.088	273.328	497.076	
