396.915	18.4207	383.079	20.2854	
319.618	37.859	306.672	41.0541	
448.092	16.6754	385.641	26.9732	
406.788	20.1851	440.7	13.5034	
384.488	27.5529	320.632	38.1656	
186.008	2.10385	169.262	6.43782	
145.831	371.885	147.988	328.118	
87.3504	39.4365	84.9458	58.0372	
342.913	27.2289	385.404	17.1911	
46.9101	96.9993	34.0256	100.638	
139.512	330.704	136.441	384.422	
467.021	12.5684	459.334	14.1811	
475.651	10.715	467.733	13.0433	
459.222	14.3965	450.605	15.4672	
571.891	2.33476	520.661	4.14946	
59.5751	37.4603	48.1061	16.8855	
396.863	14.3226	406.898	11.9714	
446.811	5.37637	424.491	11.0797	
366.768	27.649	375.634	25.6631	
12.0771	36.2567	4.19353	33.6803	
326.84	27.8178	340.693	26.2183	
329.389	34.4517	366.973	27.3974	
522.145	7.38293	516.654	23.8834	
41.8371	11.6029	4.36034	12.5361	
325.203	48.1631	330.874	296.898	
407.129	11.7098	455.567	0.377628	
454.438	10.9898	472.058	7.92523	
15.51	143.81	35.7782	147.212	
376.908	25.7836	406.923	19.6089	
355.719	45.6567	358.631	151.895	
0.43134	29.0978	21.35	33.2622	
295.076	50.6308	297.709	299.393	
49.1408	54.7378	27.8758	41.011	
464.397	0.695279	454.998	3.58902	
418.167	12.0514	402.839	15.6588	
50.6068	13.6552	63.1371	35.0984	
144.197	12.0519	135.47	3.27952	
543.097	32.6509	605.673	28.9342	
82.9073	18.6414	62.7937	10.1607	
144.293	425.622	145.938	374.385	
14.7793	155.589	15.5613	164.381	
78.0873	58.1178	80.9939	42.9561	
27.0074	41.2309	6.61546	45.6874	
68.3498	8.86218	82.1818	14.925	
36.1927	42.2563	45.4896	48.3321	
231.272	79.4104	231.739	54.3725	
476.6	418.198	471.639	314.386	
21.8623	38.1734	12.7548	35.7895	
100.256	55.5757	102.615	37.8902	
191.274	27.6697	200.453	40.7457	
267.837	4.84119	245.433	8.01894	
139.853	3.89181	152.423	16.3205	
186.82	55.8788	204.405	54.9128	
204.798	55.574	198.726	303.078	
234.725	54.3642	231.776	300.624	
163.456	3.4374	175.419	0.902124	
360.334	295.635	351.87	45.6252	
45.5839	48.2557	57.155	59.0756	
26.6675	98.548	40.7835	95.0066	
280.647	38.1213	278.76	26.7694	
384.374	14.886	396.876	14.9076	
277.139	24.7258	261.551	36.4441	
200.587	100.654	201.646	56.8393	
343.834	23.5065	355.865	16.0106	
3.98515	73.1437	3.50268	63.1068	
96.3561	42.8732	94.5374	55.6481	
498.135	6.90457	481.309	12.7433	
309.395	35.707	331.758	30.1548	
3.29773	55.5884	1.41506	46.7075	
0.620583	7.16231	16.886	7.41235	
331.785	305.88	539.452	297.535	
472.928	7.86553	485.54	6.22185	
204.319	55.0432	229.329	52.6477	
447.221	40.6868	464.4	291.959	
509.9	39.4396	532.05	288.221	
12.1811	105.737	0.402331	108.384	
260.027	86.9778	261.86	53.0567	
389.24	124.313	391.322	161.836	
92.6046	51.9901	90.9064	44.3127	
270.999	27.1626	279.085	16.6519	
233.086	52.6315	283.167	48.6505	
358.744	153.102	363.938	295.641	
634.72	251.664	628.77	206.625	
322.715	80.6297	322.342	48.1196	
416.537	41.9527	418.798	88.1532	
264.511	51.8749	264.485	300.625	
289.264	37.0272	307.825	35.1544	
61.8231	48.1382	58.8297	36.3775	
383.651	60.6766	382.576	45.5751	
419.086	89.318	424.949	188.165	
486.65	5.28999	508.003	2.26546	
540.888	34.4723	565.783	286.983	
197.021	319.406	153.095	321.1	
461.881	339.134	165.619	340.991	
589.571	224.488	569.129	33.1512	
628.523	205.914	621.599	155.491	
74.5401	45.9877	81.8341	37.0692	
21.9914	7.19248	31.6143	3.66394	
59.3848	64.5137	110.645	60.9086	
292.285	155.623	292.503	50.6237	
108.042	314.754	293.2	307.549	
451.201	146.92	444.181	40.6378	
344.377	29.3839	326.889	33.1907	
142.892	104.364	141.262	139.405	
124.298	28.9597	140.64	30.4617	
517.032	27.5708	506.712	29.9023	
634.209	18.0229	637.054	48.2259	
466.876	384.523	148.123	386.524	
478.448	43.0989	498.394	289.556	
46.3854	113.11	46.8478	98.0857	
62.7063	35.8833	72.3793	51.5639	
153.538	5.62933	145.752	0.434147	
385.838	44.3667	388.92	123.143	
415.031	75.6565	413.571	48.1677	
386.887	42.0961	444.417	38.8637	
419.822	159.425	418.094	131.799	
426.03	209.426	431.049	293.174	
109.972	89.4297	112.388	63.0575	
464.373	361.48	148.126	363.3	
517.231	160.702	508.008	53.1351	
0.5884	165.672	11.866	165.329	
392.682	265.646	387.993	168.071	
572.836	38.2919	599.955	288.333	
480.021	103.174	475.039	41.9227	
494.715	289.446	480.3	104.206	
115.431	63.0447	101.877	306.875	
85.5844	64.2889	69.3267	308.122	
130.39	305.741	133.484	245.579	
299.396	42.0367	273.105	45.4689	
387.349	145.601	383.069	60.6278	
392.173	185.554	397.167	294.419	
427.51	293.163	419.242	160.4	
478.095	26.9752	446.99	17.7377	
605.716	31.6804	574.484	34.3868	
141.201	140.596	134.213	305.565	
322.241	93.1177	322.334	81.8685	
380.683	312.898	370.574	313.469	
454.137	188.141	451.618	150.558	
288.165	12.7426	303.132	14.3064	
638.881	94.3023	629.859	0.458276	
131.995	40.8407	142.7	34.8641	
28.4592	334.161	24.8724	349.491	
169.762	115.694	171.026	85.5894	
174.979	63.1017	168.948	230.655	
195.415	303.144	196.085	265.611	
547.783	135.66	543.184	90.3652	
229.255	233.14	231.218	80.6165	
369.44	314.002	359.526	312.264	
78.2585	123.043	82.576	64.4266	
194.364	51.0588	180.655	50.7069	
321.93	317.499	198.09	319.061	
417.464	121.898	416.756	101.791	
34.3634	317.786	108.198	315.262	
542.946	89.5067	537.866	34.3989	
461.877	357.168	149.373	359.007	
324.18	139.378	323.543	94.3691	
294.203	307.652	333.184	305.401	
16.8765	164.329	33.1499	164.854	
229.371	245.625	229.264	234.364	
463.128	379.886	154.374	381.687	
426.78	34.1087	496.897	29.7328	
43.317	114.033	25.333	103.921	
5.47804	43.8412	14.2513	41.4258	
33.1033	58.731	49.3772	59.3132	
460.303	19.1925	474.635	23.5129	
632.793	0.548914	634.156	16.9967	
327.427	296.863	326.33	248.081	
163.24	298.171	167.651	168.067	
22.2135	361.98	15.6378	383.129	
146.873	405.984	464.377	405.131	
328.688	8.83095	342.202	22.8092	
20.6298	151.853	42.2208	156.528	
110.576	61.2452	148.14	58.3143	
139.252	378.848	135.918	395.433	
11.9064	56.4064	30.656	57.6627	
507.624	53.0811	506.676	36.8867	
133.458	244.39	141.579	60.5567	
387.78	166.92	387.186	145.651	
24.8144	249.204	29.8611	262.172	
261.42	204.375	261.428	164.375	
409.321	298.569	388.233	295.992	
418.107	130.768	417.087	121.71	
610.949	75.7291	606.57	36.7688	
168.932	231.861	166.707	304.37	
293.925	300.622	293.695	245.623	
359.433	313.513	323.096	314.808	
325.013	199.373	325.14	161.873	
361.875	319.866	323.125	319.888	
456.031	218.101	454.828	198.098	
143.355	321.977	139.487	330.675	
24.9966	350.45	21.9102	361.537	
293.556	213.122	293.313	183.123	
325.778	248.124	325.29	198.104	
398.767	-0.191143	385.137	9.97024	
200.234	128.126	200.261	101.875	
202.395	41.1763	214.006	30.2333	
471.885	36.9873	495.553	34.8331	
103.905	210.668	105.017	190.591	
197.083	234.413	199.82	129.354	
54.154	31.3644	40.295	37.3625	
88.4349	386.885	87.5404	415.646	
416.103	100.679	414.414	76.6962	
358.281	0.903589	343.66	9.08125	
363.141	38.3075	374.413	37.2974	
393.731	294.401	392.606	266.845	
637.334	49.3504	638.472	70.6064	
167.941	168.165	168.537	114.38	
293.55	245.617	293.453	224.373	
552.645	186.923	548.351	144.352	
110.622	412.986	95.6041	413.27	
214.324	51.4091	195.652	50.2024	
596.474	288.033	589.724	225.453	
3.88244	15.5918	4.43098	28.1225	
105.257	189.421	110.437	90.6151	
464.373	402.543	146.872	403.669	
460.642	314.136	381.859	313.229	
20.69	386.736	28.0326	378.047	
528.454	289.24	517.516	161.713	
609.134	33.0221	614.764	88.2128	
166.852	306.266	136.847	307.379	
292.431	188.105	291.219	154.264	
97.9859	306.943	103.793	211.839	
621.922	153.858	638.265	152.814	
65.7525	308.217	75.0788	169.338	
260.544	164.372	261.656	138.116	
260.992	300.626	261.227	201.879	
136.152	396.839	134.768	424.457	
568.143	33.3788	544.337	35.094	
14.2169	66.2762	29.1648	62.329	
620.616	323.854	543.138	325.158	
48.2179	344.383	42.0601	413.029	
380.657	44.8424	358.091	46.3801	
324.171	163.077	323.726	141.889	
473.14	39.846	450.583	40.5661	
518.223	30.4096	535.684	28.7479	
391.509	161.888	392.324	184.404	
461.097	291.842	456.835	231.789	
351.844	13.284	333.069	9.66821	
