385.627	251.766	296.859	250.473	
479.373	429.536	304.374	429.845	
417.55	189.293	410.923	134.49	
410.578	134.381	405.913	95.5904	
277.553	336.981	272.016	241.867	
370.522	255.619	370.44	290.628	
412.962	231.64	393.868	244.894	
155.445	0.568911	166.717	215.633	
516.443	478.167	512.136	434.349	
124.409	0.569538	133.698	215.654	
92.5013	0.602981	100.15	218.142	
188.665	38.0903	192.043	90.6945	
371.431	291.774	372.353	310.602	
277.081	0.499743	295.602	215.842	
171.891	233.322	161.855	233.168	
306.707	0.525441	326.629	217.013	
247.232	0.597498	263.902	216.911	
263.166	261.636	0.626153	254.334	
419.177	199.521	418.082	188.633	
59.5747	0.583271	65.8015	216.906	
335.678	0.619828	352.511	173.185	
260.735	237.158	173.079	232.809	
313.875	111.92	304.625	8.21417	
217.112	0.521663	232.063	215.699	
282.455	94.4307	280.993	76.8444	
163.535	216.785	151.864	0.490699	
0.618548	223.888	278.12	224.778	
475.876	406.821	480.736	429.618	
26.9035	0.600322	31.0301	214.391	
418.856	278.265	426.129	240.243	
218.973	71.9032	215.462	21.7988	
265.159	288.012	266.824	299.563	
186.206	0.589824	188.407	36.9336	
228.677	215.675	218.439	71.8526	
96.4536	215.6	94.4117	148.124	
265.632	305.171	0.617706	301.1	
339.353	65.6271	337.163	43.097	
364.203	0.51249	386.792	217.014	
130.355	215.58	126.661	135.635	
336.973	44.2461	332.792	0.537291	
123.575	53.1518	122.069	8.11853	
254.504	133.21	244.47	0.617775	
196	160.603	198.64	205.668	
280.741	75.7285	273.869	0.442995	
296.335	250.487	298.2	276.958	
156.972	235.648	0.567769	231.57	
25.7058	103.124	25.4185	86.8566	
196.243	215.663	183.467	0.530434	
406.823	93.8738	455.944	97.2792	
25.3251	85.6281	24.9324	48.1192	
264.372	300.771	0.614497	296.236	
264.05	265.492	265.714	277.042	
399.04	295.269	413.89	281.283	
527.98	101.609	630.858	108.297	
24.7696	46.8941	23.7385	0.611332	
264.383	279.034	0.601892	272.863	
318.475	164.447	314.89	119.334	
422.351	223.414	419.057	200.314	
427.658	231.46	410.904	247.172	
372.404	108.199	361.346	0.422753	
385.168	299.187	393.987	292.605	
126.089	103.181	124.83	85.5036	
193.911	123.151	195.885	158.181	
403.802	89.4365	394.266	0.502704	
93.958	129.389	92.5374	88.1022	
26.1168	130.625	26.1	103.124	
62.1535	215.619	59.407	95.5957	
90.7978	49.3931	90.2929	19.3596	
26.5284	163.129	26.2611	140.617	
419.242	0.52277	427.141	86.8507	
348.995	166.912	339.172	66.7723	
287.423	158.18	283.512	108.095	
383.583	215.706	374.609	127.973	
423.176	68.1201	416.737	0.519058	
518.457	455.389	521.871	478.312	
59.3321	94.3763	58.8572	78.1036	
299.019	269.894	311.333	278.343	
264.402	283.187	0.618997	277.137	
90.3404	18.1469	88.9801	0.463068	
126.449	125.63	126.307	113.131	
260.866	215.605	256.337	160.566	
198.301	204.778	200.268	216.12	
519.372	449.31	541.941	448.147	
541.873	449.072	638.136	448.328	
192.578	95.5981	193.538	120.657	
476.779	97.7294	486.932	98.8671	
27.5545	215.611	26.5056	164.383	
127.436	134.461	126.318	125.538	
396.886	244.375	397.631	268.18	
255.873	159.427	254.569	134.3	
485.956	98.7461	528.215	101.936	
214.451	23.1223	213.653	0.56213	
283.148	107	281.986	95.6137	
311.798	275.849	307.934	252.946	
125.037	114.818	126.509	104.324	
263.155	243.678	158.083	239.089	
26.1194	141.849	25.9334	129.352	
89.0461	58.9309	90.3867	50.3914	
456.822	95.9764	476.964	95.4768	
238.378	478.276	235.014	428.166	
478.317	93.1049	468.611	0.573991	
404.293	224.389	420.637	223.302	
124.293	85.5352	123.136	54.3746	
413.2	245.537	412.441	255.667	
417.31	282.124	441.388	262.526	
593.192	0.615813	606.659	99.4044	
554.616	93.0959	545.395	16.9029	
0.616532	321.225	265.634	324.964	
278.125	224.872	366.875	224.949	
91.5084	85.6977	90.6622	66.8733	
268.757	320.615	268.43	340.65	
265.633	322.547	0.615791	318.771	
57.8441	73.1297	57.7822	53.1261	
409.509	283.046	409.204	268.103	
474.733	39.326	479.548	74.5224	
516.061	435.549	518.25	448.103	
0.608871	275.084	264.365	281.084	
374.316	128.251	372.499	109.315	
488.825	350.502	476.11	407.264	
35.617	217.333	8.11981	217.61	
323.157	216.764	318.717	165.574	
396.774	0.514837	399.658	30.5979	
496.291	0.553982	506.172	93.2	
261.895	257.439	0.616731	249.652	
392.216	293.138	392.421	248.122	
0.605376	268.935	263.163	275.296	
266.887	327.221	0.619258	323.54	
540.076	251.948	543.384	276.841	
0.627054	251.805	263.121	259.502	
353.948	216.791	348.986	168.037	
451.739	90.6377	443.345	0.604516	
503.956	94.4194	493.999	0.532269	
352.445	174.31	357.182	215.733	
