252.247	327.693	137.197	561.399	
250.985	306.921	251.442	328.134	
138.092	562.569	150.696	561.811	
35.5463	747.445	250.077	306.575	
153.31	563.121	156.188	698.113	
630.92	338.574	477.61	282.022	
789.279	408.532	856.79	631.522	
856.29	640.422	801.34	460.026	
801.326	457.049	792.509	429.174	
248.055	244.378	250.96	308.11	
136.322	563.468	104.939	627.153	
104.148	629.263	69.9568	698.413	
157.074	698.993	165.17	676.71	
212.428	673.065	209.205	710.717	
167.064	675.133	205.604	665.54	
204.648	668.46	211.534	670.516	
760.183	387.211	856.295	340.762	
418.719	243.72	475.646	186.896	
73.8919	746.914	74.6596	731.826	
60.1994	717.924	51.6095	736.161	
74.3557	731.89	67.7373	723.428	
475.758	280.604	465.649	216.674	
125.968	748.933	104.223	724.511	
830.23	696.633	725.634	326.872	
845.094	748.277	830.39	696.942	
66.3008	723.184	64.2277	746.971	
466.499	215.282	657.983	294.718	
476.543	284.226	499.535	425.802	
61.6178	739.362	62.6718	718.103	
777.911	387.674	855.656	350.691	
106.962	626.229	145.688	628.006	
71.3749	699.659	113.461	747.676	
144.405	633.673	104.318	631.967	
81.893	696.623	146.894	695.453	
146.857	700.35	84.3804	701.083	
402.656	703.172	387.098	548.103	
143.146	574.233	134.222	572.904	
162.04	680.624	161.498	518.126	
2.01911	117.71	289.168	217.471	
855.474	347.808	777.245	385.151	
86.3979	747.183	80.0047	737.275	
206.996	736.111	184.273	732.519	
51.4062	736.852	50.9136	746.889	
661.373	350.643	631.586	338.857	
257.463	455.598	251.747	331.939	
386.786	541.885	379.661	477.954	
853.143	464.115	856.738	481.647	
182.025	732.101	138.118	725.672	
265.457	615.633	271.56	748.14	
406.522	748.248	403.144	704.278	
474.272	181.738	414.938	226.373	
110.625	748.125	75.625	748.125	
206.875	748.125	128.125	748.125	
104.221	62.2327	159.688	86.1501	
160.333	86.323	344.35	163.185	
551.443	745.697	529.463	613.11	
670.599	354.462	661.545	351.713	
838.256	420.177	852.27	463.402	
856.222	116.573	697.514	216.639	
167.313	733.208	209.559	740.857	
724.422	324.463	670.657	353.185	
379.223	474.391	367.961	364.392	
500.979	428.221	503.387	450.597	
1.99654	20.3334	103.354	62.5763	
346.644	165.389	284.767	226.025	
0.880556	746.875	0.972588	119.375	
78.1015	688.529	123.136	687.278	
697.323	216.751	716.165	284.572	
733.528	310.506	755.002	383.309	
111.716	723.74	130.205	728.504	
208.567	710.62	208.615	736.886	
135.621	570.013	144.378	569.961	
31.875	748.125	1.875	748.125	
118.048	661.902	124.714	680.503	
716.241	284.869	720.697	301.856	
750.905	286.14	855.532	229.204	
854.062	242.534	759.215	292.823	
134.543	726.556	145.924	732.557	
155.357	732.645	166.901	734.179	
269.375	748.125	211.875	748.125	
549.365	136.895	298.267	2.85877	
758.894	293.488	734.335	306.801	
726.729	312.756	734.377	335.624	
0.632633	114.375	0.878758	21.8757	
147.138	589.367	147.556	603.142	
661.18	295.626	712.907	318.617	
722.995	301.643	743.029	290.454	
636.875	0.902141	855.625	1.04813	
549.375	748.079	481.875	747.999	
680.625	748.125	554.375	748.125	
265.622	1.50215	291.871	1.30832	
328.126	0.564701	349.371	0.876844	
456.874	1.42185	620.626	1.19116	
361.795	311.879	360.872	291.864	
363.124	0.877404	446.878	1.28818	
429.375	748.125	409.375	748.125	
478.125	748.125	455.625	748.125	
300.625	0.625	318.125	0.625	
768.125	748.028	684.375	747.878	
793.125	748.125	771.875	748.125	
301.889	747.289	274.378	748.209	
95.6268	0.583229	111.845	1.30009	
