266.931	427.691	214.38	572.331	
269.684	295.632	266.749	428.122	
263.825	578.088	260.306	748.118	
214.227	573.071	193.79	629.615	
395.678	284.412	436.203	226.406	
215.632	574.162	264.333	575.703	
590.919	352.061	457.872	315.29	
141.912	748.138	266.915	397.335	
792.01	417.303	856.431	585.316	
804.935	458.753	802.114	450.543	
801.762	450.156	784.403	408.113	
857.872	597.251	805.369	462.252	
679.585	377.409	591.582	351.624	
184.075	657.235	174.117	683.501	
192.901	632.241	184.144	656.793	
455.809	313.264	449.088	261.749	
759.759	399.142	856.171	342.81	
450.426	260.013	718.326	343.733	
441.074	224.98	430.545	238.06	
168.811	700.884	158.468	728.255	
838.481	677.187	723.846	349.123	
193.128	686.959	259.374	684.35	
259.429	688.053	195.641	690.974	
856.911	730.177	839.094	679.037	
260.626	633.296	194.373	633.214	
195.616	628.897	260.64	628.557	
223.621	745.346	210.168	721.429	
0.691203	199.116	290.595	273.241	
456.54	316.75	472.909	436.904	
263.801	573.14	266.848	431.847	
173.192	685.278	168.746	700.441	
157.944	728.479	151.425	747.974	
177.533	679.11	214.199	747.638	
776.673	399.024	855.838	353.495	
213.125	580.624	260.658	582.002	
261.897	585.453	241.863	585.15	
473.544	440.739	497.937	618.151	
169.574	745.641	173.501	695.557	
238.87	723.034	241.578	708.071	
240.691	584.848	213.098	583.945	
245.468	706.398	255.803	708.498	
176.495	744.349	179.132	705.608	
76.7611	142.232	134.746	160.71	
855.639	350.65	776.112	396.471	
341.796	748.16	336.596	550.599	
183.668	743.089	184.95	718.155	
175.683	704.38	171.66	748.22	
191.116	744.291	192.092	735.51	
187.746	728.214	185.848	746.898	
135.177	160.815	324.274	219.698	
722.002	347.066	678.359	375.978	
856.137	131.273	695.452	258.238	
211.867	721.48	236.889	721.727	
2.97884	119.845	75.8213	142.494	
181.364	716.94	178.95	744.447	
694.975	257.918	719.456	328.916	
844.961	425.383	856.315	452.84	
336.664	544.382	334.863	489.359	
219.405	678.994	259.4	677.603	
334.179	483.13	331.614	389.382	
162.969	746.862	165.682	713.13	
324.979	221.482	293.801	272.776	
732.509	335.39	754.558	394.771	
168.031	714.368	165.538	746.868	
578.058	210.792	227.988	70.9692	
823.527	271.229	733.457	331.125	
720.343	327.709	855.786	235.862	
433.475	224.687	397.531	264.96	
514.833	748.227	511.437	721.932	
855.908	251.07	824.035	271.34	
722.961	331.457	736.036	365.467	
0.625	746.875	0.625	601.875	
510.932	719.326	507.764	699.432	
55.625	748.125	3.125	748.125	
139.375	748.125	58.125	748.125	
0.625	585.625	0.625	546.875	
225.463	69.7907	175.717	50.3887	
0.625	508.125	0.625	481.875	
737.888	371.969	746.917	394.852	
0.625	541.875	0.625	520.625	
173.195	49.193	156.955	42.9182	
203.867	648.09	202.998	660.616	
