314.784	116.915	312.83	136.968	
768.154	0.596612	770.651	113.124	
828.022	95.008	775.723	103.713	
896.899	83.2359	874.121	88.21	
828.146	220.611	828.8	279.367	
828.144	281.136	765.652	279.559	
870.51	88.8235	846.752	93.7853	
898.165	282.733	835.641	281.221	
828.911	83.1024	828.763	94.3504	
841.931	20.6078	842.933	96.8939	
834.288	94.4258	832.644	10.6099	
803.237	96.9268	802.892	89.3288	
870.798	76.8692	871.133	86.8998	
873.699	86.871	873.622	75.6216	
764.377	286.813	819.4	288.586	
772.044	22.5133	856.724	0.0543898	
153.74	43.6303	208.743	-3.26431	
314.917	137.13	324.31	134.169	
846.324	91.8969	845.129	61.845	
803.683	87.3112	827.522	82.7795	
835.695	279.376	835.651	219.375	
847.88	79.3703	869.526	75.1523	
874.441	74.6974	897.969	69.8667	
846.871	289.482	860.628	289.518	
827.505	11.827	829.357	84.3435	
210.324	44.3942	213.667	96.92	
223.862	75.6437	223.542	66.8598	
779.334	91.668	798.566	87.8432	
198.097	-0.856798	149.649	40.943	
188.59	58.0335	191.197	106.911	
766.373	278.131	766.558	254.373	
194.315	145.538	197.237	185.599	
763.355	249.381	762.358	285.673	
797.91	32.235	776.689	37.3538	
216.637	137.982	219.168	178.138	
873.013	287.361	898.311	288.994	
772.773	105.605	770.942	24.3679	
779.372	270.766	826.874	271.916	
826.018	26.0012	802.476	31.6846	
49.909	116.924	48.8881	101.908	
47.6068	85.7632	40.9415	0.502539	
228.585	132.765	217.634	138.424	
883.11	13.0545	874.236	14.9875	
76.1899	84.4242	78.6958	119.334	
322.849	116.897	323.745	128.175	
868.319	16.374	848.929	21.4075	
315.825	152.901	317.076	168.005	
896.756	20.6685	896.436	10.5993	
313.632	139.35	314.242	151.881	
771.587	112.606	898.142	91.9766	
798.677	18.1142	798.921	30.6338	
278.47	182.958	280.437	201.764	
804.228	216.47	836.914	213.569	
758.081	121.586	898.24	100.128	
324.296	136.881	325.224	148.158	
241.964	128.037	245.244	178.15	
835.856	41.8702	836.457	70.6337	
897.463	58.137	896.875	25.625	
174.983	153.078	178.303	195.611	
801.404	30.6318	801.503	19.3608	
894.86	9.4901	882.111	14.0217	
545.999	189.411	542.78	111.786	
755.781	261.687	758.808	244.063	
839.51	70.6519	838.817	41.8884	
505.525	124.865	528.166	126.17	
209.317	101.775	219.495	95.8307	
507.021	113.288	499.044	120.405	
756.43	246.5	769.098	231.444	
887.906	228.35	899.278	239.444	
341.622	168.132	341.329	158.104	
251.063	153.324	247.387	138.306	
235.651	25.5542	238.851	83.2234	
838.82	36.881	838.686	24.3824	
532.297	128.055	544.471	201.859	
841.875	272.501	898.125	272.47	
283.379	198.114	282.206	170.664	
546.974	220.621	545.813	189.322	
814.219	76.042	826.974	73.6537	
186.826	113.031	202.672	104.757	
768.768	231.767	804.461	215.817	
868.224	27.9208	848.167	29.8203	
345.314	155.499	346.675	165.652	
265.71	377.837	216.899	382.146	
774.325	74.3752	774.476	105.631	
849.367	26.7963	868.303	24.9451	
224.983	55.6526	224.179	36.937	
289.789	194.348	288.16	169.373	
14.6515	59.8033	25.1457	63.3345	
880.554	59.422	895.649	58.5355	
798.225	48.6369	785.713	51.0743	
846.34	214.745	886.808	228.324	
320.46	148.136	319.776	138.098	
813.056	42.8157	825.761	39.9884	
786.867	80.5807	799.424	78.4097	
75.5515	65.5384	74.4767	81.9634	
199.509	49.5207	189.696	58.5773	
799.313	81.447	786.894	83.2566	
845.144	58.1211	844.99	28.1218	
869.383	63.2664	849.375	64.3834	
880.552	23.6324	895.651	22.1428	
737.918	231.749	744.554	286.853	
827.048	76.6516	814.279	78.8068	
895.701	25.0918	880.605	26.6908	
826.845	42.9721	813.139	45.6933	
786.867	48.0875	798.148	45.7331	
895.681	61.6536	880.657	62.4711	
207.203	141.332	195.008	146.99	
784.105	51.8302	784.908	69.4078	
837.745	214.552	847.47	217.142	
876.966	70.6558	876.8	64.377	
770.646	258.342	768.858	248.216	
770.625	18.125	770.625	0.625	
381.9	4.42243	364.095	13.8456	
809.875	64.364	809.519	48.1218	
833.318	99.2819	776.766	108.724	
285.822	171.794	287.234	196.925	
227.952	94.0326	239.432	88.2373	
169.465	71.7848	172.502	116.917	
240.054	87.2269	249.442	81.2626	
427.509	74.2886	432.958	35.4263	
776.152	69.3574	775.232	41.8463	
738.65	287.379	755.329	302.208	
876.465	49.3761	876.408	28.1262	
741.255	191.509	737.325	198.165	
211.643	180.795	229.218	179.049	
505.06	86.8987	506.105	111.855	
846.819	61.4678	859.761	59.6931	
68.2311	263.656	55.7308	266.154	
878.871	28.1021	879.565	50.6576	
349.151	151.884	346.311	83.1483	
847.32	30.6144	847.974	58.1583	
772.787	26.8826	773.797	71.888	
247.696	166.918	246.798	158.007	
339.583	90.6469	341.445	72.9483	
357.732	17.3176	343.636	24.1761	
430.599	119.376	428.523	75.6061	
319.192	128.135	318.646	118.097	
342.179	154.424	338.949	91.897	
812.333	46.8651	812.658	61.8851	
342.553	25.7209	340.423	40.7733	
