862.212	88.5313	895.84	81.6802	
504.193	125.4	494.489	133.265	
43.9367	93.1685	42.4273	77.9463	
44.9201	108.409	43.6624	94.2166	
833.029	93.8686	857.101	89.3197	
750.636	134.448	894.205	112.038	
898.162	293.672	831.889	292.404	
861.975	98.1217	861.682	89.3397	
823.14	292.373	761.889	291.159	
830.674	290.714	829.185	270.547	
498.263	76.809	500.645	126.874	
773.143	282.441	820.643	283.658	
47.5716	136.807	44.8337	108.565	
820.72	96.9052	820.95	105.682	
858.352	90.6179	858.627	99.3984	
43.6852	83.3978	36.5991	0.54169	
309.583	130.636	308.554	150.711	
795.892	100.78	819.732	96.2518	
391.208	79.2412	396.239	148.171	
857.94	100.834	831.631	105.498	
820.503	107.417	796.6	111.528	
771.894	104.506	792.19	101.502	
895.39	94.2466	862.774	99.8184	
831.88	284.11	898.128	283.777	
499.294	138.651	524.413	139.791	
821.296	231.892	822.778	281.885	
873.461	236.434	898.12	255.243	
791.735	112.349	770.501	116.189	
895.61	115.527	751.599	137.574	
311.206	89.1197	318.442	112.168	
274.051	196.77	276.061	214.467	
388.782	74.3188	389.428	81.8704	
473.348	14.1138	486.853	25.6508	
490.803	31.8279	497.479	57.046	
395.134	150.955	362.562	168.32	
526.618	141.706	539.788	219.305	
423.228	73.151	430.868	42.8709	
759.499	0.58046	763.554	125.652	
831.152	104.362	830.907	94.3376	
80.1834	171.797	81.1612	181.944	
469.426	9.80378	456.808	11.3148	
496.881	58.0177	498.393	75.7089	
792.404	103.117	792.515	110.634	
190.031	17.4434	147.112	54.8319	
704.265	372.512	745.536	365.126	
317.626	192.179	286.471	208.608	
158.079	64.3781	167.981	211.969	
425.318	133.185	423.035	74.3785	
342.422	135.623	342.512	95.6208	
822.655	284.334	822.477	291.86	
829.427	245.645	829.643	231.879	
309.374	151.657	311.988	181.647	
345.058	165.579	343.024	135.547	
73.0844	105.489	74.8997	138.303	
779.471	381.961	792.525	367.46	
90.3737	224.394	73.8222	0.57344	
206.77	195.368	226.933	193.96	
452.946	15.3141	471.877	13.1389	
342.944	94.3127	351.572	69.2705	
354.284	31.6672	347.076	34.8335	
416.646	124.447	414.574	81.8046	
337.514	45.4943	334.536	59.4094	
485.286	24.3307	489.691	31.6856	
102.622	264.426	72.3629	281.798	
209.482	0.556065	189.212	18.1286	
373.052	55.7226	384.674	64.3992	
840.657	302.241	861.962	300.365	
542.003	233.119	537.06	125.559	
216.993	186.079	228.138	183.175	
431.888	42.493	437.481	31.546	
336.374	87.4901	345	63.6952	
346.743	35.3622	338.253	39.629	
443.056	133.71	424.378	135.651	
190.322	160.55	193.478	200.597	
732.697	250.506	735.965	273.076	
83.0167	209.307	83.6215	219.42	
191.87	220.424	286.867	217.832	
365.087	174.438	429.981	139.243	
414.13	80.7798	418.629	51.5676	
366.631	25.1144	359.556	28.502	
4.1576	69.7906	15.0895	75.509	
321.013	69.5586	311.686	89.2858	
334.411	109.379	336.5	89.2067	
456.149	11.4654	446.482	17.4952	
535.009	75.6533	533.914	51.8387	
895.188	255.396	898.395	266.799	
446.012	17.1934	430.155	36.4891	
393.784	10.6406	366.987	24.5896	
418.13	50.6275	435.242	16.6819	
460.439	5.09502	475.71	9.04666	
340.41	187.732	356.173	179.13	
343.612	24.0179	370.06	9.58863	
756.669	261.875	756.733	296.878	
255.484	359.484	325.765	366.774	
354.777	179.062	365.185	174.599	
