69.547	223.28	50.4707	225.615	
518.476	310.607	517.886	299.388	
785.098	220.552	787.144	240.725	
790.485	238.145	787.965	220.47	
222.089	300.988	184.26	306.005	
511.375	271.917	511.9	278.227	
158.319	210.807	128.196	214.895	
125.728	215.708	115.595	216.494	
168.571	246.903	168.968	258.139	
778.339	163.101	780.964	186.975	
663.385	177.463	681.941	174.841	
20.0201	319.406	21.1569	341.911	
798.169	240.602	791.838	240.826	
14.0739	334.411	12.4105	320.561	
777.667	239.428	775.48	220.497	
14.3476	231.307	0.569343	231.972	
368.437	376.746	388.271	381.231	
734.465	127.611	713.077	130.231	
791.619	118.803	735.942	126.629	
106.886	218.512	88.1891	219.061	
422.856	176.805	422.16	191.83	
516.924	294.37	514.452	271.866	
423.42	198.185	424.439	214.371	
13.0985	351.878	15.0163	370.687	
393.687	384.441	395.822	406.736	
411.505	205.684	409.494	193.106	
512.349	279.329	513.811	294.43	
29.3271	319.256	31.5738	342.028	
341.907	279.073	333.125	279.365	
412.982	470.661	414.596	420.632	
89.2635	221.504	70.5162	222.794	
397.238	226.876	397.266	216.873	
269.427	151.231	247.092	153.148	
515.153	303.049	517.099	323.103	
22.1171	346.98	24.1905	366.894	
279.736	216.95	281.641	239.5	
486.769	214.912	455.648	219.532	
356.648	215.641	357.72	230.654	
199.144	426.833	199.912	445.654	
347.594	414.397	347.034	400.619	
350.633	340.537	364.384	341.777	
34.3067	442.482	45.6938	441.273	
188.034	207.176	160.547	209.812	
523.606	270.587	524.986	288.175	
23.9042	340.579	22.6549	319.403	
534.441	111.108	505.546	115.045	
527.902	290.64	526.586	270.562	
783.017	159.722	790.623	159.34	
429.147	220.658	429.552	208.131	
660.76	176.94	655.214	188.527	
684.756	270.605	684.049	256.828	
52.9098	225.288	14.3599	230.514	
205.897	359.352	204.398	341.766	
1.37963	329.332	2.17376	343.108	
352.327	384.1	368.086	376.791	
456.9	222.117	475.581	220.196	
680.448	256.892	681.92	271.992	
401.075	184.318	403.473	203.239	
412.129	190.732	413.743	205.693	
197.738	311.916	200.275	335.662	
545.686	259.168	536.82	259.686	
403.489	206.841	405.038	223.181	
13.0276	318.81	27.0086	316.4	
170.064	337.062	167.837	315.525	
523.343	371.856	524.747	388.093	
213.18	325.72	211.965	310.518	
771.538	190.446	769.258	162.928	
531.011	323.128	531.028	313.124	
396.754	216.776	395.326	200.433	
3.6276	349.296	2.67716	358.341	
397.101	409.259	396.683	421.951	
663.872	194.441	661.73	178.144	
776.765	219.617	795.565	217.572	
177.603	245.574	178.222	254.455	
671.312	178.154	671.963	190.62	
165.09	315.648	165.637	328.124	
541.933	295.153	551.877	294.407	
6.5478	358.138	6.19837	349.352	
202.677	333.173	201.192	319.314	
318.205	327.995	304.347	328.979	
461.219	193.19	463.327	214.479	
270.671	225.621	272.251	244.343	
678.334	135.773	636.706	141.991	
249.321	153.963	215.5	158.425	
388.067	377.235	360.475	372.809	
176.871	260.591	191.958	258.836	
333.362	304.497	336.061	326.822	
791.076	161.842	792.625	183.161	
364.252	375.309	351.7	380.174	
167.71	343.177	170.222	363.176	
535.757	260.661	504.325	263.885	
399.935	245.688	398.766	232.951	
5.21462	343.024	2.5322	320.696	
64.6811	366.894	64.5532	360.621	
359.628	228.119	359.378	216.847	
427.912	437.023	447.384	433.262	
439.593	223.13	439.378	233.125	
781.988	123.451	798.155	122.294	
17.0966	365.691	15.9596	348.103	
783.973	186.788	781.657	164.269	
183.831	363.056	182	344.363	
694.391	134.128	679.353	133.971	
346.688	400.546	345.948	390.601	
187.036	311.863	188.866	335.664	
241.985	303.031	243.728	328.17	
254.323	446.949	254.961	458.233	
255.718	265.303	279.357	262.945	
682.19	202.705	666.601	205.067	
163.022	246.123	175.964	244.353	
275.635	455.682	264.302	457.721	
321.91	143.468	296.788	146.012	
172.936	363.147	170.728	344.363	
33.9645	348.063	32.4133	358.394	
679.464	248.127	679.291	254.407	
793.909	273.205	793.152	256.874	
420.553	243.133	418.698	225.565	
672.972	193.053	673.473	200.684	
56.8367	309.959	65.5578	309.457	
77.0379	225.681	105.655	222.114	
39.6812	317.638	55.5638	315.222	
216.548	293.943	224.444	295.191	
239.005	336.802	240.99	360.595	
335.255	383.466	356.086	371.94	
365.857	274.357	364.473	256.769	
677.174	201.835	673.853	176.779	
193.055	165.149	261.971	155.026	
433.1	400.614	433.169	408.125	
145.554	265.004	174.496	261.677	
392.067	206.819	392.754	224.389	
511.032	325.55	507.825	308.18	
365.836	205.847	368	228.137	
233.871	365.825	228.433	318.09	
59.2709	406.866	60.2626	395.484	
194.438	359.371	193.301	343.201	
315.701	494.404	314.97	433.103	
369.506	231.89	368.302	242.188	
431.14	238.135	431.496	220.617	
526.055	303.137	526.272	318.152	
615.581	98.6557	600.561	99.5829	
144.398	195.803	158.241	194.028	
166.171	396.788	163.984	414.481	
211.876	336.875	214.099	359.278	
254.374	299.357	245.58	300.054	
325.502	432.274	330.58	449.751	
744.384	129.535	758.16	128.724	
9.74682	319.481	12.5985	343.188	
27.2048	366.857	26.3118	350.587	
191.7	334.385	190.898	320.609	
547.378	204.118	544.272	182.957	
183.272	305.544	175.888	306.471	
362.956	253.14	361.124	233.079	
390.559	271.744	387.123	240.598	
0.507298	235.994	61.8317	227.801	
254.454	501.586	294.391	498.323	
46.7853	441.303	54.8709	440.034	
191.969	255.746	174.465	256.94	
502.04	264.823	469.242	268.012	
683.587	175.616	683.417	190.643	
111.939	199.594	126.802	198.946	
532.267	303.079	534.041	318.31	
431.524	391.904	432.137	399.455	
465.577	271.135	458.028	271.62	
630.416	101.782	631.783	80.4589	
70.6465	229.593	40.6902	232.539	
128.115	197.987	141.974	196.953	
191.863	237.876	176.775	238.629	
264.364	490.324	279.39	489.79	
680.6	139.201	715.949	134.142	
472.509	190.834	475.297	215.662	
491.602	295.653	490.069	280.682	
213.323	430.721	211.149	406.827	
283.467	246.785	283.896	254.402	
371.641	256.821	371.32	273.163	
391.824	121.376	404.448	120.088	
403.575	269.462	401.946	254.503	
692.504	245.353	691.179	254.456	
710.37	131.203	696.695	133.019	
421.773	418.504	425.851	433.062	
735.432	224.394	736.792	238.133	
305.147	301.819	306.972	326.868	
397.483	256.842	398.292	271.933	
693.128	249.383	693.208	274.371	
348.753	248.06	351.602	275.653	
215.969	349.48	213.632	329.316	
306.929	422.126	304.208	409.148	
405.347	133.481	384.449	136.194	
240.8	422.108	239.508	409.236	
303.011	264.551	334.417	265.887	
398.085	272.605	384.32	273.669	
285.839	148.22	273.066	150.254	
496.765	119.844	534.402	114.567	
353.921	262.099	350.469	235.81	
136.857	216.646	150.622	215.58	
361.439	256.904	362.623	274.409	
448.098	236.471	432.998	237.482	
716.773	133.49	742.014	130.588	
349.083	430.579	351.898	412.734	
385.169	224.397	384.865	218.042	
499.353	446.637	479.291	448.45	
569.33	126.173	581.938	125.369	
39.2948	368.103	25.5208	368.971	
189.839	191.873	189.872	198.129	
466.368	215.555	464.832	199.332	
18.4323	289.708	15.724	271.86	
356.867	368.355	381.922	369.177	
479.329	274.066	494.551	271.818	
354.786	271.948	354.018	263.156	
180.393	334.382	179.968	320.607	
565.727	106.621	544.317	108.809	
381.888	551.794	372.967	550.344	
25.799	280.607	25.633	290.604	
263.529	245.631	263.347	219.373	
159.377	259.996	143.123	259.952	
148.229	305.002	166.882	301.919	
189.577	421.857	188.445	409.346	
219.755	147.091	228.295	134.49	
21.8351	235.335	5.54954	237.577	
392	429.205	366.76	432.128	
419.25	249.384	420.195	261.907	
296.853	497.487	309.424	497.062	
174.418	307.207	160.576	308.998	
310.621	489.312	296.85	490.268	
426.022	224.473	427.89	240.795	
264.425	153.891	278.198	152.988	
341.934	603.991	328.123	601.885	
238.15	408.319	235.086	369.221	
480.568	122.688	494.41	120.896	
507.445	294.389	507.567	289.331	
794.372	187.526	784.372	187.576	
201.143	341.826	202.693	358.166	
311.602	404.259	313.862	423.334	
190.129	340.432	192.075	360.606	
529.323	239.914	541.938	238.996	
798.185	127.582	781.857	125.785	
224.175	329.321	225.67	358.187	
16.6815	430.073	33.0581	434.616	
153.18	214.792	214.189	206.717	
344.427	282.303	381.984	277.776	
64.371	206.092	85.6409	206.275	
57.0787	440.046	60.4863	426.525	
207.508	216.871	207.612	233.128	
279.284	212.021	264.385	213.249	
347.496	265.686	344.945	239.441	
385.472	255.509	387.195	271.841	
479.931	318.149	480.589	303.178	
558.13	171.963	549.375	171.994	
560.691	109.866	590.657	105.867	
308.608	436.976	306.786	423.137	
31.9679	307.085	45.6624	306.213	
176.562	313.113	176.053	326.937	
179.412	311.03	208.262	308.362	
412.719	265.654	411.742	251.884	
449.006	218.193	445.59	199.611	
704.621	261.775	698.706	247.146	
56.8557	307.812	40.6671	308.809	
384.372	321.144	398.129	321.224	
488.196	246.215	501.899	244.572	
371.623	539.464	359.551	537.19	
440.591	342.319	463.103	341.356	
41.866	304.25	58.135	304.381	
179.775	430.709	177.658	409.298	
244.38	249.702	233.113	249.886	
615.123	134.825	622.252	142.787	
775.916	272.392	772.433	282.896	
95.8049	233.25	105.75	234.84	
209.369	255.58	221.881	255.639	
308.979	326.875	308.974	303.125	
664.343	141.643	679.401	139.564	
50.6417	209.455	64.0737	206.671	
166.63	302.365	209.108	297.187	
208.194	234.623	198.07	233.929	
760.583	136.083	733.086	133.549	
228.813	317.971	227.249	298.294	
234.697	393.171	232.717	407.171	
386.581	238.213	386.216	231.841	
59.1705	275.747	58.5986	263.047	
428.666	248.147	429.126	263.133	
627.371	115.706	629.234	104.352	
9.37663	375.642	39.4554	372.696	
416.195	225.691	417.884	243.148	
490.528	384.439	490.112	375.649	
351.754	206.927	365.865	205.499	
39.5205	235.887	23.177	234.825	
312.561	132.208	323.145	129.451	
475.688	219.936	494.482	217.835	
760.611	126.753	780.632	124.434	
495.438	325.642	493.976	309.299	
582.102	103.573	569.329	105.278	
214.595	616.38	200.242	620.559	
193.122	390.643	211.795	393.625	
489.261	167.322	535.469	160.777	
399.353	454.384	399.253	440.626	
684.885	193.053	684.655	199.43	
360.945	429.449	359.345	409.377	
391.821	94.257	414.389	95.3302	
40.3038	413.589	49.1618	408.788	
405.623	345.871	421.877	345.897	
242.978	492.923	263.151	490.885	
326.964	326.134	319.275	325.211	
396.813	435.23	405.788	435.883	
315.632	355.458	326.962	355.901	
325.497	542.822	333.621	548.688	
0.56387	215.422	5.6924	215.721	
256.588	139.561	294.283	134.882	
505.417	115.132	481.559	117.976	
248.72	407.961	250.505	441.683	
779.494	270.63	779.541	256.871	
551.693	365.251	560.827	367.154	
723.141	615.5	704.376	613.115	
247.596	376.867	247.377	391.882	
184.398	285.137	198.135	284.713	
524.377	254.124	543.126	254.285	
359.084	233.121	359.133	245.626	
391.963	126.464	402.113	125.404	
552.199	351.81	549.685	339.313	
766.92	129.917	753.058	131.068	
225.573	495.229	242.033	493.086	
394.313	109.399	389.722	97.5085	
471.861	451.677	488.206	450.537	
25.6086	211.365	38.1854	211.643	
178.939	344.304	179.199	351.838	
224.37	203.542	239.383	203.72	
328.241	131.633	343.044	129.924	
383.911	270.661	382.83	256.898	
434.436	241.182	454.332	238.989	
504.42	243.666	528.01	241.723	
511.93	213.881	543.106	211.617	
224.401	253.833	238.178	253.333	
468.122	224.321	448.11	225.314	
80.6277	203.547	94.3851	203.459	
280.633	151.982	294.402	151.011	
81.7625	248.349	80.4637	240.446	
504.304	269.859	510.594	270.118	
636.148	128.276	634.253	119.141	
225.373	293.137	225.295	283.118	
534.417	158.691	504.305	160.945	
5.71255	215.1	22.0266	213.13	
268.171	157.299	249.237	159.364	
250.303	391.746	249.566	400.743	
413.171	530.637	412.989	511.864	
593.001	104.788	605.777	102.901	
214.372	280.573	184.389	282.149	
535.661	321.337	544.624	321.944	
263.133	207.996	278.151	208.979	
501.893	242.209	486.869	243.005	
636.3	157.445	633.366	148.05	
168.292	192.146	187.09	190.084	
326.894	503.383	309.381	503.606	
680.49	115.343	718.248	112.016	
760.608	103.467	774.383	103.616	
296.871	149.33	318.16	147.225	
334.227	449.152	332.938	464.464	
289.373	631.354	341.876	631.511	
288.007	334.729	318.142	330.752	
469.598	429.394	469.779	415.647	
368.618	242.16	370.356	254.413	
214.454	189.695	199.428	189.153	
453.967	205.743	452.888	190.553	
160.804	255.673	160.404	246.773	
304.378	584.421	319.39	583.338	
360.621	319.44	383.188	320.898	
638.87	64.4875	643.678	86.0589	
639.319	145.249	661.88	141.907	
766.638	213.914	734.409	218.372	
446.886	460.706	431.993	462.742	
642.068	111.904	639.979	125.716	
359.01	531.694	375.252	534.248	
557.864	116.505	550.63	114.358	
730.65	106.073	758.127	105.837	
768.14	438.249	753.213	440.09	
96.8456	201.916	110.588	201.582	
214.349	361.542	182.998	364.016	
295.626	133.051	311.892	133.311	
551.763	172.602	536.911	175.792	
192.959	404.017	215.806	405.787	
248.302	173.728	278.148	170.868	
551.942	93.8408	574.478	91.7253	
720.623	109.316	736.96	108.894	
149.874	288.219	147.019	303.387	
242.062	163.115	231.914	161.611	
240.619	201.73	254.397	201.124	
270.611	362.845	286.883	362.034	
288.56	329.469	289.547	311.815	
347.755	221.933	347.476	208.037	
462.686	263.128	511.642	257.39	
501.881	305.623	496.869	305.646	
267.423	258.282	265.231	248.493	
561.709	166.883	561.753	160.633	
220.216	304.599	221.924	326.775	
318.129	591.834	301.788	590.304	
424.361	344.06	438.193	343.465	
505.602	369.576	509.402	369.537	
743.066	395.021	726.728	396.62	
736.528	213.308	770.819	208.168	
620.93	86.8344	621.955	94.5309	
791.857	157.061	798.138	157.141	
0.544799	397.107	39.2514	394.057	
244.414	366.643	245.976	375.337	
264.276	444.276	270.587	444.82	
431.267	296.856	431.76	313.128	
437.835	209.359	437.879	215.618	
169.434	415.608	169.515	421.889	
433.053	503.602	447.05	505.712	
446.961	432.056	450.625	455.625	
566.459	158.611	564.485	151.843	
39.7039	375.624	39.6924	390.625	
41.6022	210.226	49.7076	208.885	
238.252	284.008	236.434	295.75	
337.869	439.381	338.079	448.156	
438.326	474.754	423.156	473.85	
475.097	288.04	477.687	272.006	
350.573	508.492	326.595	505.112	
355.723	399.369	357.449	426.76	
392.974	225.641	395.176	246.792	
