778.417	161.981	781.178	186.952	
393.344	385.453	398.201	427.012	
168.103	246.877	169.223	256.892	
104.567	218.508	91.9478	219.994	
84.6239	221.216	0.385636	232.604	
790.352	240.511	787.878	219.258	
784.841	219.474	787.52	240.701	
520.263	323.02	517.452	299.307	
797.539	216.893	798.065	234.377	
516.886	294.374	514.132	270.509	
514.771	299.471	516.874	318.125	
511.279	270.695	514.043	294.414	
548.482	258.461	489.253	265.907	
523.438	269.45	525.341	293.148	
12.7004	348.034	15.0632	369.437	
189.157	206.554	114.556	216.924	
22.253	346.833	24.6205	368.236	
368.274	376.329	391.97	382.776	
235.782	299.358	149.498	310.345	
798.4	117.427	639.35	141.71	
778.251	244.361	775.561	220.491	
410.439	270.568	391.713	273.235	
465.961	215.696	464.404	195.526	
16.8799	291.921	0.550774	293.69	
518.096	297.861	525.778	297.015	
186.822	311.881	189.309	335.632	
17.6638	369.294	15.4877	348.011	
168.218	259.052	139.382	261.943	
8.20773	370.616	5.92653	349.343	
353.135	278.248	331.92	279.941	
531.805	324.381	529.512	298.113	
191.87	334.376	189.479	311.864	
197.882	310.65	200.235	333.166	
3.14287	349.373	5.76951	371.858	
323.053	142.638	211.654	159.131	
670.934	176.98	673.731	201.947	
5.26105	343.166	2.82536	321.767	
214.067	331.907	211.692	309.263	
345.569	389.279	367.231	376.598	
461.746	195.637	463.389	213.217	
35.5453	442.573	51.9939	440.199	
505.617	299.273	513.169	298.698	
269.869	219.458	274.11	258.154	
274.846	240.563	272.391	221.808	
360.335	228.159	357.946	207.998	
368.868	231.889	369.178	243.13	
19.3325	319.38	21.7245	340.642	
28.886	315.678	31.6154	340.653	
682.576	175.686	685.364	200.654	
275.487	259.767	262.91	261.788	
423.461	200.586	425.687	219.515	
23.7102	265.69	26.04	289.457	
165.142	315.672	166.12	325.699	
485.61	215.484	467.912	217.317	
325.603	431.881	329.816	446.75	
775.848	219.856	797.068	217.128	
206.004	360.583	203.535	338.08	
159.518	246.691	187.025	242.988	
314.518	327.977	286.836	331.571	
9.83077	320.574	12.203	341.977	
32.0211	347.813	34.2868	367.033	
189.572	189.365	189.411	205.625	
372.573	372.785	351.287	380.183	
526.308	299.358	526.885	323.155	
410.274	201.811	409.652	193.105	
351.307	435.549	346.294	390.412	
495.353	325.65	493.322	303.107	
772.037	189.356	768.963	162.883	
397.65	223.18	395.31	203.017	
0.430951	321.895	2.75368	344.413	
179.062	341.777	181.29	363.186	
784.081	186.909	781.176	161.811	
172.015	256.859	170.892	246.845	
276.662	258.148	275.296	245.525	
226.025	434.537	222.903	418.167	
631.868	103.285	629.934	88.054	
690.831	245.745	693.834	271.937	
170.191	339.284	167.399	314.316	
221.552	424.408	222.442	433.067	
413.853	451.904	414.551	434.332	
472.507	194.295	475.07	214.446	
417.913	220.651	415.415	200.496	
504.017	295.658	501.856	271.877	
528.585	295.579	525.976	269.34	
676.844	201.879	673.911	176.783	
220.583	308.266	223.181	332.006	
430.25	220.529	427.369	194.321	
279.812	218.208	281.974	239.492	
791.247	160.549	794.312	185.633	
347.832	238.157	350.814	265.74	
491.144	387.015	488.652	374.034	
177.681	245.68	179.062	256.913	
202.715	333.169	200.294	310.527	
194.996	361.805	192.474	339.308	
422.314	420.5	430.643	449.726	
673.074	204.033	665.555	205.162	
355.451	208.145	360.495	251.89	
679.285	248.135	681.994	272.003	
18.4239	290.587	15.5687	268.132	
59.9747	275.895	57.7626	260.321	
54.4313	310.915	65.5055	308.761	
488.343	266.115	469.575	268.47	
239.721	334.346	241.642	356.895	
418.908	249.421	420.646	266.997	
431.686	390.646	433.815	409.438	
403.287	203.108	405.247	221.914	
621.877	96.8904	469.432	120.984	
794.799	275.736	791.919	254.369	
284.363	262.012	329.359	265.81	
639.373	145.61	798.299	121.785	
684.906	271.815	682.069	246.712	
24.311	340.632	22.0125	319.36	
629.096	116.813	628.147	101.874	
181.452	255.656	180.719	245.618	
345.894	245.682	345.084	231.834	
311.753	404.26	313.043	416.883	
422.777	261.917	421.24	249.3	
222.886	416.89	222.159	405.607	
181.076	335.72	178.391	313.093	
366.014	209.333	367.927	226.897	
768.414	162.462	798.266	157.772	
44.8792	433.787	37.2977	425.25	
660.25	178.581	654.572	189.478	
180.124	433.174	177.765	409.287	
507.77	294.413	505.892	276.981	
382.144	226.847	386.884	272.005	
420.543	243.281	418.467	225.585	
546.636	199.412	543.704	180.535	
370.736	255.612	372.752	273.31	
395.898	382.549	381.762	375.864	
393.079	121.463	405.7	120.043	
259.349	265.418	283.192	262.404	
637.114	140.754	634.077	116.913	
282.243	241.826	284.765	260.74	
183.886	363.054	181.891	341.756	
40.6131	414.355	48.8907	409.406	
189.899	340.566	192.299	361.968	
416.1	225.708	418.1	244.378	
685.214	201.696	674.491	204.779	
0.717154	320.213	28.1601	317.194	
384.978	224.475	382.032	205.408	
663.903	194.418	662.411	178.076	
57.0912	260.934	74.4311	258.529	
413.84	433.188	414.83	421.915	
426.329	224.315	427.931	243.035	
391.853	214.08	398.597	270.718	
408.688	250.561	410.694	268.259	
217.076	359.354	214.676	336.843	
350.751	266.864	351.671	277.007	
456.841	235.306	433.093	237.821	
168.941	372.984	162.353	393.28	
212.1	337.969	214.372	359.507	
242.079	301.79	243.763	330.661	
361.133	256.821	363.013	274.387	
468.166	124.642	629.403	99.5563	
190.005	424.428	188.595	408.084	
254.132	436.811	255.413	456.968	
492.157	298.097	489.654	273.097	
27.7098	368.023	24.9759	345.552	
403.36	270.427	400.857	251.677	
410.51	244.535	408.43	226.839	
216.659	616.114	199.151	621.085	
18.6202	271.815	19.9912	283.201	
205.795	233.381	193.035	234.825	
223.531	333.103	224.143	344.455	
235.793	308.108	238.193	331.994	
361.015	430.705	359.617	415.603	
682.179	284.486	676.771	299.337	
41.8066	317.745	57.7649	314.874	
148.037	264.968	189.381	259.419	
152.81	304.549	226.729	294.543	
345.584	207.291	355.486	208.277	
365.486	274.39	363.543	256.829	
491.902	447.082	475.599	449.177	
167.969	343.006	170.288	364.411	
380.679	240.697	379.845	226.847	
390.628	271.875	388.105	252.961	
455.907	215.585	452.644	192.835	
478.203	285.72	477.37	275.483	
413.469	268.243	411.158	250.555	
502.049	270.733	547.869	264.872	
165.964	326.825	167.653	338.195	
203.008	434.391	199.461	408.113	
226.315	291.747	224.706	283.064	
357.993	369.525	373.077	367.722	
165.216	396.831	165.87	409.297	
632.451	87.8014	636.576	63.2849	
362.923	251.898	360.802	233.105	
280.497	211.036	257.951	214.486	
175.602	314.378	178.359	335.756	
554.486	170.977	539.046	175.826	
254.287	458.605	235.637	460.734	
0.528008	236.147	35.572	231.477	
255.651	299.916	243.181	300.524	
8.89225	290.682	6.35486	269.288	
163.062	258.01	160.058	247.922	
172.851	364.279	170.764	342.989	
439.018	223.039	440.237	235.662	
313.216	489.128	298.001	490.514	
351.048	381.089	342.604	388.804	
348.149	267.007	345.978	246.837	
467.064	270.669	459.184	271.819	
214.354	188.814	204.32	189.198	
432.44	237.908	430.651	222.972	
461.879	221.903	509.343	215.39	
355.207	275.671	350.562	233.132	
383.493	429.353	382.532	413.086	
400.018	246.82	398.947	234.199	
200.998	339.208	203.208	360.745	
428.653	248.109	429.041	260.674	
360.585	343.063	376.02	333.056	
121.708	219.417	204.355	207.978	
54.2269	208.311	168.205	192.452	
214.157	433.155	210.583	406.881	
334.464	325.009	319.066	327.173	
489.63	373.979	498.402	372.918	
674.046	247.269	690.862	244.645	
284.573	278.107	283.335	264.356	
0.532205	216.276	54.5346	207.905	
179.465	312.45	208.288	307.912	
