553.379	409.752	539.024	405.583	
351.855	343.274	379.525	347.017	
374.88	20.9654	371.656	13.9044	
389.2	342.754	412.502	331.799	
16.572	300.348	71.0541	247.316	
69.4283	248.118	200.085	185.743	
386.942	4.76096	395.646	3.24252	
611.248	164.11	633.531	150.017	
199.759	184.793	223.898	162.606	
347.852	46.5604	367.924	29.1434	
369.661	27.2032	379.056	19.0092	
410.659	327.757	395.557	326.367	
403.695	478.979	444.36	451.852	
595.76	168.422	500.51	211.621	
293.305	33.2568	347.119	26.2522	
200.915	123.46	293.492	33.467	
155.015	265.975	163.656	281.037	
624.483	152.058	595.516	169.19	
167.901	282.531	156.179	262.278	
149.858	287.84	141.891	274.366	
457.991	383.211	411.687	310.745	
445.388	237.579	552.127	191.205	
140.807	273.452	153.541	266.373	
394.155	323.856	374.507	332.186	
212.707	238.373	221.015	252.385	
348.184	26.3597	355.493	38.2066	
451.143	169.029	436.111	146.55	
163.738	281.982	151.545	288.783	
96.3359	401.297	101.816	395.501	
125.751	377.213	54.2215	403.965	
223.65	162.319	200.678	124.827	
433.838	148.478	448.689	171.076	
225.083	252.686	214.478	235.561	
221.464	253.556	208.974	259.827	
363.447	323.851	425.872	296.182	
129.361	426.845	142.586	420.977	
264.393	478.851	222.843	408.291	
43.1248	408.124	15.5705	417.972	
85.2999	389.758	160.914	361.396	
0.776391	421.036	37.1532	407.63	
207.996	258.712	200.027	245.239	
499.818	211.666	445.755	234.679	
37.8254	407.306	53.0713	401.728	
54.213	401.435	76.8656	393.1	
482.416	426.442	572.898	366.532	
328.025	340.383	348.202	332.062	
293.2	357.038	327.787	341.139	
437.542	146.378	445.548	139.288	
99.4403	323.31	310.783	248.571	
569.301	184.223	538.133	199.391	
419.741	329.93	451.996	381.333	
433.444	142.917	418.465	119.969	
465.463	436.593	482.393	426.853	
448.872	172.437	435.746	182.04	
477.218	230.104	569.801	186.531	
590.371	173.874	603.336	167.291	
444.606	451.503	465.704	438.251	
243.743	244.293	225.049	253.16	
154.443	263.25	139.71	271.242	
516.457	254.788	556.95	234.525	
443.405	133.439	434.179	141.654	
149.362	368.093	126.462	377.073	
184.091	273.866	161.085	286.711	
183.437	406.319	254.883	374.258	
413.458	164.79	432.952	149.159	
415.424	306.611	393.914	322.916	
405.624	115.624	428.002	95.6362	
454.972	283.149	499.555	262.259	
559.312	372.996	539.204	382.774	
573.416	366.06	638.508	322.446	
76.1661	478.741	90.1245	466.478	
459.891	161.197	450.882	170.959	
618.615	245.312	624.964	255.249	
397.549	324.156	409.74	316.182	
219.602	407.992	261.095	478.584	
621.079	258.71	614.274	249.45	
369.762	146.079	398.761	121.371	
429.03	110.427	402.198	133.501	
449.877	190.043	465.659	178.17	
195.732	240.847	229.472	224.576	
115.544	320.426	97.4715	327.766	
229.371	478.854	187.335	406.607	
410.86	161.717	396.736	140.719	
90.1438	467.545	119.466	443.235	
374.278	332.889	350.871	342.477	
425.232	245.949	444.714	237.673	
445.421	235.134	362.021	269.727	
302.083	372.998	293.041	358.176	
609.598	247.55	617.597	259.722	
331.946	71.0271	353.645	104.844	
398.966	121.455	405.284	115.309	
513.257	178.49	497.986	183.99	
540.132	382.295	513.655	394.295	
611.027	0.343418	629.936	27.3572	
103.162	461.936	93.117	468.112	
488.033	91.9349	442.642	22.1891	
156.602	261.188	172.328	252.716	
269.985	148.831	292.145	129.687	
410.175	317.244	417.47	326.161	
426.838	98.1493	469.586	162.565	
443.979	20.1026	453.751	12.7018	
40.5784	353.153	47.4586	364.77	
317.65	211.382	306.491	193.824	
293.387	195.317	315.885	189.059	
366.313	430.968	320.366	355.783	
223.22	339.621	149.019	368.459	
271.906	308.201	396.787	257.907	
363.314	96.7454	344.458	69.318	
64.6302	357.158	44.968	374.897	
221.618	327.455	260.832	312.414	
304.932	214.011	293.547	196.599	
361.234	168.543	378.113	194.383	
409.234	252.794	424.637	246.24	
161.615	361.204	245.801	328.579	
200.91	243.703	210.94	238.766	
396.017	265.309	278.251	314.676	
384.202	210.74	361.397	176.363	
400.978	176.06	409.922	168.798	
486.023	147.803	510.08	177.555	
397.822	257.343	408.199	253.315	
97.4888	328.832	65.4322	356.653	
258.295	311.064	235.367	319.961	
359.437	270.78	259.444	310.797	
323.22	298.35	389.719	270.187	
136.157	270.414	155.549	260.478	
537.436	169.016	506.747	121.155	
393.82	141.406	408.377	162.955	
38.6613	379.991	20.6553	395.66	
152.042	307.322	134.224	313.971	
441.315	246.838	457.266	239.901	
506.462	365.085	459.477	292.253	
447.005	140.54	459.72	159.967	
535.572	200.511	435.781	247.207	
532.791	280.843	516.127	255.298	
74.452	452.116	40.9249	462.815	
256.039	478.611	213.794	405.963	
354.216	456.709	304.622	374.719	
467.624	35.9441	455.528	16.9365	
39.3861	460.658	61.882	453.146	
211.086	409.829	228.102	439.388	
344.527	69.04	331.958	71.1273	
411.524	211.28	369.269	147.369	
396.948	66.9578	373.773	87.4437	
389.25	270.345	440.81	247.29	
457.303	15.3432	477.49	46.0424	
133.549	314.328	116.742	320.247	
133.219	444.323	141.648	459.501	
349.364	332.652	353.746	339.763	
393.991	138.903	383.552	147.399	
458.961	153.404	430.314	110.835	
118.363	459.589	104.373	461.862	
518.697	343.562	478.723	281.49	
478.728	47.7336	518.545	109.102	
119.998	413.566	125.533	426.375	
121.708	365.182	216.892	329.42	
228.342	439.976	250.867	478.711	
383.277	151.777	396.096	171.57	
19.83	395.945	10.2425	404.14	
46.1005	369.958	55.1692	362.566	
56.8701	404.377	63.1828	417.451	
208.424	287.814	198.26	291.05	
397.135	169.212	386.048	151.609	
