5.52853	138.045	12.3636	129.779	
315.595	355.087	328.125	354.378	
330.591	354.815	356.974	356.836	
297.239	336.389	320.245	353.632	
623.12	307.789	638.135	307.562	
361.923	355.555	339.649	340.227	
354.376	339.063	321.875	339.102	
370.585	424.377	365.844	338.113	
155.614	424.375	153.761	329.363	
63.1047	299.567	78.0697	301.148	
148.417	189.413	147.828	174.387	
187.957	270.45	0.53375	241.21	
464.35	209.377	466.024	234.432	
10.6757	240.307	36.8581	244.481	
163.572	174.365	163.95	190.635	
406.861	470.396	473.166	466.292	
166.469	191.88	166.231	170.632	
603.076	455.93	638.176	454.119	
48.8147	260.689	58.2173	258.526	
231.129	195.601	230.187	175.646	
226.909	194.852	214.378	194.305	
319.241	325.729	385.581	332.317	
468.901	234.325	467.307	209.347	
37.8981	244.554	81.9274	251.545	
555.789	228.115	550.921	150.606	
28.0976	134.27	100.234	115.383	
213.273	193.12	212.69	175.598	
638.628	418.083	633.721	359.325	
82.938	251.77	118.222	257.531	
163.133	191.464	148.139	191.174	
290.452	324.157	298.155	325.448	
590.61	304.531	468.024	292.948	
636.901	304.128	590.68	305.303	
366.811	473.546	394.437	471.43	
324.291	475.837	344.363	474.222	
364.059	365.593	365.333	403.177	
291.882	478.271	324.3	476.64	
227.505	176.879	227.606	193.128	
524.301	462.122	601.931	456.377	
91.629	195.765	236.943	221.493	
79.1877	303.07	79.7062	313.172	
0.588067	316.631	6.88304	315.678	
481.849	465.27	523.154	462.281	
240.118	339.392	239.478	320.621	
630.691	471.229	627.412	478.372	
416.816	335.083	456.852	338.408	
237.858	125.759	273.227	117.303	
149.368	172.422	161.882	172.589	
100.543	115.518	183.156	121.449	
365.269	404.3	366.542	419.403	
514.416	303.838	565.563	307.699	
577.673	383.106	577.974	395.599	
186.919	194.895	164.502	193.531	
438.186	212.245	463.328	208.11	
396.866	286.955	548.099	303.363	
484.295	340.78	530.538	343.404	
124.299	308.949	198.112	315.761	
321.68	338.508	296.737	335.534	
479.453	199.767	467.915	202.072	
454.394	299.146	514.303	304.016	
26.7797	316.853	0.489931	318.821	
