956.869	510.623	952.035	523.187	
235.719	446.572	225.571	447.582	
951.355	523.987	945.527	550.603	
105.05	495.454	90.9566	542.852	
402.739	526.465	421.631	522.076	
970.699	496.959	956.066	509.875	
945.646	550.574	946.098	561.906	
226.77	484.338	219.075	505.963	
116.863	459.371	108.005	487.696	
112.14	488.205	118.959	465.5	
233.126	507.664	242.153	483.228	
428.394	441.869	402.962	447.374	
60.6154	504.317	83.1159	500.57	
117.116	495.39	123.444	468.199	
91.5332	553.787	94.8074	537.956	
422.014	521.664	428.864	485.528	
991.207	565.052	983.102	556.904	
48.0428	554.408	54.832	571.439	
727.807	316.903	720.488	234.276	
321.143	9.3536	320.78	0.566946	
50.9701	535.457	47.8927	552.064	
976.179	508.431	990.473	503.895	
728.098	184.475	730.547	215.729	
95.4463	537.57	109.157	502.276	
356.514	-0.483699	322.684	10.5201	
102.567	430.404	108.973	414.216	
943.784	580.132	947.123	593.061	
70.2761	584.867	88.0641	588.429	
316.243	0.410822	317.565	11.9393	
719.622	228.214	715.845	185.495	
106.518	411.732	99.0277	430.486	
224.283	451.718	237.974	450.822	
524.632	410.999	517.202	416.101	
95.7946	587.303	111.328	581.149	
93.4056	495.998	66.6583	500.621	
427.164	283.099	431.671	333.143	
400.243	450.777	423.154	447.055	
731.677	231.891	738.518	316.944	
110.69	577.055	91.699	583.885	
129.951	553.14	130.345	538.118	
363.161	345.738	365.833	374.472	
409.376	490.881	402.453	524.749	
432.357	339.443	435.571	375.63	
444.38	439.63	430.622	439.679	
969.375	569.835	998.125	569.845	
720.714	232.626	730.722	231.445	
969.813	527.918	976.187	502.949	
730.285	216.811	730.993	226.937	
53.1143	570.639	69.8278	583.8	
130.242	537.034	124.898	524.158	
453.093	303.7	464.102	328.247	
466.273	336.815	470.097	378.174	
730.535	228.75	720.561	230.182	
62.1361	518.303	51.005	534.634	
357.202	279.461	362.937	340.76	
968.93	539.73	970.507	530.605	
81.2917	508.279	62.5339	518.265	
525.153	425.397	530.689	414.407	
716.895	184.555	725.675	183.577	
328.87	298.169	332.709	341.911	
732.099	375.608	728.001	321.789	
111.605	579.277	119.874	572.242	
418.166	402.808	408.996	390.917	
105.652	455.663	105.106	438.102	
439.871	378.193	436.366	339.196	
991.957	547.993	976.946	549.093	
90.6829	584.033	70.417	580.604	
128.151	549.384	122.728	564.23	
230.594	59.3775	225.906	0.503078	
120.662	571.895	130.108	554.1	
738.114	317.584	729.368	317.758	
317.521	12.5986	284.22	23.9181	
471.046	413.946	477.229	438.034	
336.187	341.825	331.929	294.258	
402.774	337.927	396.896	274.143	
848.443	185.599	850.599	211.877	
739.024	320.651	740.154	335.66	
188.254	74.7859	175.449	78.8155	
166.837	20.8267	178.118	20.4221	
221.849	507.329	231.959	507.912	
854.449	214.834	871.898	212.018	
991.766	504.692	998.22	503.941	
739.722	335.235	741.31	351.929	
51.1306	554.265	54.1055	534.15	
68.0357	579.453	53.3602	562.768	
432.863	283.394	453.113	303.137	
430.645	334.566	402.923	337.409	
971.746	541.866	969.92	568.163	
175.109	78.5877	163.946	83.3741	
435.587	333.128	431.207	285.457	
757.332	190.692	759.223	213.138	
851.05	216.84	853.545	246.944	
54.0817	562.335	51.6209	554.078	
870.7	209.797	854.299	212.694	
846.926	213.483	824.353	216.72	
857.037	408.555	848.553	411.759	
967.385	568.138	967.867	549.401	
128.189	422.885	112.942	418.81	
406.469	378.164	403.003	341.649	
975.873	594.399	976.853	584.373	
729.386	320.715	738.155	319.615	
190.654	17.7795	164.39	17.3063	
328.026	524.658	311.985	519.059	
333.361	348.222	337.084	386.975	
340.737	386.747	337.108	347.986	
463.082	331.466	435.495	334.399	
824.325	219.005	849.376	215.633	
120.206	567.662	110.978	576.015	
209.206	0.536641	214.43	64.4726	
275.908	32.7048	364.195	2.59695	
435.952	376.516	455.518	394.372	
397.863	272.775	426.712	281.185	
991.965	511.325	976.894	513.27	
819.998	481.97	834.131	485.385	
873.209	408.238	858.112	409.169	
101.859	432.365	88.1151	432.654	
124.754	523.93	117.56	516.147	
848.954	412.635	838.875	421.293	
309.668	333.53	321.059	303.769	
428.627	484.753	411.238	490.114	
311.571	387.95	308.602	350.587	
503.038	322.36	558.036	316.092	
974.349	578.123	972.316	609.404	
115.801	595.807	77.9499	600.446	
108.807	501.705	111.858	491.496	
556.346	315.678	553.832	290.68	
741.53	353.037	742.517	363.184	
887.841	315.647	883.723	261.829	
973.118	622.114	998.133	622.84	
948.093	442.991	966.971	438.531	
672.827	400.237	679.131	415.724	
361.88	340.672	336.756	343.184	
598.516	213.201	601.281	244.428	
810.955	646.597	789.196	620.776	
998.137	576.975	975.626	576.738	
468.116	378.022	441.955	380.292	
601.652	249.396	605.413	289.395	
505.578	3.95588	539.322	0.155539	
54.2781	533.033	71.3502	515.125	
309.135	343.357	310.164	333.334	
553.246	291.527	500.683	298.558	
760.31	228.151	763.96	273.159	
839.394	420.658	832.194	424.915	
259.531	569.358	257.881	554.265	
852.135	248.777	837.962	246.782	
843.14	406.993	870.835	403.582	
955.319	377.126	964.973	388.884	
12.0899	132.541	0.074277	136.419	
125.004	530.48	128.475	545.544	
221.727	63.9022	203.229	69.7064	
402.01	342.047	430.739	339.325	
499.971	300.555	502.346	320.717	
660.582	398.429	676.507	400.702	
887.826	405.737	894.086	422.451	
968.088	438.657	980.701	439.535	
223.057	455.607	219.762	468.226	
647.956	367.914	640.949	373.529	
231.445	78.379	229.911	68.2329	
331.894	343.371	310.482	345.062	
822.821	390.338	804.335	384.501	
990.042	594.403	990.522	583.121	
258.193	553.281	259.69	540.662	
435.787	338.653	464.526	336.04	
245.419	479.329	226.8	477.77	
97.256	508.695	90.2194	497.96	
478.122	439.407	504.499	441.694	
605.731	293.115	608.894	326.92	
764.546	280.612	767.133	314.451	
263.053	525.152	253.986	550.486	
308.064	482.847	329.122	478.225	
399.997	389.5	402.031	379.407	
254.566	551.849	257.155	570.758	
271.24	0.427779	273.388	34.3583	
683.967	531.678	688.865	552.661	
936.486	449.967	947.561	443.421	
403.465	462.519	387.601	470.882	
