234.528	409.856	219.425	411.188	
973.4	467.272	959.966	518.929	
961.355	519.19	960.047	558.148	
989.437	456.885	973.551	472.099	
412.115	454.712	403.302	493.73	
987.812	509.611	990.267	486.836	
968.138	534.068	988.261	534.921	
425.454	491.599	432.551	455.028	
108.5	429.106	94.5443	474.427	
449.505	401.368	403.142	409.471	
91.891	561.915	111.695	553.929	
224.851	453.361	215.413	472.39	
66.5212	559.251	88.2207	562.482	
101.954	489.058	108.606	464.505	
89.0927	528.043	97.1003	500.329	
97.1973	500.618	102.253	489.14	
232.554	476.298	244.195	448.77	
98.2851	376.188	90.7127	395.161	
987.703	535.488	998.525	534.313	
41.0662	537.775	66.0134	560.193	
117.094	462.058	116.074	449.339	
744.168	335.411	725.826	139.123	
410.36	496.473	421.056	489.425	
113.955	449.985	117.387	438.275	
402.712	419.316	448.339	411.952	
997.088	342.256	989.526	321.691	
95.6415	473.54	79.0177	523.005	
101.631	418.262	100.561	396.816	
66.0969	548.958	50.8353	531.689	
356.225	244.561	366.02	344.581	
530.22	371.535	522.358	378.837	
736.624	138.26	754.374	336.074	
529.898	393.988	541.733	379.688	
111.053	554.372	129.258	533.025	
399.519	234.061	426.626	242.784	
424.247	367.019	410.368	354.663	
976.827	345.501	999.211	355.753	
107.502	543.124	92.4848	550.6	
84.5854	552.373	63.5802	546.498	
409.75	347.23	398.099	236.483	
39.0261	510.68	43.2555	537.447	
432.054	305.607	435.754	343.112	
440.813	248.468	465.564	287.702	
428.197	295.04	409.129	297.11	
469.304	339.918	445.667	342.293	
92.2762	549.911	85.2571	551.488	
115.347	387.292	103.572	376.502	
409.505	306.841	429.676	304.68	
470.719	372.509	479.67	406.468	
839.576	362.763	855.29	371.473	
210.977	19.2377	-0.820083	91.3827	
444.825	339.33	441.549	306.657	
426.098	249.196	430.546	292.013	
492.344	451.795	493.913	436.57	
83.1693	464.204	61.8526	465.08	
341.873	313.099	357.091	311.664	
666.712	361.515	683.865	364.658	
681.937	364.168	689.424	381.673	
220.305	479.035	229.198	477.246	
443.234	303.041	464.532	301.057	
461.836	291.504	442.901	293.497	
458.793	428.346	448.621	432.967	
974.361	332.672	976.865	346.422	
494.078	437.955	501.022	415.749	
690.208	383.438	672.238	391.44	
227.749	32.0044	329.776	-1.92771	
439.866	290.705	435.868	252.967	
465.661	409.285	449.042	402.719	
6.56993	105.934	221.605	33.6056	
306.554	306.336	320.404	263.895	
358.023	301.938	340.438	303.456	
132.004	524.352	126.305	492.555	
468.034	304.301	470.036	335.821	
819.674	605.409	810.573	597.042	
868.966	372.143	841.994	387.09	
342.793	345.66	339.603	315.601	
445.071	348.408	464.168	362.162	
448.742	412.02	462.399	418.22	
557.388	250.514	502.25	258.286	
909.757	348.275	900.175	213.068	
972.841	558.239	971.524	540.466	
49.9035	525.539	52.161	506.611	
52.9881	532.303	50.4159	523.96	
