1205.5	0.613279	1167.19	407.023	
794.397	694.317	1090.99	808.419	
89.4197	415.136	299.429	402.8	
1125.16	765.566	1116.87	830.784	
260.614	407.948	93.1143	417.947	
1111.97	498.083	1111.2	519.396	
1093.13	557.153	1096.5	526.833	
91.2737	419.409	106.927	693.122	
914.447	162.641	858.104	167.903	
1120.77	586.891	1133.06	478.117	
92.9477	509.384	88.5716	418.104	
104.197	694.31	93.2437	514.292	
916.336	179.364	916.679	161.871	
300.364	436.864	300.59	456.875	
298.415	493.121	297.549	435.615	
1093.38	809.407	1121.02	586.768	
1108.62	535.676	1105.95	561.78	
222.145	800.179	530.92	696.503	
580.524	727.733	792.464	672.9	
1146.09	400.536	1113.27	690.782	
204.144	712.492	194.11	716.146	
861.824	182.427	914.41	178.606	
1100.17	807.696	1116.89	815.586	
1094.28	526.903	1091.25	516.691	
1112.63	691.656	1097.87	809.343	
794.058	674.225	792.133	694.4	
1133.49	478.039	1165.95	144.406	
1166.65	407.959	1155.39	508.098	
529.754	697.42	583.38	726.228	
764.299	702.85	601.81	747.891	
1093.6	813.182	1081.46	809.495	
1154.55	517.995	1150	555.549	
120.261	833.306	221.604	799.805	
1111.88	520.538	1112.31	532.979	
869.757	726.892	856.153	722.673	
932.764	752.789	870.151	728.075	
856.899	723.686	837.501	715.937	
791.416	695.169	764.519	702.409	
820.277	58.9093	877.941	47.2189	
1080.86	808.75	1055.31	798.942	
109.28	693.987	245.63	660.645	
243.038	664.056	203.271	674.911	
795.421	63.4167	819.415	58.3137	
814.883	618.162	813.441	638.057	
836.882	715.609	821.594	708.751	
878.182	47.1861	1074.43	10.9418	
1150.19	555.722	1125.33	764.489	
518.409	725.129	480.616	739.35	
1097.66	511.815	1099.75	495.513	
183.086	739.234	218.164	729.517	
585.801	755.323	530.067	722.832	
601.482	747.904	584.214	752.523	
603.166	101.126	615.886	100.096	
1040.77	793.987	1009.99	782.708	
1007.65	780.523	984.256	770.914	
349.732	786.627	269.263	815.31	
529.774	721.65	518.978	725.854	
198.374	771.627	182.783	775.497	
820.966	708.389	809.374	704.379	
983.178	770.453	971.416	766.816	
204.698	727.302	186.895	730.731	
726.519	76.3338	792.884	63.1599	
304.627	649.165	243.345	664.032	
299.918	404.365	300.152	416.884	
481.788	739.133	347.561	787.528	
1054.51	798.865	1040.77	795.107	
193.113	676.828	131.945	692.155	
1155.31	301.966	1145.71	399.507	
268.851	815.388	221.172	832.177	
950.48	758.543	933.318	752.571	
616.463	98.585	725.801	76.4982	
970.763	767.805	950.556	759.126	
1076.63	10.5484	1125.78	1.48118	
215.772	766.09	199.2	771.32	
185.676	727.062	209.686	720.515	
601.021	121.891	601.784	103.02	
690.642	183.106	603.683	103.763	
889.368	156.476	904.377	156.603	
181.488	704.352	200.39	698.602	
860.472	170.624	860.419	180.63	
130.735	692.428	109.337	696.683	
179.26	761.882	178.091	741.804	
248.268	659.958	301.856	646.799	
196.79	767.877	216.985	760.947	
924.275	169.093	922.615	177.03	
299.375	543.125	299.375	506.875	
302.683	550.64	305.001	616.897	
838.714	225.58	836.999	250.633	
301.522	608.134	300.281	556.883	
616.775	102.498	639.492	106.15	
865.548	149.91	880.772	152.1	
945.597	160.078	926.897	161.051	
975.61	157.876	949.378	159.431	
301.408	478.102	302.072	500.619	
593.523	358.139	595.064	313.106	
595.518	309.407	599.043	184.366	
1131.86	145.438	1088.15	148.433	
599.124	181.865	600.239	153.11	
1083.11	149.154	1059.36	150.354	
599.946	148.153	601.173	123.091	
901.884	129.455	916.843	127.83	
