224.374	377.548	378.124	377.79	
748.046	656.358	1009.36	684.525	
376.874	380.053	225.624	380.416	
230.398	705.631	221.869	394.375	
225.348	383.107	227.23	486.891	
826.96	181.889	770.628	185.664	
226.962	489.372	233.758	705.605	
1122.01	765.762	1248.4	780.812	
1106.23	231.913	1131.03	220.233	
311.48	720.009	303.009	725.445	
529.015	686.735	608.208	698.831	
835.669	670.245	745.993	659.927	
994.334	486.874	995.228	436.89	
779.343	197.636	826.886	194.548	
1009.52	687.838	941.799	681.43	
1248.46	813.096	1124.38	796.842	
606.841	698.058	727.555	635.692	
828.651	194.386	828.487	183.138	
1132.2	221.866	1131.53	289.359	
235.469	705.269	378.495	642.72	
1006.93	459.042	1003.16	486.71	
942.053	681.339	861.73	673.328	
750.079	580.593	749.124	596.933	
304.296	834.323	529.702	686.785	
1004.66	435.82	1006.63	458.366	
610.821	725.709	530.572	712.187	
1128.56	292.29	1108.87	297.428	
728.787	655.829	606.464	724.618	
530.046	712.813	363.897	831.704	
290.733	795.557	288.801	756.841	
379.805	639.366	379.292	614.377	
1123.81	796.29	1081.77	746.965	
382.445	614.367	382.839	641.879	
1008.9	683.089	1010.31	664.351	
1106.57	289.383	1107.05	233.116	
729.413	638.031	728.056	655.62	
294.019	753.706	319.723	740.029	
609.443	106.611	627.031	105.406	
820.508	83.1643	1070.59	58.9688	
308.253	677.169	239.456	707.063	
348.921	658.401	322.566	670.675	
1014.31	682.204	1028.24	685.084	
1080.6	746.898	1033.41	691.445	
611.606	115.765	607.464	107.818	
1033.44	665.2	1127.76	764.722	
379.401	645.686	349.487	658.389	
860.788	672.792	835.796	670.217	
777.083	188.09	776.784	196.914	
1017.77	471.879	1017.61	459.366	
627.939	103.929	820.729	82.8273	
1018.06	458.154	1023.22	249.377	
1010.33	663.163	1017.92	471.916	
322.171	671.272	308.998	677.302	
1030.57	686.872	1031.56	666.922	
1029.42	688.952	1013.24	687.131	
1109.29	291.544	1128.34	286.437	
296.022	738.957	313.678	730.533	
685.258	228.361	612.695	115.455	
311.185	735.942	303.527	741.608	
317.637	783.243	304.91	790.335	
754.65	220.613	754.141	263.122	
305.537	790.442	292.941	796.493	
1151.23	52.8509	1097.07	180.707	
1013.67	664.345	1013.04	679.424	
1021.07	451.874	1021.04	474.375	
1070.48	59.1295	1149.44	51.2873	
1129.28	225.411	1110.43	233.938	
53.3109	209.052	34.8976	198.466	
293.291	792.163	318.562	777.636	
1020.86	475.634	1013.79	663.15	
292.553	756.835	293.875	779.331	
295.649	710.677	314.433	702.001	
453.095	822.045	438.125	819.376	
1052.92	265.712	1050.53	294.471	
1043.48	515.636	1041.01	596.887	
1023.5	244.378	1024.1	174.373	
1023.5	364.383	1021.57	450.646	
1046.44	692.261	1059.32	706.928	
1063.69	712.603	1076.87	726.876	
378.214	548.124	377.908	514.377	
604.443	330.627	605.322	296.867	
606.59	200.622	607.396	118.13	
729.676	253.119	729.247	230.627	
900.62	178.02	841.888	180.896	
1051.33	141.874	1051.11	264.376	
606.115	215.658	606.947	203.13	
925.607	147.83	954.323	146.038	
971.875	174.375	951.875	174.375	
1040.96	599.4	1039	625.597	
605.493	290.624	605.685	256.875	
1025.6	141.605	1041.94	140.135	
1094.75	186.556	1088.23	204.415	
863.13	151.965	879.401	151.112	
993.119	172.82	974.377	173.212	
745.594	161.318	761.864	160.423	
811.897	154.871	858.111	152.812	
729.375	376.875	729.375	351.875	
920.625	286.817	893.126	287.026	
